0.506849315,0.647942788,0.312404515,0.22728025,0.669074001,0.080211582,0.025422487,0.508551881,0.678764935,0.316041502,0.358611693,0.643654988,0.053424007,0.07820113,0.508009153,0.6905325,0.391300092,0.254495815,0.637198451,0.053948593,0.029404867,0.511972634,0.586694768,0.716027917,0.347750567,0.643010679,0.350021254,0,0.517123288,0.701699134,0.344392121,0.341655423,0.672933137,0.28447393,0.483226075,0.505707763,0.687273714,0.231205852,0.187649121,0.675010314,0.081308013,0.263162806,0.502283105,0.665761495,0.294187392,0.203789828,0.678837164,0.084735139,0.06913017,0.525114155,0.703439309,0.451821315,0.379212385,0.195921224,0.038847869,0.032139275,0
0.462686567,0.602708527,0.293075744,0.209589013,0.543199892,0.087975819,0.054887979,0.443935927,0.649140919,0.316470801,0.251025214,0.532859277,0.062282571,0.059172277,0.479310345,0.601151573,0.336122075,0.199307993,0.563904626,0.053340894,0.050986086,0.454753723,0.647536762,0.293860862,0.198845083,0.555693683,0.100574668,0.01588826,0.458715596,0.621652682,0.288842361,0.160725131,0.56103111,0.126458636,0.208451922,0.491935484,0.642827555,0.227728888,0.159483407,0.578541882,0.083109739,0.141501249,0.503448276,0.596392383,0.301516859,0.184637298,0.578725874,0.077309082,0.04252179,0.494272623,0.588333237,0.308381955,0.230021218,0.226107173,0.09577403,0.062292307,0
0.572247706,0.745912849,0.30054747,0.18454682,0.612360701,0.144555187,0.015399085,0.569954128,0.756133483,0.487736552,0.456793369,0.60479565,0.135262455,0.063338384,0.578645235,0.721483508,0.37864506,0.216423488,0.611342745,0.116011749,0.027082509,0.576524741,0.752688343,0.681798039,0.279144145,0.610350473,0.304337936,0,0.581609195,0.713064331,0.385457388,0.181337938,0.616668295,0.556688957,0.458219241,0.574052813,0.772577484,0.219148489,0.15332778,0.612360701,0.122260027,0.332843164,0.563073394,0.731199431,0.283607455,0.17347593,0.608252146,0.152018796,0.022958531,0.58419244,0.751233625,0.31265546,0.253264832,0.188107212,0.113279819,0.034349079,0
0.555936073,0.678496626,0.368534104,0.252972641,0.600592144,0.07810393,0.067852933,0.551881414,0.729124902,0.448976273,0.434130995,0.551380063,0.054319758,0.11659515,0.571265678,0.666813481,0.494155438,0.22266231,0.528061565,0.048776527,0.045805485,0.57354618,0.727066024,0.712958492,0.33930215,0.600484617,0.287860088,0.014243559,0.569634703,0.700539229,0.383338896,0.30455813,0.566803259,0.463794868,0.394749052,0.575170843,0.692671715,0.266410107,0.262142314,0.569926286,0.074224069,0.386530705,0.54618016,0.703036487,0.312053795,0.205782936,0.569633529,0.070278556,0.066639,0.568493151,0.734963386,0.450043399,0.343939715,0.211837638,0.063471084,0.046194757,0
0.505142857,0.725291566,0.210145,0.096594135,0.715278513,0.085962615,0.069646859,0.51826484,0.730423322,0.298909937,0.397297749,0.711952491,0.046876606,0.074710487,0.501714286,0.722458579,0.333685598,0.113007828,0.711683056,0.097257448,0.08741445,0.52402746,0.747632797,0.715723693,0.650846717,0.703378772,0.844057502,0,0.531428571,0.709733728,0.30704415,0.577071653,0.71998608,0.319674466,0.519576412,0.54576659,0.670763898,0.188098786,0.165199451,0.70831413,0.084991037,0.392982145,0.488,0.731447919,0.207741183,0.121656857,0.692677295,0.146938165,0.474551843,0.547428571,0.753572368,0.300676802,0.274989082,0.165897403,0.029405113,0.033475911,0
0.280821918,0.458768533,0.045803224,0.055125742,0.688193786,0.030507518,0,0.319221968,0.444521025,0.173370975,0.142919023,0.716214376,0,0.030076262,0.331042383,0.443569437,0.401734178,0.174727763,0.717856389,0.052564046,0.143111731,0.308132875,0.416578529,0.069224881,0.135304357,0.722751511,0.150123202,0,0.316933638,0.360895555,0.094600684,0.343100438,0.72476648,0.108971904,0.036244355,0.303203661,0.489761068,0.124677891,0.064346986,0.739532074,0.016524762,0.197297529,0.311569301,0.422950472,0.320565374,0.028289921,0.719292346,0.247020038,0.031426526,0.53908046,0.679760694,0.394310798,0.25403856,0.122077569,0.041491433,0,0
0.703196347,0.727295323,0.128793542,0.214418487,0.613134993,0.085255236,0.035427977,0.697488584,0.749730582,0.303843219,0.318078966,0.623082174,0.080480263,0.085760398,0.697488584,0.761016101,0.285026934,0.234490862,0.605945066,0.061744616,0.0464298,0.694857143,0.767766575,0.738363109,0.420387949,0.604202027,0.542256176,0,0.69221968,0.696084385,0.320850673,0.32322409,0.611852479,0.228381635,0.528383155,0.687214612,0.737752706,0.160210243,0.264116885,0.60685707,0.103909324,0.278063348,0.690992018,0.749267851,0.191570936,0.24075726,0.604638989,0.09197458,0.090032746,0.682648402,0.736698498,0.226265747,0.246408991,0.152273146,0.052755116,0.051171613,0
0.432,0.502700204,0.174148459,0.216695506,0.660875928,0.076326729,0.042935719,0.423340961,0.511780682,0.45106752,0.469610899,0.655503965,0.067653634,0.123603427,0.431687715,0.464752017,0.436675427,0.337894116,0.654876767,0.039398494,0.091532205,0.429061785,0.50286127,0.352150725,0.255306998,0.661118483,0.0457513,0.029985126,0.427835052,0.557353895,0.382471086,0.480437037,0.648680678,0.451066056,0.680335583,0.434135166,0.513120687,0.649365925,0.299975275,0.658957142,0.165596406,0.521674794,0.429223744,0.478150131,0.212879796,0.202286854,0.660809614,0.061058679,0.028771398,0.436571429,0.501884418,0.216031466,0.186542349,0.134173125,0.051931224,0.053451079,1
0.652123995,0.738032503,0.286861656,0.304600677,0.584894508,0.115486699,0.035116299,0.649425287,0.742290566,0.346079933,0.353560543,0.590385741,0.087283013,0.070190232,0.652123995,0.763819503,0.403236529,0.297005332,0.584487196,0.071088971,0.040585456,0.651376147,0.735568339,0.696066855,0.379179713,0.58500499,0.363176667,0,0.655963303,0.789975944,0.380488259,0.28249294,0.602806583,0.368833001,0.439031459,0.643757159,0.750877801,0.237552489,0.293494922,0.609458863,0.100198256,0.249258605,0.648679679,0.744974782,0.276932712,0.243686554,0.576902993,0.115701319,0.062147645,0.648679679,0.759018387,0.342383065,0.29346024,0.175216148,0.086981859,0.041754935,0
0.6375,0.599095319,0.197584085,0.205833255,0.640852633,0.114947707,0.046549256,0.639362912,0.708172785,0.269555766,0.283111189,0.645100579,0.084026826,0.071531954,0.638636364,0.662660131,0.302051551,0.202608439,0.64770174,0.072349902,0.041996514,0.637813212,0.715236205,0.705965726,0.567505541,0.624141978,0.454512797,0.00765947,0.639772727,0.736803789,0.29008615,0.44888304,0.624180633,0.164054428,0.4748732,0.638952164,0.69551984,0.21430501,0.185187906,0.658591731,0.090770731,0.224314936,0.639362912,0.719819445,0.26447927,0.198638471,0.650404696,0.097469448,0.084501215,0.645051195,0.731569653,0.3542577,0.28153656,0.204751792,0.041813341,0.038232678,0
0.584668192,0.66955492,0.3792487,0.231033595,0.657362939,0.109232628,0,0.588774341,0.732215963,0.355782458,0.33542926,0.653886314,0.058790023,0.008173147,0.597254005,0.755966672,0.33207754,0.249665901,0.661701203,0.07967839,0,0.56979405,0.716207832,0.71654388,0.560972924,0.667936795,0.753590553,0,0.594285714,0.609428653,0.315794741,0.565193648,0.652570543,0.178223964,0.354573931,0.600686499,0.741933383,0.251162299,0.144716904,0.652320465,0.091502273,0.210104545,0.599770642,0.754434192,0.29877615,0.186950338,0.622924636,0.088344831,0.125919768,0.605956472,0.752551617,0.400810908,0.337555491,0.167376526,0.065783872,0,0
0.621714286,0.725687063,0.348017025,0.241413171,0.578654956,0.162792744,0.065576006,0.615560641,0.701478836,0.401205057,0.348509281,0.51821933,0.077552594,0.081704378,0.615296804,0.682376722,0.381310963,0.241996947,0.620946821,0.063097588,0.045520561,0.6201373,0.701263643,0.666944163,0.314381823,0.60960225,0.303316514,0.011035778,0.619863014,0.742488035,0.3716484,0.242532102,0.602731291,0.266710609,0.457157759,0.616,0.721361001,0.28698092,0.219721779,0.626927183,0.117090538,0.251257714,0.615296804,0.720741992,0.388949763,0.210229166,0.614370474,0.076904008,0.054271597,0.617142857,0.692680972,0.456171925,0.387191097,0.331866133,0.107834695,0.079203005,0
0.597031963,0.654969782,0.437369509,0.287424963,0.613407889,0.091497217,0.075519441,0.595428571,0.70945716,0.325627645,0.304674052,0.599420313,0.05780359,0.067097493,0.599315068,0.70770611,0.384455286,0.345144611,0.62201758,0.056985165,0.075675691,0.573714286,0.713048162,0.715530208,0.295714946,0.597186287,0.280733868,0.008583761,0.598398169,0.693655108,0.360366189,0.333491549,0.608446113,0.153410937,0.462640532,0.597714286,0.727364269,0.279480625,0.24220244,0.616388783,0.073314631,0.171639601,0.606164384,0.711690665,0.346109091,0.246984422,0.6134417,0.100084089,0.083632075,0.611940299,0.724781318,0.496759399,0.392703398,0.190471188,0.045373797,0.047226181,0
0.57912844,0.647511969,0.256460369,0.192156073,0.559452619,0.108654047,0.03986068,0.570446735,0.697685133,0.353385555,0.338827192,0.565872794,0.077632582,0.058779438,0.570771001,0.683213174,0.310495395,0.200973196,0.546757012,0.074332628,0.046501109,0.574857143,0.67846367,0.725337745,0.249284476,0.537881346,0.309928875,0.011144511,0.574541284,0.688491088,0.317140292,0.180834716,0.563466227,0.276758061,0.265772739,0.577011494,0.67359478,0.189579527,0.150327773,0.57118806,0.082995155,0.271990171,0.569954128,0.685757304,0.247574471,0.154786636,0.56403555,0.086767201,0.03506977,0.576349024,0.70153559,0.282146209,0.225418887,0.225598238,0.093453941,0.048524609,0
0.687285223,0.736004434,0.219329322,0.322496925,0.678689194,0.2305103,0.038716494,0.686498856,0.701649422,0.330714435,0.377219368,0.661765152,0.119029926,0.124290683,0.6930126,0.740126194,0.34028182,0.297715543,0.686246386,0.104359019,0.016918644,0.687285223,0.720265993,0.741966223,0.478084674,0.664264933,0.630842201,0,0.691513761,0.686753977,0.392365554,0.492113724,0.647594479,0.395770264,0.381656228,0.691075515,0.727631293,0.254832881,0.194041756,0.707215135,0.169466507,0.185760389,0.698739977,0.710491763,0.2815542,0.275168896,0.655967383,0.153441156,0.195290096,0.690366972,0.719292963,0.407704314,0.349361642,0.173461174,0.092828646,0.017413726,0
0.611428571,0.734918298,0.325001208,0.32231769,0.59339359,0.064030749,0.05205479,0.612314709,0.692948824,0.399764387,0.399249623,0.611349186,0.058494134,0.065017903,0.614416476,0.68723599,0.418493111,0.358250859,0.611022315,0.064309291,0.063158383,0.609589041,0.680545007,0.704160309,0.420393343,0.540285143,0.483849379,0.010756762,0.609839817,0.67923944,0.379819418,0.357537279,0.59771538,0.187716056,0.490917611,0.614416476,0.725603494,0.300607824,0.263974592,0.613525226,0.061867168,0.232931398,0.612128146,0.698692562,0.383503212,0.274485122,0.599091943,0.094922189,0.069552089,0.620847652,0.718117557,0.479762071,0.398330287,0.234546023,0.056754005,0.040898948,0
0.479435958,0.552046597,0.237869044,0.264999201,0.519852172,0.062238134,0.089726628,0.461181924,0.470599678,0.167748075,0.166200395,0.524344223,0.008652154,0.021949796,0.465116279,0.474448019,0.73417656,0.02568009,0.515445331,0.010776316,0.096982742,0.474537037,0.451864554,0.095630279,0.330543548,0.528416272,0,0.016304758,0.458920188,0.490279438,0.18875938,0.198683341,0.50756958,0.018912606,0.269798482,0.473004695,0.433355849,0.057930583,0.502089855,0.494816635,0.541687937,0.718697714,0.480324074,0.459871582,0.147957621,0.09223491,0.5198035,0.029559628,0.025704904,0.501165501,0.505252047,0.197719391,0.156373634,0.095573591,0.021788983,0.012127959,1
0.656716418,0.710018025,0.265919675,0.17949204,0.575003264,0.075678959,0.051516448,0.651775487,0.744423996,0.479667916,0.477497738,0.590733478,0.045982836,0.063107171,0.649827784,0.727597564,0.370133143,0.237328847,0.582688833,0.043075487,0.038269051,0.657864524,0.743535927,0.695508419,0.292481779,0.588729138,0.405275292,0,0.657110092,0.747644093,0.350249106,0.23431261,0.604202027,0.424003708,0.499313616,0.658648339,0.731908251,0.219439488,0.244164789,0.58423163,0.062799323,0.281856942,0.653669725,0.738746964,0.264980521,0.206349364,0.570815055,0.066052947,0.04972464,0.663990826,0.745140057,0.344972763,0.294105762,0.207419408,0.053618212,0.04077634,0
0.293241695,0.463228648,0.067525671,0.066820824,0.64820215,0,0.048750396,0.299086758,0.463045383,0.148893689,0.167653755,0.596992538,0,0.047741729,0.302166477,0.442517805,0.204066769,0.097618906,0.61215881,0.015154695,0.06742542,0.295063146,0.461320588,0.038692877,0.181595775,0.610558634,0,0.035454295,0.298165138,0.453925725,0.053313936,0.113617605,0.654570468,0.00795311,0.120276769,0.299311927,0.452763799,0.166310543,0.124759816,0.621865963,0.029728679,0.116389141,0.294387171,0.480706473,0.123204115,0.056199062,0.615480531,0.051035837,0.026307007,0.288505747,0.430658065,0.136538257,0.178440568,0.125505725,0.020918844,0.021676647,1
0.638127854,0.761143982,0.274880266,0.224038147,0.579735308,0.124005424,0.060722664,0.640732265,0.722039072,0.406210013,0.37344261,0.570519837,0.077751352,0.108554264,0.638857143,0.741315672,0.413448524,0.225749422,0.577368533,0.063377871,0.043425382,0.627853881,0.735104617,0.612965042,0.305145982,0.52657241,0.174398512,0.023378477,0.641961231,0.713437721,0.363562151,0.247993483,0.593285781,0.345853018,0.488411226,0.640732265,0.728560995,0.228792116,0.239842538,0.585879522,0.099435561,0.282480533,0.636155606,0.707761426,0.253400385,0.201184721,0.574274828,0.08684849,0.06637886,0.651029748,0.733003572,0.294848178,0.249735677,0.211822837,0.068425762,0.057444966,0
0.364678899,0.658942301,0.253013425,0.19404608,0.69788925,0.167573059,0.024787784,0.357388316,0.714335755,0.417542061,0.447415562,0.700390368,0.056286405,0.048430581,0.360411899,0.674125813,0.383397778,0.237503568,0.706485154,0.117498578,0.053320231,0.354691076,0.615575407,0.634302863,0.288341929,0.71062343,0.170073829,0.004018066,0.371559633,0.684371285,0.34076882,0.278002444,0.688855712,0.453582067,0.455622412,0.36353211,0.609855338,0.209281558,0.216304779,0.691990624,0.141279955,0.261656495,0.347477064,0.621869961,0.291937142,0.173716541,0.677330932,0.202573136,0.036085307,0.350917431,0.687892429,0.26726522,0.210822001,0.130416639,0.076206821,0.018082906,0
0.33105802,0.460628217,0.19685209,0.150210126,0.587289101,0.056601348,0.076478188,0.329545455,0.516845963,0.317718258,0.269606167,0.602947127,0.052925358,0.119156828,0.394077449,0.52807484,0.339105894,0.167076078,0.609326792,0.040981041,0.077340337,0.28929385,0.466182264,0.188311514,0.191793463,0.582442255,0.04486294,0.041071156,0.430523918,0.536267004,0.280512683,0.163573959,0.624448863,0.134780532,0.438114471,0.439635535,0.507899623,0.211605948,0.174934451,0.58807564,0.053071037,0.273536412,0.416382253,0.532178266,0.222500471,0.164982969,0.616463455,0.064463307,0.060797401,0.437357631,0.531672352,0.200957524,0.15835147,0.24681183,0.108096599,0.102336943,0
0.619863014,0.655224649,0.275189461,0.28109442,0.622756235,0.071447537,0.061567617,0.630558723,0.690367095,0.464017625,0.465741623,0.633817251,0,0.111188428,0.641552511,0.726732636,0.395097261,0.346437302,0.652320465,0.044925536,0.064511122,0.598173516,0.703859426,0.647999123,0.299533274,0.58225981,0.131994127,0.042725174,0.618015964,0.688370593,0.379391776,0.272478378,0.650653843,0.1799128,0.423832928,0.633561644,0.71280419,0.295599545,0.258141646,0.626771308,0.04415706,0.214628431,0.618721461,0.710030573,0.355692046,0.266708321,0.609197236,0.083909977,0.069401888,0.649142857,0.667531533,0.435453748,0.352599247,0.25086817,0.063918228,0.058184134,0
0.650519031,0.713099442,0.290069944,0.222658465,0.566679754,0.110938072,0.055851619,0.648554913,0.712210024,0.377778388,0.35029106,0.587900012,0.082012583,0.055574503,0.65162037,0.716762552,0.317376022,0.211423704,0.594712673,0.065485844,0.039731879,0.645496536,0.78264933,0.709076218,0.424505934,0.580652165,0.423680536,0,0.644341801,0.747674183,0.316798131,0.25038561,0.587079925,0.350305763,0.480044996,0.647058824,0.771735665,0.216013594,0.191984623,0.602155811,0.113605132,0.215993162,0.640877598,0.698459509,0.248048501,0.19382653,0.57384797,0.1074542,0.055061831,0.645496536,0.729797592,0.291016149,0.246899991,0.136703287,0.06076857,0.027876124,0
0.656,0.726893967,0.327304432,0.203039484,0.599110827,0.106289963,0.084019202,0.648,0.722286611,0.440968872,0.398406847,0.625844194,0.072020796,0.095582017,0.672,0.730396734,0.376754068,0.202358155,0.640056448,0.05173518,0.055573075,0.660571429,0.696028458,0.709657484,0.342874082,0.585765705,0.19824671,0.014205301,0.662857143,0.718025562,0.356650384,0.258490394,0.644181534,0.266120713,0.486600151,0.661327231,0.713451937,0.245520808,0.159851345,0.626066088,0.076124978,0.255022625,0.642285714,0.717698708,0.267200324,0.176700765,0.617188695,0.080996126,0.060581323,0.66590389,0.733244058,0.332823915,0.266809725,0.189958374,0.059603403,0.046084547,0
0.441513761,0.520261644,0.19202649,0.20074952,0.623356686,0.029083813,0.046996321,0.443298969,0.497841428,0.311692068,0.403893328,0.614627006,0.002073591,0.148024085,0.447126437,0.471009964,0.471614718,0.211925584,0.600338277,0.011129306,0.026619719,0.447126437,0.574490095,0.307981397,0.244688006,0.620946821,0.00807895,0.079553504,0.450688073,0.549199068,0.433055831,0.199566933,0.59995337,0.400335285,0.706571693,0.4489093,0.506193178,0.188601541,0.326687998,0.618111638,0.013504989,0.431025017,0.433179724,0.462740768,0.232119218,0.174349438,0.635037023,0.019006081,0.021009358,0.452243959,0.561478667,0.29756365,0.232655638,0.18819724,0.038905693,0.034245229,1
0.526255708,0.71072233,0.273087173,0.243613914,0.661783998,0.050192241,0.041771302,0.528538813,0.730259109,0.3616582,0.33258086,0.618945401,0,0.072230355,0.548,0.725039017,0.367534794,0.29374863,0.675669394,0.040495475,0.065325035,0.386986301,0.635660843,0.523369271,0.330955065,0.61140741,0.04307876,0.033798486,0.530216648,0.667786503,0.317164749,0.289809811,0.662337299,0.124894785,0.291066637,0.505131129,0.638911585,0.254154417,0.219266309,0.662656111,0.042832102,0.227518757,0.532497149,0.722519603,0.335596173,0.229505788,0.663381206,0.079230019,0.065402379,0.537671233,0.754330112,0.542763686,0.460747059,0.243307306,0.047013132,0.051134343,0
0.69476082,0.710433527,0.26426248,0.259944304,0.653061916,0.118426042,0.049047464,0.698973774,0.732896915,0.387341791,0.361217048,0.649714459,0.022404153,0.114444043,0.7043379,0.705276566,0.396332762,0.277531654,0.662704257,0.056959135,0.035988128,0.671981777,0.679231821,0.670464543,0.349315466,0.626204993,0.234488664,0.018856957,0.703534778,0.69287502,0.411319563,0.301360398,0.655689265,0.249016959,0.396715996,0.702394527,0.69546404,0.239910666,0.201117599,0.655777184,0.088998637,0.255237843,0.701254276,0.713879996,0.297830184,0.226895727,0.643915133,0.091146208,0.098497388,0.70890411,0.690990327,0.425018663,0.348120369,0.216956892,0.047770087,0.036259797,0
0.53440367,0.567517407,0.182657087,0.152537899,0.69048591,0.075895111,0.003383767,0.516647532,0.563713125,0.328001017,0.389305713,0.690938404,0,0.050435672,0.544827586,0.626834077,0.429204612,0.283887437,0.675466366,0.06943376,0.045908941,0.457471264,0.575470785,0.325434628,0.570155063,0.699201097,0.38724849,0,0.524684271,0.550680116,0.370163035,0.606083437,0.673048388,0.344884747,0.336648276,0.482758621,0.580449997,0.217959854,0.192705552,0.685856105,0.058635759,0.279822165,0.530963303,0.659439046,0.277862636,0.196008566,0.682937682,0.173746138,0.167793961,0.54137931,0.72921149,0.391359709,0.314241957,0.126607874,0.051037483,0.004657062,0
0.605473204,0.751156754,0.201992711,0.199005777,0.491426582,0.07154267,0.046618708,0.611174458,0.703295687,0.378677628,0.433077742,0.490564275,0.044106929,0.083859395,0.610034208,0.70492744,0.380315289,0.209856511,0.556065436,0.044475974,0.041222075,0.603192702,0.743062371,0.676666626,0.363193082,0.539789395,0.186863835,0.006361789,0.605922551,0.716660379,0.331754024,0.218948588,0.573861084,0.373160391,0.506819929,0.607305936,0.744577263,0.169965234,0.165080302,0.546519965,0.07334405,0.280521051,0.603762828,0.739514682,0.200299463,0.177759192,0.501222507,0.07399694,0.045982836,0.617142857,0.734086011,0.230418364,0.226903536,0.162553333,0.049679406,0.037319709,0
0.661327231,0.749962548,0.345707926,0.309157983,0.581907401,0.157875228,0.072939259,0.665137615,0.736369745,0.319642065,0.370193414,0.590385741,0.123438451,0.077526007,0.673165138,0.756108694,0.363829642,0.303101315,0.598233462,0.086085274,0.048403633,0.672768879,0.805230529,0.709138084,0.410489216,0.574366514,0.544797475,0.025377108,0.675458716,0.755057963,0.365017896,0.2904917,0.595965159,0.317642144,0.474836027,0.67812142,0.764808239,0.252990584,0.278967311,0.605757493,0.135121732,0.281847567,0.676201373,0.759454451,0.307435157,0.263358974,0.584778474,0.120100249,0.068811822,0.683486239,0.759391284,0.428728832,0.33749456,0.189961528,0.095199784,0.047930864,0
0.657110092,0.739687483,0.303515088,0.235519357,0.591644811,0.126772246,0.031632599,0.661697248,0.773705844,0.386882675,0.343415123,0.602569976,0.103445714,0.048210748,0.650630011,0.756055172,0.384568287,0.283100797,0.605111573,0.085772013,0.033831265,0.647193585,0.742291612,0.739022278,0.405114543,0.59614815,0.446748334,0,0.644902635,0.722511616,0.351005458,0.245771485,0.609797774,0.323232568,0.425456167,0.640320733,0.710093293,0.275409263,0.23823182,0.595524259,0.114676628,0.277088366,0.637299771,0.733186333,0.340154635,0.259460341,0.601732991,0.12547842,0.049608378,0.654816514,0.731965272,0.322756502,0.272738846,0.167562522,0.079662517,0.031331824,0
0.664759725,0.700487608,0.340059266,0.249026849,0.652753809,0.064211075,0.073027911,0.657142857,0.660904619,0.286553727,0.256046453,0.592254775,0.044250897,0.085397598,0.663242009,0.683038453,0.314395036,0.249153242,0.647881495,0.037971239,0.068001344,0.640091116,0.704315108,0.698538124,0.578381078,0.656952796,0.696187312,0,0.662485747,0.704437713,0.3249127,0.499152995,0.657687096,0.201023206,0.360116949,0.666285714,0.74132705,0.226453208,0.213266739,0.674938766,0.056964871,0.234397782,0.665525114,0.773383606,0.280756897,0.207623995,0.658585785,0.061161779,0.453339225,0.667048055,0.732897138,0.345429956,0.292327468,0.218457801,0.071594083,0.058773362,0
0.605504587,0.721535777,0.222164172,0.26068771,0.530815331,0.09280525,0.024546925,0.633027523,0.739689425,0.353230516,0.338384518,0.538914162,0.101090731,0.051069848,0.639908257,0.715209479,0.368042398,0.316061125,0.544970198,0.075170685,0.03352194,0.64293915,0.693345649,0.630519904,0.320237309,0.543673969,0.218644094,0.018833098,0.630733945,0.723532211,0.362483749,0.283829239,0.545254165,0.296251196,0.440429025,0.634174312,0.720326381,0.265117278,0.270779607,0.530815331,0.09577601,0.262083421,0.625,0.706676414,0.319124155,0.267879125,0.539652162,0.103157704,0.045864364,0.660550459,0.749041688,0.380923491,0.292325698,0.176014525,0.093228769,0.031864275,0
0.627002288,0.654153087,0.163295343,0.148193053,0.622122174,0.107140539,0.028330122,0.637299771,0.754623765,0.341438529,0.380576746,0.586127272,0.104642714,0.090435965,0.648339061,0.724607897,0.431539202,0.185509891,0.636407074,0.091064324,0.033712677,0.632,0.713398126,0.691245178,0.338832725,0.591917042,0.297176472,0.008362291,0.610285714,0.73778123,0.341499862,0.171817929,0.602567721,0.416463873,0.240830146,0.649484536,0.726687478,0.18818922,0.172045096,0.607425991,0.108106262,0.262458365,0.64604811,0.723946842,0.216026558,0.178213703,0.633450874,0.133763135,0.055052349,0.632954545,0.735818112,0.224977742,0.188913115,0.137534586,0.068914441,0.027901143,0
0.635738832,0.689007579,0.115929884,0.097346798,0.643129789,0.134248164,0.001788417,0.639908257,0.704769386,0.26942684,0.301021724,0.646058507,0.113188042,0.01630062,0.654462243,0.715262192,0.211012672,0.138520261,0.638754851,0.09022137,0.016851456,0.650739477,0.699765493,0.667532579,0.661478197,0.620483914,0.786292419,0,0.663218391,0.686661343,0.211883325,0.57346599,0.653046022,0.283621316,0.253387452,0.673743017,0.712205394,0.127149148,0.120043981,0.653821696,0.142874391,0.174345499,0.656716418,0.604828414,0.164795849,0.147285095,0.648303737,0.162946037,0.446056881,0.675706215,0.627075939,0.258204263,0.208325392,0.166247329,0.076109475,0.010213234,0
0.622146119,0.702499596,0.533933587,0.473821632,0.670771259,0.101276573,0.057976181,0.644977169,0.686450249,0.33542926,0.281195577,0.683317945,0.052267112,0.048305991,0.64,0.649556972,0.391200106,0.364175098,0.669445441,0.062985485,0.075940504,0.581050228,0.682246557,0.588892308,0.605888665,0.660448295,0.674337852,0,0.641142857,0.707155576,0.346684599,0.467896688,0.684582399,0.114128075,0.233253891,0.637299771,0.695532637,0.293417498,0.362732806,0.680848514,0.067479273,0.27826347,0.652571429,0.705963274,0.395818493,0.250300239,0.669031451,0.123438451,0.399818856,0.643835616,0.741689785,0.590143837,0.472681381,0.238680134,0.063325869,0.050754729,0
0.659453303,0.684531044,0.218979615,0.205050119,0.608252146,0.071364234,0.046613487,0.663625998,0.716484897,0.342749656,0.354294951,0.623970392,0.01406482,0.121898168,0.678449259,0.705189792,0.429382922,0.218577304,0.630974915,0.052654014,0.058506148,0.661345496,0.712400684,0.707932538,0.357724418,0.628085107,0.187137329,0.042598498,0.672748005,0.692257802,0.37570484,0.253120804,0.638576283,0.219895733,0.301248122,0.664009112,0.720614819,0.255807957,0.206982187,0.611501195,0.053168194,0.275898232,0.65336374,0.672663897,0.282332655,0.219513372,0.618229718,0.080618206,0.075404932,0.677309008,0.709070596,0.30483021,0.233142394,0.199238117,0.039742162,0.041996514,0
0.604332953,0.719872761,0.310587341,0.2501525,0.574560242,0.124970524,0.071670498,0.596810934,0.731224543,0.37467503,0.334573113,0.593359743,0.048384751,0.085831843,0.604332953,0.712149598,0.351299166,0.242688201,0.579195224,0.063296654,0.057958409,0.595210946,0.701727305,0.664674821,0.290964093,0.553877156,0.187383089,0.029338001,0.610034208,0.737853539,0.319227483,0.22999216,0.59878772,0.221828134,0.558594237,0.606613455,0.702316827,0.232633756,0.198714583,0.561131,0.086343429,0.275012277,0.600912201,0.703831991,0.275204057,0.200845638,0.561563021,0.092558175,0.056378426,0.61423651,0.752985139,0.348031569,0.287675251,0.21962549,0.060803702,0.065388575,0
0.733714286,0.684862938,0.178659741,0.299559836,0.706083701,0.129603458,0.037714801,0.735697941,0.752145141,0.360707891,0.416561907,0.716419195,0.096812762,0.079485563,0.743150685,0.74425684,0.344197431,0.299384503,0.708308835,0.070969496,0.037903111,0.743150685,0.732193274,0.720856804,0.514429767,0.681554676,0.519168308,0,0.743707094,0.711024992,0.343165841,0.417372162,0.727837912,0.338763985,0.53478521,0.739428571,0.723031612,0.204060443,0.238911608,0.72305498,0.102208035,0.285950132,0.744292237,0.716051851,0.250874342,0.273649202,0.714243759,0.112827508,0.129230963,0.751141553,0.752320869,0.35762626,0.3139216,0.198070724,0.065206503,0.062324964,0
0.592422503,0.731970959,0.143535873,0.117545883,0.638576283,0.083731991,0.070281829,0.599769319,0.68555739,0.27069204,0.335226482,0.646667413,0.069938875,0.064359766,0.60619977,0.712535717,0.193124344,0.145655686,0.661620862,0.047768823,0.057689073,0.607142857,0.714498678,0.764300124,0.495055062,0.646681231,0.589634539,0,0.613793103,0.755212323,0.180399364,0.436564521,0.666870422,0.176655491,0.351064835,0.607594937,0.681371851,0.134605033,0.194844417,0.66635,0.077223874,0.210166256,0.594036697,0.679841723,0.165540104,0.176199764,0.643463945,0.078226958,0.152276365,0.61353211,0.749123287,0.248561606,0.2482246,0.168189338,0.048767802,0.051285075,0
