195,0.409494433,0.14027946,0.14027946,0.280468393,0.14027946,0.14027946,205,0.406621866,0.167291481,0.1851729,0.432309845,0.14027946,0.14027946,235,0.406621866,0.282396578,0.176522456,0.490005705,0.14027946,0.148801115,231,0.403744671,0.14027946,0.174364837,0.477118801,0.14027946,0.14027946,232,0.405663315,0.14027946,0.154850743,0.480808424,0.14027946,0.14027946,220,0.405663315,0.141066417,0.142702524,0.469720411,0.14027946,0.177071557,208,0.406621866,0.187010622,0.14027946,0.455776217,0.14027946,0.14027946,194,0.408537425,0.142147775,0.14686212,0.196066257,0.14027946,0.140539523,0
301,0.458572851,0.169237834,0.174898448,0.535487691,0.14027946,0.147819408,309,0.456708871,0.245075201,0.255943411,0.547195696,0.14027946,0.167772573,333,0.46136553,0.370820382,0.2380338,0.563340847,0.152982631,0.178181472,329,0.453909568,0.173309129,0.242414172,0.553483028,0.15561958,0.141333284,332,0.457641082,0.176522456,0.214949882,0.558863289,0.154470991,0.18160565,328,0.456708871,0.246862287,0.187010622,0.553483028,0.14027946,0.2814319,321,0.459504181,0.261497815,0.182778757,0.547195696,0.172787006,0.145319499,313,0.453909568,0.177071557,0.179875785,0.220471637,0.150148947,0.157195125,0
420,0.566024856,0.238904241,0.214175623,0.608744246,0.164024746,0.167772573,470,0.570494127,0.449235037,0.454843116,0.612287594,0.165403321,0.197424363,576,0.584763524,0.430419611,0.299924553,0.622904705,0.187010622,0.24775964,561,0.577634773,0.545756939,0.342342091,0.622904705,0.216509434,0.16448073,577,0.584763524,0.330492731,0.297964435,0.620252185,0.27280658,0.336419918,569,0.581200591,0.319623752,0.231177047,0.615828742,0.164940249,0.366910991,554,0.582091591,0.325551794,0.231177047,0.612287594,0.224521889,0.166814027,536,0.572280443,0.245075201,0.218083552,0.251373587,0.168257319,0.174364837,0
710,0.6255561,0.296985336,0.266179795,0.674872565,0.198798499,0.192741367,714,0.626439652,0.540896651,0.570494127,0.671359527,0.211115838,0.239777534,743,0.62997266,0.508293008,0.451106215,0.675750629,0.257786673,0.454843116,738,0.629089586,0.708189724,0.456708871,0.676628615,0.364953753,0.20088964,736,0.631738455,0.393155485,0.45297557,0.675750629,0.437968798,0.418084424,738,0.62997266,0.4152257,0.287236373,0.673994424,0.202303599,0.435141512,728,0.62997266,0.496421965,0.287236373,0.673994424,0.511024592,0.195393228,724,0.6255561,0.297964435,0.265239772,0.314687276,0.224521889,0.210360302,0
391,0.487250452,0.245075201,0.216509434,0.448298759,0.143552645,0.160930369,404,0.489087655,0.312319737,0.315674183,0.441731772,0.14027946,0.175977246,432,0.50738184,0.313700605,0.22208135,0.444549008,0.141873945,0.151542368,348,0.459504181,0.22208135,0.283362393,0.409494433,0.145319499,0.14027946,390,0.487250452,0.241532534,0.242414172,0.43891026,0.164024746,0.213405069,385,0.489087655,0.2814319,0.237166246,0.436084426,0.144424803,0.251373587,413,0.498252004,0.274713841,0.220471637,0.45204112,0.149133867,0.156400988,407,0.495506422,0.244185541,0.216509434,0.22699294,0.160930369,0.149133867,0
614,0.60431186,0.312714191,0.26243051,0.509203855,0.173835068,0.18825589,619,0.605198628,0.432309845,0.439851242,0.511934486,0.165403321,0.206639944,623,0.606971725,0.365932579,0.26243051,0.512844067,0.167772573,0.171243398,596,0.596324171,0.53097303,0.392189778,0.480808424,0.199491561,0.160502027,611,0.606085249,0.362014842,0.322587417,0.510114382,0.255943411,0.332468835,611,0.606085249,0.321599425,0.285297304,0.50555853,0.172995855,0.356126653,617,0.606971725,0.31074222,0.263365092,0.514662298,0.177071557,0.18160565,619,0.607858057,0.306802338,0.266179795,0.25410876,0.178181472,0.165403321,0
704,0.629089586,0.336419918,0.291125967,0.587433884,0.200188611,0.211115838,703,0.629089586,0.476195411,0.483571571,0.592770024,0.192741367,0.232023449,704,0.62997266,0.416179118,0.294052217,0.595435874,0.192088479,0.190154028,694,0.627323083,0.602537881,0.470646634,0.545397189,0.290152214,0.181025063,696,0.62997266,0.397013247,0.412362375,0.593658803,0.357108932,0.364953753,699,0.62997266,0.349241402,0.315674183,0.591881083,0.198798499,0.402784577,702,0.62997266,0.334444603,0.293075998,0.598100289,0.203016511,0.210360302,703,0.630855616,0.328516409,0.290152214,0.274713841,0.195393228,0.179875785,0
803,0.651133257,0.362994878,0.321599425,0.636150938,0.231177047,0.2380338,798,0.651133257,0.511934486,0.51829509,0.635268667,0.22534222,0.260567047,802,0.65201366,0.460435073,0.333456768,0.637915148,0.222891427,0.216509434,803,0.651133257,0.670481068,0.582982412,0.618483199,0.491840713,0.207376319,793,0.65201366,0.430419611,0.573173309,0.635268667,0.421888931,0.394120687,795,0.65201366,0.387353707,0.350225945,0.637915148,0.230333797,0.455776217,800,0.65201366,0.362014842,0.324563619,0.641442262,0.236301614,0.295029199,797,0.65201366,0.353177756,0.314687276,0.299924553,0.222891427,0.200188611,0
489,0.460435073,0.270905254,0.244185541,0.499166505,0.14027946,0.14027946,489,0.462295554,0.384446103,0.423788147,0.491840713,0.145018731,0.170233153,490,0.460435073,0.370820382,0.273759487,0.498252004,0.144424803,0.150492979,487,0.459504181,0.255943411,0.544497574,0.464154311,0.171243398,0.14027946,485,0.460435073,0.324563619,0.27950609,0.488169238,0.390256851,0.549891666,489,0.46136553,0.267121557,0.313700605,0.487250452,0.1552336,0.318636109,483,0.466939252,0.265239772,0.243298519,0.500994481,0.156796456,0.14027946,489,0.459504181,0.26806502,0.236301614,0.214640178,0.187631242,0.14027946,1
555,0.479886604,0.291125967,0.267121557,0.520109685,0.185781455,0.150148947,552,0.481729857,0.41427177,0.46136553,0.511934486,0.19405924,0.193398288,555,0.478964395,0.402784577,0.300905518,0.517387346,0.190794809,0.167772573,551,0.478964395,0.27950609,0.597212308,0.497337158,0.226165913,0.149807764,552,0.479886604,0.355144025,0.303851719,0.510114382,0.441731772,0.576742857,556,0.479886604,0.286266335,0.381534099,0.511024592,0.197424363,0.377644706,545,0.486331294,0.284329313,0.265239772,0.521016539,0.203016511,0.147819408,555,0.478964395,0.286266335,0.255943411,0.234581248,0.207376319,0.150148947,1
618,0.498252004,0.308771541,0.285297304,0.537291707,0.22208135,0.164940249,611,0.499166505,0.439851242,0.494590528,0.529165278,0.231177047,0.214175623,618,0.497337158,0.430419611,0.325551794,0.535487691,0.230333797,0.186394028,613,0.497337158,0.299924553,0.640560645,0.520109685,0.269956905,0.164024746,615,0.498252004,0.384446103,0.326539995,0.52826099,0.480808424,0.593658803,617,0.498252004,0.304834801,0.420938565,0.529165278,0.22949373,0.416179118,605,0.503733909,0.302869127,0.285297304,0.537291707,0.239777534,0.161362102,616,0.497337158,0.302869127,0.273759487,0.25410876,0.22699294,0.161362102,1
707,0.524641045,0.333456768,0.312714191,0.559759229,0.26243051,0.183967824,698,0.526451579,0.469720411,0.533682626,0.552585533,0.274713841,0.242414172,711,0.523735351,0.466011362,0.356126653,0.557070756,0.280468393,0.215727826,704,0.524641045,0.32950459,0.698554967,0.545397189,0.324563619,0.182190212,707,0.524641045,0.418084424,0.366910991,0.551687808,0.524641045,0.6105162,710,0.523735351,0.332468835,0.455776217,0.552585533,0.266179795,0.45297557,694,0.529165278,0.330492731,0.315674183,0.558863289,0.285297304,0.178181472,707,0.52282937,0.327528206,0.299924553,0.2814319,0.258711438,0.175977246,1
319,0.463225147,0.227823272,0.215727826,0.447362019,0.15561958,0.14027946,288,0.453909568,0.253194757,0.256863985,0.407579902,0.148471133,0.143552645,345,0.46136553,0.27280658,0.22949373,0.467866722,0.150148947,0.14027946,352,0.46136553,0.239777534,0.263365092,0.463225147,0.187010622,0.14027946,361,0.469720411,0.240653643,0.25502499,0.474347435,0.182190212,0.176522456,300,0.463225147,0.251373587,0.22699294,0.412171281,0.154094323,0.202303599,294,0.458572851,0.236301614,0.217294683,0.418084424,0.163572281,0.14027946,344,0.463225147,0.231177047,0.201594639,0.22534222,0.186394028,0.14027946,0
594,0.574958463,0.342342091,0.290152214,0.52826099,0.206639944,0.14686212,578,0.568707021,0.413317329,0.397013247,0.523735351,0.19810943,0.16448073,593,0.576742857,0.380562465,0.298944183,0.536389829,0.198798499,0.148143904,598,0.578526502,0.583873056,0.362014842,0.529165278,0.325551794,0.14027946,603,0.581200591,0.38347592,0.335432324,0.538193326,0.307786743,0.350225945,587,0.574958463,0.352194132,0.296985336,0.526451579,0.203733363,0.318636109,579,0.572101831,0.343328438,0.296006915,0.529165278,0.213405069,0.152256566,602,0.578526502,0.345300444,0.291125967,0.25502499,0.220471637,0.15083988,0
692,0.603424945,0.364953753,0.317648619,0.581200591,0.250466495,0.160930369,680,0.601650667,0.467866722,0.450170855,0.579418048,0.24775964,0.1851729,690,0.603424945,0.418084424,0.323575487,0.58832366,0.243298519,0.161797245,693,0.605198628,0.645848781,0.454843116,0.58030941,0.490005705,0.14946941,694,0.605198628,0.412362375,0.40470425,0.58832366,0.416179118,0.390256851,684,0.603424945,0.377644706,0.323575487,0.582091591,0.248659484,0.370820382,682,0.602537881,0.365932579,0.324563619,0.582091591,0.257786673,0.171243398,693,0.60431186,0.366910991,0.313700605,0.275669607,0.249561781,0.162677834,0
786,0.624672425,0.387353707,0.341355529,0.619367756,0.294052217,0.178742308,778,0.622904705,0.506470348,0.489087655,0.619367756,0.296006915,0.212638241,782,0.624672425,0.455776217,0.352194132,0.624672425,0.290152214,0.18160565,789,0.626439652,0.689789573,0.612287594,0.615828742,0.72044227,0.170736403,784,0.6255561,0.441731772,0.568707021,0.623788627,0.477118801,0.420938565,780,0.624672425,0.411406908,0.350225945,0.620252185,0.295029199,0.433254224,779,0.624672425,0.391223566,0.352194132,0.619367756,0.303851719,0.253194757,783,0.624672425,0.387353707,0.335432324,0.300905518,0.303851719,0.180448444,0
458,0.440791745,0.219672053,0.201312639,0.416179118,0.14027946,0.14027946,482,0.447362019,0.311728055,0.277585234,0.417132026,0.14027946,0.141066417,501,0.456708871,0.28665435,0.220471637,0.430419611,0.14027946,0.14027946,441.6,0.430419611,0.242414172,0.241532534,0.419036312,0.182778757,0.14027946,476,0.450170855,0.237166246,0.224521889,0.427580549,0.177624559,0.205907448,504,0.469720411,0.257786673,0.228656878,0.421888931,0.148143904,0.282396578,487,0.449235037,0.263365092,0.214175623,0.426633199,0.164940249,0.14027946,451,0.432309845,0.215727826,0.214175623,0.185781455,0.158002143,0.14027946,0
710,0.581200591,0.27662675,0.244185541,0.465083049,0.179875785,0.152256566,714,0.583873056,0.40086285,0.366910991,0.469720411,0.179307075,0.161016716,717,0.586543937,0.328516409,0.249561781,0.483571571,0.177071557,0.15118967,702,0.584763524,0.560654954,0.32950459,0.469720411,0.350225945,0.14027946,715,0.587433884,0.331480818,0.287236373,0.480808424,0.27950609,0.397976415,716,0.58832366,0.292100572,0.263365092,0.476195411,0.18825589,0.321599425,711,0.58832366,0.288207386,0.250466495,0.478041795,0.200188611,0.156008703,709,0.586543937,0.27280658,0.250466495,0.207376319,0.177624559,0.147819408,0
796,0.600763302,0.299924553,0.26806502,0.499166505,0.211875158,0.168257319,797,0.603424945,0.481729857,0.433254224,0.501907959,0.211875158,0.178742308,796,0.606085249,0.379590352,0.271855157,0.5164793,0.205907448,0.164940249,787,0.605198628,0.617598511,0.40182397,0.504646385,0.514662298,0.15083988,790,0.606971725,0.365932579,0.366910991,0.511934486,0.405663315,0.433254224,791,0.607858057,0.315674183,0.286266335,0.510114382,0.218083552,0.353177756,786,0.607858057,0.308771541,0.273759487,0.511934486,0.230333797,0.177071557,785,0.606971725,0.295029199,0.269956905,0.22534222,0.19405924,0.157597014,0
879,0.620252185,0.322587417,0.292100572,0.539094688,0.244185541,0.187631242,878,0.622020658,0.526451579,0.476195411,0.539995796,0.244185541,0.200188611,877,0.624672425,0.430419611,0.303851719,0.551687808,0.238904241,0.186394028,869,0.6255561,0.661691914,0.550250941,0.546296563,0.733559014,0.169237834,868,0.6255561,0.396049569,0.53097303,0.548094589,0.474347435,0.466011362,868,0.627323083,0.350225945,0.311728055,0.546296563,0.250466495,0.392189778,862,0.627323083,0.344314559,0.299924553,0.548094589,0.269956905,0.303851719,860,0.6255561,0.316661304,0.289179344,0.246862287,0.214175623,0.170233153,0
485,0.519746825,0.234581248,0.18825589,0.465083049,0.154470991,0.14027946,492,0.498252004,0.300905518,0.295029199,0.449235037,0.14027946,0.14027946,498,0.500994481,0.277585234,0.197424363,0.453909568,0.152982631,0.14027946,483,0.491840713,0.266179795,0.273759487,0.446424815,0.182190212,0.14027946,492,0.495506422,0.253194757,0.222891427,0.45297557,0.170233153,0.269010149,491,0.497337158,0.239777534,0.192741367,0.448298759,0.154094323,0.237166246,483,0.495506422,0.237166246,0.189517281,0.448298759,0.166814027,0.14027946,493.4,0.490005705,0.22208135,0.203016511,0.184208038,0.156796456,0.14027946,0
635,0.579418048,0.259638242,0.220471637,0.529165278,0.194724221,0.141602454,663,0.572280443,0.356126653,0.367888982,0.519202536,0.165869963,0.156796456,668,0.572280443,0.319623752,0.224521889,0.523735351,0.18825589,0.143552645,662,0.569600673,0.58030941,0.375697186,0.515570951,0.352194132,0.14027946,666,0.572280443,0.315674183,0.2814319,0.5219231,0.25410876,0.396049569,665,0.573173309,0.265239772,0.224521889,0.520109685,0.189517281,0.288207386,662,0.571387383,0.259638242,0.221274745,0.514662298,0.203016511,0.150492979,666,0.570494127,0.25502499,0.232023449,0.205178844,0.173309129,0.142702524,0
724,0.597212308,0.278545026,0.243298519,0.567813168,0.227823272,0.15561958,757,0.590102706,0.411406908,0.430419611,0.562445761,0.20088964,0.175435914,760,0.590102706,0.368866548,0.248659484,0.564235724,0.220471637,0.157195125,757,0.58832366,0.630855616,0.534585291,0.560654954,0.582091591,0.14686212,757,0.590102706,0.355144025,0.462295554,0.561550464,0.357108932,0.432309845,757,0.591881083,0.289179344,0.248659484,0.561550464,0.22208135,0.327528206,753,0.590102706,0.278545026,0.245967462,0.557070756,0.235439936,0.174898448,754,0.588501582,0.273759487,0.251373587,0.222891427,0.189517281,0.15372072,0
816,0.614058439,0.302869127,0.269956905,0.6105162,0.264301526,0.173309129,854,0.606971725,0.464154311,0.480808424,0.605198628,0.243298519,0.200188611,856,0.606085249,0.432309845,0.286266335,0.606085249,0.26243051,0.178181472,853,0.605198628,0.666087546,0.637915148,0.603424945,0.760636443,0.170233153,850,0.606971725,0.396049569,0.598100289,0.60431186,0.437968798,0.469720411,850,0.607858057,0.333456768,0.277585234,0.60431186,0.260567047,0.385415796,847,0.606971725,0.309756708,0.27280658,0.602537881,0.27950609,0.337407372,846,0.605198628,0.296006915,0.271855157,0.24775964,0.214175623,0.168745734,0
489,0.565130393,0.259638242,0.246862287,0.525546453,0.150492979,0.14027946,490,0.570494127,0.343328438,0.385415796,0.510114382,0.14027946,0.177071557,498,0.574065982,0.320611531,0.259638242,0.526451579,0.142702524,0.14298348,496,0.572994736,0.502821101,0.312714191,0.494590528,0.176522456,0.14027946,491,0.574065982,0.314687276,0.313700605,0.525546453,0.200188611,0.361034415,501,0.582091591,0.273759487,0.318636109,0.519565396,0.152256566,0.341355529,488,0.578526502,0.266179795,0.25410876,0.533682626,0.15118967,0.145928733,504,0.581200591,0.267121557,0.2380338,0.238904241,0.15561958,0.146237239,0
593,0.6105162,0.290152214,0.27950609,0.562445761,0.179875785,0.160930369,593,0.611401966,0.419036312,0.468793775,0.548993246,0.166340193,0.214949882,594,0.612287594,0.399901217,0.295029199,0.565130393,0.170736403,0.162677834,592,0.611401966,0.579418048,0.385415796,0.535487691,0.284329313,0.144131605,593,0.612287594,0.382505251,0.355144025,0.563340847,0.312714191,0.41427177,594,0.613173085,0.301887052,0.347271459,0.557967132,0.182778757,0.38832192,585,0.614943657,0.293075998,0.289179344,0.567813168,0.179875785,0.169733636,594,0.613173085,0.294052217,0.269010149,0.26806502,0.171243398,0.161362102,0
662,0.627323083,0.315674183,0.304834801,0.623788627,0.205178844,0.179875785,661,0.629089586,0.46136553,0.514662298,0.608744246,0.192741367,0.245967462,662,0.62997266,0.453909568,0.330492731,0.628206395,0.196066257,0.181025063,658,0.628206395,0.621136485,0.5164793,0.591881083,0.443610402,0.167772573,658,0.629089586,0.42568535,0.398939072,0.6255561,0.412362375,0.446424815,660,0.630855616,0.335432324,0.37374782,0.620252185,0.208116557,0.426633199,652,0.631738455,0.319623752,0.319623752,0.627323083,0.205907448,0.196066257,655,0.62997266,0.316661304,0.292100572,0.292100572,0.186394028,0.175977246,0
740,0.645848781,0.352194132,0.335432324,0.663450425,0.236301614,0.203016511,736.4,0.647610671,0.497337158,0.549891666,0.651133257,0.22699294,0.278545026,737,0.647610671,0.495506422,0.38347592,0.666087546,0.22949373,0.206639944,738,0.645848781,0.665208591,0.637915148,0.629089586,0.72044227,0.195393228,732,0.647610671,0.459504181,0.52826099,0.662571213,0.457641082,0.478964395,735,0.648491466,0.38347592,0.419987692,0.659053485,0.239777534,0.490005705,726,0.650252758,0.360053604,0.356126653,0.664329551,0.239777534,0.326539995,724,0.647610671,0.350225945,0.322587417,0.321599425,0.209608565,0.195393228,0
392,0.479886604,0.212180391,0.194724221,0.535487691,0.14027946,0.14027946,395,0.486331294,0.316661304,0.326539995,0.531876498,0.14027946,0.142758716,397,0.492757676,0.308771541,0.205178844,0.538193326,0.14027946,0.14027946,413,0.504646385,0.338394673,0.290152214,0.536389829,0.169535315,0.14027946,425,0.512844067,0.275669607,0.264301526,0.539995796,0.175435914,0.300709325,398,0.491840713,0.266179795,0.208116557,0.537291707,0.14027946,0.26243051,383,0.476195411,0.269956905,0.185781455,0.534585291,0.144424803,0.14027946,468,0.549891666,0.27662675,0.232872971,0.219672053,0.145018731,0.14027946,0
545,0.574958463,0.298944183,0.241532534,0.581200591,0.170736403,0.143266848,548,0.576742857,0.381534099,0.411406908,0.582091591,0.154094323,0.173309129,549,0.577634773,0.350225945,0.24775964,0.587433884,0.162677834,0.145622826,553,0.578526502,0.628206395,0.37374782,0.584763524,0.286266335,0.14027946,561,0.58030941,0.349241402,0.341355529,0.590991977,0.261497815,0.427580549,547,0.579418048,0.301887052,0.25228302,0.585653817,0.171243398,0.321599425,541,0.577634773,0.300905518,0.245967462,0.582982412,0.177071557,0.158822198,574,0.582982412,0.304834801,0.263365092,0.242414172,0.158410532,0.14946941,0
631,0.595435874,0.318636109,0.270905254,0.622904705,0.197424363,0.160930369,628,0.596324171,0.437968798,0.480808424,0.622020658,0.182778757,0.204454144,628,0.597212308,0.429473753,0.275669607,0.627323083,0.190154028,0.163123316,631,0.597212308,0.666087546,0.499166505,0.622904705,0.537291707,0.14027946,635,0.598100289,0.393155485,0.484491856,0.626439652,0.371796641,0.471572446,628,0.598988114,0.323575487,0.27950609,0.628206395,0.198798499,0.361034415,624,0.598988114,0.321599425,0.27662675,0.627323083,0.206639944,0.192088479,637,0.598988114,0.319623752,0.27950609,0.259638242,0.171243398,0.160930369,0
718,0.616713693,0.339381808,0.296006915,0.659933051,0.227823272,0.182190212,713,0.616713693,0.496421965,0.548993246,0.656414247,0.216509434,0.243298519,713,0.618483199,0.484491856,0.306802338,0.660812526,0.223704949,0.190154028,715,0.617598511,0.699431155,0.581200591,0.656414247,0.751032582,0.166340193,712,0.618483199,0.437026854,0.584763524,0.659053485,0.465083049,0.517387346,707,0.620252185,0.355144025,0.307786743,0.661691914,0.232023449,0.422838791,708,0.621136485,0.350225945,0.303851719,0.664329551,0.248659484,0.384446103,709,0.616713693,0.335432324,0.296985336,0.278545026,0.187010622,0.175435914,0
310,0.437968798,0.231177047,0.197424363,0.26806502,0.143266848,0.140539523,312,0.43891026,0.253194757,0.235439936,0.275669607,0.14027946,0.147819408,321,0.443610402,0.246862287,0.206639944,0.269956905,0.143552645,0.143552645,318,0.439851242,0.22534222,0.215727826,0.274713841,0.156008703,0.14027946,312,0.43891026,0.228656878,0.203733363,0.26806502,0.161797245,0.15372072,323,0.445487146,0.236301614,0.203733363,0.269956905,0.141873945,0.166340193,327,0.447362019,0.244185541,0.201594639,0.270905254,0.152256566,0.14027946,321,0.442671323,0.22534222,0.196066257,0.234581248,0.167291481,0.149133867,0
411,0.502821101,0.275669607,0.233725582,0.476195411,0.171243398,0.157195125,406,0.501907959,0.301887052,0.290152214,0.379590352,0.166340193,0.167291481,427,0.509203855,0.316661304,0.235439936,0.495506422,0.169733636,0.157597014,411,0.503733909,0.269010149,0.270905254,0.477118801,0.188884569,0.140801836,411,0.503733909,0.27280658,0.241532534,0.416179118,0.192088479,0.181025063,431,0.511934486,0.289179344,0.2380338,0.488169238,0.169733636,0.20088964,448,0.514662298,0.298944183,0.235439936,0.506470348,0.177071557,0.15561958,427,0.50738184,0.26806502,0.228656878,0.265239772,0.190794809,0.163572281,0
648,0.578526502,0.321599425,0.267121557,0.562445761,0.190794809,0.171754154,635,0.579418048,0.409494433,0.419987692,0.564235724,0.187631242,0.187631242,652,0.585653817,0.385415796,0.26806502,0.592770024,0.190154028,0.171754154,646,0.582091591,0.608744246,0.365932579,0.582091591,0.299924553,0.156400988,644,0.585653817,0.371796641,0.296789652,0.581200591,0.256863985,0.335432324,657,0.589213267,0.337407372,0.269010149,0.587433884,0.189517281,0.271855157,663,0.590991977,0.334444603,0.26806502,0.593658803,0.197424363,0.172268685,664,0.587433884,0.323575487,0.284329313,0.291125967,0.223704949,0.178181472,0
776,0.609630293,0.353177756,0.303851719,0.633503789,0.215727826,0.190794809,766,0.613173085,0.490923391,0.52826099,0.635268667,0.214949882,0.217294683,774,0.616713693,0.456708871,0.313700605,0.653774177,0.218083552,0.193398288,774,0.615828742,0.693296512,0.556174159,0.644086484,0.597212308,0.174364837,766,0.617598511,0.419036312,0.484491856,0.644086484,0.423788147,0.390256851,773,0.620252185,0.379590352,0.307786743,0.649372161,0.214175623,0.32950459,776,0.620252185,0.367888982,0.308771541,0.650252758,0.227823272,0.213405069,781,0.618483199,0.353177756,0.317648619,0.328516409,0.323575487,0.203016511,0
398,0.451106215,0.222891427,0.1851729,0.50555853,0.15372072,0.14027946,391,0.450170855,0.285297304,0.275669607,0.492757676,0.145928733,0.143552645,417,0.459504181,0.318636109,0.208116557,0.504646385,0.158410532,0.14027946,421,0.457641082,0.226165913,0.250466495,0.506470348,0.175435914,0.14027946,429,0.462295554,0.234581248,0.197424363,0.499166505,0.198798499,0.191439627,405,0.454843116,0.255943411,0.189517281,0.501907959,0.151897993,0.270905254,401,0.456708871,0.26243051,0.186394028,0.503733909,0.167291481,0.14027946,376,0.439851242,0.218876016,0.193398288,0.218876016,0.177071557,0.14027946,0
584,0.557967132,0.291125967,0.230333797,0.548993246,0.206639944,0.14027946,582,0.556174159,0.435141512,0.450170855,0.543597714,0.197424363,0.167772573,592,0.560654954,0.38832192,0.245967462,0.548993246,0.207376319,0.145928733,593,0.558863289,0.582091591,0.32950459,0.550789854,0.298944183,0.14027946,597,0.560654954,0.366910991,0.246862287,0.544497574,0.412362375,0.396049569,587,0.557070756,0.297964435,0.233725582,0.548993246,0.203016511,0.374722732,576,0.557967132,0.295029199,0.232023449,0.545397189,0.216509434,0.143552645,591,0.552585533,0.290152214,0.251373587,0.242414172,0.208116557,0.150492979,0
708,0.590102706,0.315674183,0.261497815,0.601650667,0.251373587,0.156400988,706,0.590102706,0.490923391,0.521016539,0.596324171,0.246862287,0.190154028,714,0.590102706,0.426633199,0.280468393,0.598988114,0.25228302,0.161797245,712,0.590102706,0.637915148,0.417132026,0.599875785,0.437968798,0.14686212,716,0.590102706,0.397976415,0.316661304,0.596324171,0.506470348,0.441731772,711,0.58832366,0.327528206,0.265239772,0.601650667,0.248659484,0.421888931,700.4,0.590102706,0.320611531,0.264301526,0.594547419,0.260567047,0.160502027,719,0.58832366,0.315674183,0.27662675,0.264301526,0.239777534,0.164024746,0
824,0.611401966,0.34825657,0.294052217,0.666087546,0.296985336,0.175435914,824,0.611401966,0.52826099,0.561550464,0.660812526,0.294052217,0.217294683,828,0.611401966,0.463225147,0.335432324,0.660812526,0.303851719,0.19405924,826,0.611401966,0.681894949,0.561550464,0.663450425,0.633503789,0.169237834,832,0.611401966,0.427580549,0.524641045,0.658525692,0.552585533,0.484491856,829,0.6105162,0.374722732,0.301887052,0.665208591,0.297964435,0.494590528,822,0.612287594,0.361034415,0.296985336,0.660812526,0.314687276,0.197424363,837,0.609630293,0.346286081,0.302869127,0.305818349,0.319623752,0.192088479,0
488,0.52826099,0.285297304,0.205178844,0.486331294,0.14027946,0.14027946,496,0.532779696,0.375697186,0.389289635,0.488169238,0.14027946,0.169237834,515,0.542697608,0.350225945,0.214949882,0.500080663,0.14027946,0.14027946,513,0.538193326,0.447362019,0.26243051,0.497337158,0.170233153,0.14027946,509,0.545397189,0.332468835,0.246862287,0.498252004,0.1851729,0.267121557,514,0.543597714,0.302869127,0.22699294,0.494590528,0.14027946,0.354161057,456,0.531876498,0.293075998,0.191439627,0.484491856,0.141602454,0.142147775,508,0.540896651,0.295029199,0.240653643,0.226165913,0.157597014,0.141333284,0
598,0.595435874,0.321599425,0.255943411,0.527356424,0.166340193,0.163123316,595,0.597212308,0.445487146,0.478964395,0.531876498,0.15561958,0.20088964,611,0.600763302,0.4152257,0.253194757,0.550789854,0.162677834,0.158410532,614,0.600763302,0.612287594,0.332468835,0.542697608,0.271855157,0.14027946,612,0.603424945,0.38832192,0.31074222,0.548094589,0.337407372,0.327528206,616,0.602537881,0.326539995,0.270905254,0.545397189,0.167291481,0.405663315,589,0.598988114,0.320611531,0.245075201,0.537291707,0.169237834,0.16448073,611,0.599875785,0.323575487,0.27280658,0.253194757,0.173309129,0.15561958,0
666,0.617598511,0.338394673,0.2814319,0.573173309,0.190794809,0.182190212,661,0.618483199,0.494590528,0.531876498,0.576742857,0.182190212,0.228656878,679,0.621136485,0.460435073,0.27950609,0.597212308,0.186394028,0.176522456,681,0.622020658,0.667845203,0.405663315,0.58832366,0.441731772,0.159655442,677,0.622020658,0.426633199,0.402784577,0.594547419,0.420938565,0.359072415,681,0.622904705,0.345300444,0.296006915,0.590102706,0.191439627,0.439851242,658,0.621136485,0.338394673,0.273759487,0.584763524,0.19405924,0.18825589,672,0.619367756,0.339381808,0.290152214,0.27280658,0.187010622,0.168257319,0
741,0.637915148,0.358090855,0.305818349,0.628206395,0.216509434,0.204454144,735,0.638797088,0.53097303,0.573173309,0.62997266,0.210360302,0.259638242,751,0.640560645,0.499166505,0.314687276,0.645848781,0.214175623,0.203016511,757,0.642323774,0.709940741,0.547195696,0.63967892,0.666966416,0.187631242,749,0.641442262,0.459504181,0.562445761,0.640560645,0.467866722,0.392189778,752,0.642323774,0.375697186,0.323575487,0.63967892,0.218083552,0.490005705,731,0.641442262,0.362014842,0.299924553,0.635268667,0.222891427,0.305818349,741,0.638797088,0.356126653,0.308771541,0.293075998,0.203733363,0.183371293,0
379,0.455776217,0.14027946,0.14027946,0.644086484,0.14027946,0.14027946,382,0.458572851,0.18825589,0.246862287,0.644086484,0.14027946,0.14686212,377,0.457641082,0.292100572,0.14027946,0.647610671,0.142147775,0.14298348,386,0.459504181,0.148471133,0.208116557,0.636150938,0.161362102,0.14027946,387,0.46136553,0.144131605,0.179307075,0.643205181,0.14027946,0.171754154,392,0.466011362,0.228656878,0.152256566,0.640560645,0.14027946,0.327528206,366,0.458572851,0.22949373,0.14027946,0.643205181,0.163572281,0.14027946,392,0.46136553,0.18825589,0.187010622,0.211115838,0.14027946,0.14027946,0
