0.456976744,0.491825617,0.258448543,0.259961252,0.588284599,0.080996126,0.020412202,0.457900807,0.52218213,0.339284953,0.38435934,0.567197766,0.098025017,0.106553559,0.456976744,0.464256623,0.400619676,0.350170106,0.58171141,0.069851553,0.064986109,0.456120092,0.470147093,0.196059305,0.547545924,0.547835643,0.129524152,0.019634787,0.459148446,0.497635672,0.435632536,0.276932712,0.564420031,0.552108346,0.78426847,0.462514418,0.52081395,0.216183606,0.437639249,0.562814313,0.104325427,0.324320791,0.448554913,0.508396202,0.236193832,0.205777384,0.58416705,0.094737379,0.016186892,0.459490741,0.512336857,0.291809645,0.273977225,0.164027927,0.095658732,0.021854409,1
0.493023256,0.511961969,0.271843659,0.277480371,0.600909415,0.11423457,0.035816392,0.490196078,0.540795801,0.355765227,0.404321832,0.581058254,0.131889173,0.127285174,0.491860465,0.481226948,0.421061627,0.375913402,0.595693532,0.096906301,0.08566841,0.491916859,0.486494091,0.209681206,0.573034985,0.566042782,0.162089348,0.034036248,0.493670886,0.514152153,0.465435725,0.295277634,0.579674267,0.589770807,0.798680575,0.495963091,0.537871361,0.22916003,0.477929534,0.576606053,0.133500275,0.352100746,0.482080925,0.525610914,0.250535486,0.222952629,0.596669706,0.123526634,0.030466627,0.493055556,0.529831308,0.307372658,0.293775381,0.180733573,0.108679643,0.033968257,1
0.530232558,0.536474717,0.288681082,0.297212213,0.614896275,0.145611994,0.051003767,0.525951557,0.561399865,0.370960039,0.42413166,0.593494374,0.165680066,0.148231795,0.530232558,0.501885108,0.442794619,0.4038998,0.609632273,0.124525226,0.109002072,0.527713626,0.506393468,0.224812638,0.599490547,0.582775659,0.195564731,0.048931443,0.53164557,0.534258294,0.495041766,0.315344641,0.592114303,0.623677032,0.814664244,0.532871972,0.558635998,0.243680586,0.509119495,0.59035301,0.162872212,0.376971764,0.517919075,0.544668454,0.266592959,0.238806962,0.609138132,0.150249121,0.045260585,0.530092593,0.551127493,0.324996566,0.316178782,0.197993956,0.123625781,0.04668416,1
0.63372093,0.600630516,0.33097481,0.353402772,0.649694183,0.217435781,0.090356848,0.626297578,0.622768243,0.407947061,0.470927253,0.629236972,0.245035077,0.204876831,0.638372093,0.555950139,0.497112628,0.470554001,0.642925438,0.193850282,0.178339051,0.632794457,0.560259451,0.266467323,0.668985562,0.62157442,0.277916348,0.086364661,0.637514384,0.586880935,0.563242621,0.38369394,0.627866919,0.703956249,0.844954814,0.640138408,0.611116879,0.284602245,0.572315478,0.625906423,0.229847377,0.427248097,0.620809249,0.597675029,0.311886479,0.288829841,0.642235533,0.218987191,0.081368702,0.635416667,0.604949506,0.374287004,0.378156884,0.245519651,0.168846248,0.079047072,1
0.193807339,0.44561731,0.160336037,0.145189734,0.4449834,0.031046161,0,0.158256881,0.523242543,0.138925642,0.14282892,0.396341259,0.013993035,0.005900075,0.224513173,0.475160745,0.215755794,0.17739055,0.467615471,0.013614548,0,0.230769231,0.470383541,0.148490507,0.144189894,0.467380328,0.059140886,0,0.242840779,0.482384978,0.157805265,0.152962194,0.485312025,0.071061335,0.061634171,0.172018349,0.531930186,0.14965682,0.153160997,0.401592851,0.021630323,0.077894918,0.164179104,0.450910416,0.155882111,0.127373846,0.396553571,0.036670563,0,0.222477064,0.451682486,0.174036037,0.126121348,0.125640397,0.057537385,0,0
0.509174312,0.66757745,0.37007666,0.288408965,0.562211481,0.134303922,0.017372023,0.490825688,0.714764051,0.335932883,0.314527246,0.568571413,0.098785282,0.04362396,0.508591065,0.698346256,0.391183708,0.315483412,0.565428995,0.080724588,0.017448915,0.513203215,0.695456935,0.662017222,0.259754129,0.562811606,0.234472448,0,0.520045819,0.694762673,0.382346144,0.260149656,0.578063144,0.28401521,0.35703112,0.501146789,0.725390934,0.28547392,0.27678774,0.570388479,0.099351576,0.223994668,0.491389208,0.666636534,0.329629175,0.257554337,0.555116287,0.115123764,0.019334001,0.518348624,0.676117,0.392541109,0.310281486,0.169482791,0.100056194,0.018623941,0
0.568807339,0.701194523,0.393523337,0.318556231,0.600060124,0.178862979,0.035472267,0.556192661,0.7489755,0.373204047,0.350814959,0.61001808,0.142507603,0.062402401,0.568155785,0.727629589,0.421101052,0.340902419,0.603900312,0.111729639,0.032329441,0.571756602,0.726234096,0.71630928,0.303009387,0.60060206,0.339495382,0.000975545,0.573883162,0.720189334,0.406656845,0.298197992,0.615895831,0.375961091,0.395373299,0.563073394,0.75469162,0.303981221,0.302827631,0.610314787,0.135769756,0.259957251,0.555683123,0.702531316,0.348810568,0.283555198,0.592390032,0.151170457,0.033335657,0.573394495,0.705572079,0.415150097,0.336457533,0.184570348,0.117660828,0.028431292,0
0.621559633,0.724126602,0.411489802,0.341321916,0.638924543,0.223002455,0.054498948,0.607798165,0.769725347,0.403047877,0.379651187,0.651135251,0.183597878,0.080922598,0.619702176,0.749959996,0.452269921,0.364459441,0.639562107,0.142110523,0.047741708,0.622273249,0.74669572,0.754509533,0.368498738,0.636829505,0.442598024,0.017162362,0.624284078,0.740480647,0.427760557,0.352492998,0.650889203,0.46779876,0.425106939,0.612385321,0.77467925,0.319758829,0.323753611,0.652570543,0.169693679,0.289531888,0.609644087,0.724470675,0.366324678,0.304783665,0.63066612,0.184995008,0.049983428,0.622706422,0.726308295,0.433917498,0.356716054,0.199975545,0.136352118,0.03950089,0
0.729357798,0.766335084,0.452515202,0.386942518,0.694231349,0.311213587,0.101505689,0.720183486,0.805184369,0.450543953,0.427328566,0.71037091,0.266013978,0.130430204,0.725085911,0.79106105,0.513632627,0.421363758,0.691448266,0.206743253,0.091690797,0.732491389,0.787501027,0.820086586,0.552938645,0.688234548,0.734228319,0.056878772,0.727376861,0.779263083,0.473934238,0.571117842,0.702410379,0.571124397,0.477283695,0.722477064,0.811468218,0.365240475,0.370826001,0.708934951,0.242296057,0.367941343,0.721010333,0.766530414,0.407381999,0.350481184,0.6838761,0.257516544,0.182273121,0.725917431,0.765940209,0.473057914,0.40141679,0.237249787,0.204089954,0.070840438,0
0.344947735,0.460893008,0.163901209,0.116660104,0.416627977,0,0,0.372093023,0.434482851,0.232049332,0.172628195,0.444403633,0,0.001392147,0.392773893,0.51356051,0.226401032,0.191170548,0.455524895,0,0,0.325116279,0.430946894,0.159915216,0.143287481,0.443115368,0.056719715,0,0.366589327,0.459123172,0.143659436,0.115240525,0.464429214,0.067316348,0.130721504,0.398373984,0.520055364,0.165677067,0.187237067,0.443955661,0.01638519,0.195575086,0.377906977,0.447076829,0.20153091,0.132991306,0.445311692,0.040844968,0,0.336817654,0.500341898,0.207586856,0.219984084,0.083605311,0.026244507,0,0
0.637630662,0.721781362,0.281480739,0.198608272,0.490476368,0.087679766,0.030375168,0.641860465,0.706719371,0.35268998,0.284933334,0.528818489,0.063718597,0.036684712,0.644522145,0.729424664,0.291149935,0.260518693,0.538974361,0.05155792,0.024945873,0.627906977,0.719848171,0.658193837,0.267780433,0.523683444,0.280195335,0,0.643851508,0.717125947,0.283504907,0.201031616,0.550473372,0.250962739,0.513295236,0.644599303,0.751947316,0.214057298,0.260770151,0.529569506,0.099956576,0.249524254,0.638372093,0.727925954,0.242205763,0.198304177,0.525257736,0.099225835,0.029519816,0.636469222,0.764594463,0.364631994,0.328019656,0.123283687,0.055302219,0.017417544,0
0.691056911,0.74162638,0.307394811,0.222842116,0.518395342,0.125030205,0.051286503,0.693023256,0.726234551,0.406732263,0.326410418,0.556957703,0.092185927,0.052105157,0.693473193,0.745685309,0.327772752,0.286754203,0.566328622,0.072601605,0.039596076,0.679069767,0.741487415,0.708477315,0.316560276,0.553009929,0.396040139,0.004746716,0.69025522,0.735505701,0.311299351,0.243985293,0.578671345,0.342868627,0.551450456,0.68989547,0.771062489,0.229240218,0.284813695,0.558569298,0.130709616,0.271278429,0.68372093,0.74766702,0.258181201,0.219835876,0.553840931,0.123674511,0.047151142,0.684088269,0.782872812,0.396335367,0.358088344,0.140064862,0.0673813,0.028502704,0
0.737514518,0.758130095,0.329577646,0.244252011,0.541944795,0.15853729,0.070954717,0.738372093,0.745710636,0.462140483,0.36834361,0.580485928,0.11689101,0.068041718,0.736596737,0.761914106,0.370147046,0.313663988,0.590640047,0.091966559,0.056386165,0.726744186,0.758098644,0.747351981,0.370122628,0.579202207,0.499652682,0.01853807,0.730858469,0.753849728,0.334588452,0.310023544,0.60078941,0.478367242,0.583563553,0.731707317,0.790140785,0.247294463,0.309288896,0.583042562,0.162101069,0.292980911,0.725581395,0.767370002,0.275875922,0.240224695,0.577964614,0.149154454,0.069049475,0.724738676,0.79959383,0.425774782,0.386041344,0.156294212,0.079639398,0.040004158,0
0.833914053,0.794341649,0.376363759,0.29019407,0.602239173,0.230083498,0.120088972,0.83255814,0.782795054,0.52266968,0.422331577,0.64162451,0.169642691,0.105980753,0.831002331,0.792817198,0.448765699,0.389940757,0.645917995,0.138206,0.105439597,0.822093023,0.796203804,0.816390272,0.580167872,0.645409849,0.791793028,0.050834374,0.821345708,0.788781349,0.379244591,0.53445434,0.659243098,0.602173692,0.648811056,0.821138211,0.82819862,0.296010066,0.36323229,0.640083556,0.229569367,0.346667473,0.813953488,0.806673975,0.334071316,0.2873141,0.634197569,0.21478109,0.306983819,0.81184669,0.831434835,0.485292846,0.443265297,0.195835157,0.109428597,0.069194085,0
0.385583524,0.592098563,0.162789135,0.087868583,0.464218877,0.023136878,0,0.393592677,0.565205558,0.188167001,0.185437727,0.428248001,0,0,0.399770905,0.546253437,0.207614659,0.104660594,0.444378626,0.016855843,0,0.381880734,0.565326735,0.190872034,0.160956164,0.44139728,0.057537846,0,0.392201835,0.611412038,0.167425802,0.109744541,0.451977067,0.048834402,0.202386508,0.391752577,0.597624698,0.132944851,0.085897075,0.444099114,0.024029485,0.130365066,0.382588774,0.541691916,0.165998201,0.082506424,0.442432683,0.043076146,0,0.393111366,0.542792593,0.172336339,0.138105824,0.079687047,0.02455411,0,0
0.557208238,0.7083125,0.20604395,0.146871557,0.555807091,0.088762922,0.002507732,0.589244851,0.707272236,0.252856351,0.27274613,0.52523101,0.044579818,0.027758366,0.594501718,0.673396706,0.271179449,0.154289572,0.543313915,0.063659948,0.007067294,0.587155963,0.719068147,0.667110311,0.283877183,0.541091481,0.290930443,0,0.591743119,0.746673673,0.260067528,0.187511692,0.551635173,0.18557931,0.402114056,0.591065292,0.729237768,0.166966349,0.137932048,0.547635381,0.085643951,0.199042972,0.587628866,0.710059693,0.204499951,0.135721508,0.537755925,0.101847163,0.021240241,0.591274397,0.706849652,0.241740437,0.20196007,0.117728379,0.049101795,0.005632222,0
0.610983982,0.727389385,0.222222271,0.16802864,0.586713573,0.116724606,0.015527304,0.645308924,0.724390735,0.284894923,0.312258954,0.559045535,0.075067929,0.043007249,0.649484536,0.689306384,0.307022371,0.175864076,0.575280618,0.084197014,0.02130969,0.643348624,0.740240693,0.712905514,0.372552401,0.578904299,0.443361146,0,0.646788991,0.763959102,0.292292539,0.263182973,0.584264759,0.268279493,0.432262191,0.647193585,0.746261394,0.1834618,0.15721926,0.582797592,0.112885573,0.225387784,0.641466208,0.733810628,0.220557039,0.156585023,0.572850116,0.128885726,0.04205526,0.644087256,0.725039004,0.261283801,0.224833625,0.132650865,0.061435375,0.017526013,0
0.659038902,0.742968085,0.238681921,0.188678873,0.611043797,0.142725293,0.029077172,0.696796339,0.741474628,0.317614957,0.347677033,0.585171099,0.105585685,0.059083729,0.699885452,0.7051839,0.345637543,0.198497452,0.600698395,0.106407038,0.036523436,0.696100917,0.756085894,0.74374122,0.47547154,0.60609314,0.606548842,0.012036772,0.696100917,0.778073206,0.318591662,0.427777109,0.608913339,0.35350357,0.459121369,0.696449026,0.76170497,0.198953327,0.177453082,0.607384277,0.142285684,0.251950716,0.691867125,0.751586017,0.236893348,0.177098395,0.598670575,0.154483266,0.071994348,0.692307692,0.74355369,0.281209385,0.244556379,0.14985925,0.073196779,0.031243148,0
0.764302059,0.775777119,0.280671575,0.237503568,0.67207623,0.202196882,0.062607683,0.80778032,0.773847668,0.379406431,0.408058311,0.644431494,0.179463879,0.100682967,0.809851088,0.733689833,0.441567656,0.267374204,0.65999447,0.162082285,0.081836083,0.806192661,0.789449869,0.79715482,0.600071285,0.667758481,0.851666994,0.054772047,0.802752294,0.807793301,0.379244591,0.608184728,0.670721498,0.485331827,0.517937134,0.802978236,0.789432889,0.258114831,0.224813872,0.669037227,0.209227459,0.329840796,0.79954181,0.789015688,0.290368989,0.222071948,0.663978633,0.226020144,0.409951196,0.79793341,0.777586763,0.32807921,0.289643359,0.194970533,0.109853787,0.066167604,0
0.393629124,0.64053172,0.227380754,0.212671065,0.523293469,0.024193118,0,0.393386545,0.598238029,0.278759033,0.292529659,0.505920482,0,0.057138286,0.401826484,0.658394478,0.289468971,0.216863394,0.535279019,0.003245135,0.005339162,0.40022805,0.637019542,0.548908335,0.208147694,0.494096458,0.048766409,0,0.395216401,0.638911694,0.269396802,0.225939957,0.532098664,0.109197092,0.391734745,0.413948256,0.62312765,0.168186016,0.238867488,0.525733975,0.020928481,0.251429226,0.391106043,0.65328294,0.212523938,0.175352642,0.542683363,0.018149058,0.009494136,0.409350057,0.651573736,0.249585006,0.199984278,0.146236458,0.021392216,0.010756178,0
0.511945392,0.734001259,0.285510454,0.27780719,0.573412392,0.093793191,0.051317042,0.510832383,0.681245458,0.382695798,0.392027482,0.559105328,0.04631736,0.115963488,0.511415525,0.73005371,0.416744745,0.28116535,0.588892308,0.040790032,0.044226203,0.509692132,0.71852228,0.664880399,0.295906531,0.551128668,0.193824868,0.006560642,0.511389522,0.718470836,0.37415097,0.279934091,0.584297132,0.314298748,0.486205657,0.51856018,0.684253189,0.203626997,0.277217919,0.578963203,0.07426216,0.310156868,0.501710376,0.72877031,0.25792562,0.229378447,0.589765031,0.065868209,0.049500515,0.511972634,0.717507346,0.302576003,0.2633552,0.18947477,0.043180057,0.03806262,0
0.551763367,0.752230547,0.307865542,0.30293771,0.612185629,0.122721826,0.075684814,0.551881414,0.699203724,0.415143501,0.422811639,0.595845406,0.069363211,0.141164345,0.551369863,0.746643923,0.467250356,0.309714394,0.629667692,0.057711545,0.061139143,0.549600912,0.737303042,0.695854558,0.367286825,0.589970656,0.291752772,0.027456802,0.550113895,0.736890001,0.412882209,0.305442008,0.626169765,0.425545439,0.516537941,0.556805399,0.701653019,0.222242686,0.29302257,0.619807514,0.096304355,0.334237405,0.540478905,0.747104623,0.279435131,0.251981061,0.62786941,0.087270015,0.069452552,0.548460661,0.735752794,0.323792708,0.286796294,0.206439082,0.052855391,0.051393034,0
0.590443686,0.768614099,0.33413029,0.328347077,0.656732068,0.153729427,0.098395971,0.588369441,0.717135983,0.440808141,0.446763975,0.640842485,0.093239781,0.164133923,0.589041096,0.763210296,0.503438929,0.345599168,0.676322908,0.074713515,0.080453308,0.584948689,0.754182412,0.728044448,0.454114601,0.629770793,0.408143977,0.046823908,0.585421412,0.753444559,0.440848557,0.336992018,0.670223653,0.495928627,0.543261975,0.5928009,0.719028037,0.245894337,0.312676882,0.665297457,0.118536768,0.358061999,0.578107184,0.76358344,0.302739109,0.276277685,0.671856493,0.109171699,0.093754963,0.581527936,0.752151395,0.347063513,0.310593221,0.225113621,0.064308024,0.064448812,0
0.679180887,0.806766741,0.403701489,0.389400137,0.710603176,0.227451015,0.155900153,0.674344356,0.75471772,0.490192365,0.488804398,0.698829083,0.154114602,0.214727021,0.674657534,0.796278664,0.570210184,0.441864513,0.728830545,0.119481885,0.131030591,0.676168757,0.791620748,0.794772083,0.600701031,0.681659067,0.780632386,0.093865033,0.669703872,0.791996612,0.493086382,0.50547775,0.721345843,0.578458642,0.601004208,0.677165354,0.753711082,0.306429694,0.374604498,0.719080527,0.173860329,0.43730415,0.662485747,0.801960848,0.370986037,0.332509956,0.722905381,0.16551435,0.313028361,0.660205245,0.788524465,0.413108079,0.372962725,0.268853215,0.096681329,0.099502442,0
0.280821918,0.444493914,0.132538,0.105306037,0.567669098,0,0,0.285062714,0.488373433,0.211580052,0.222271132,0.542144536,0,0.004094473,0.284897025,0.501672309,0.268956319,0.135214733,0.539196702,0,0,0.305587229,0.445843914,0.278644779,0.187607646,0.545762628,0.040650066,0,0.318493151,0.56242186,0.203112224,0.168853583,0.569868078,0.060415378,0.250164719,0.287671233,0.507997611,0.168811086,0.101108322,0.570974509,0,0.159867921,0.270547945,0.445400864,0.222512581,0.075912927,0.571375821,0.006865815,0,0.367579909,0.620169587,0.357263361,0.266862399,0.140013648,0.007607477,0,0
0.455479452,0.625843496,0.292473334,0.1958418,0.633330181,0.056692867,0.006341,0.459521095,0.658632111,0.289398658,0.32354575,0.611664568,0.02592701,0.054548263,0.458810069,0.669408819,0.335128118,0.223929767,0.605920555,0.033340532,0.01107146,0.465222349,0.570203576,0.686258722,0.292250915,0.61241212,0.20284405,0,0.473744292,0.685460847,0.31348459,0.27376108,0.642572376,0.208310338,0.448000104,0.457762557,0.667779871,0.216688486,0.166936566,0.64052786,0.056079825,0.237306563,0.450913242,0.643185909,0.27561708,0.17632382,0.641506524,0.060937712,0.039432772,0.488584475,0.685792248,0.43117538,0.354743293,0.180120753,0.029103989,0.020269892,0
0.506849315,0.647942788,0.312404515,0.22728025,0.669074001,0.080211582,0.025422487,0.508551881,0.678764935,0.316041502,0.358611693,0.643654988,0.053424007,0.07820113,0.508009153,0.6905325,0.391300092,0.254495815,0.637198451,0.053948593,0.029404867,0.511972634,0.586694768,0.716027917,0.347750567,0.643010679,0.350021254,0,0.517123288,0.701699134,0.344392121,0.341655423,0.672933137,0.28447393,0.483226075,0.505707763,0.687273714,0.231205852,0.187649121,0.675010314,0.081308013,0.263162806,0.502283105,0.665761495,0.294187392,0.203789828,0.678837164,0.084735139,0.06913017,0.525114155,0.703439309,0.451821315,0.379212385,0.195921224,0.038847869,0.032139275,0
0.553652968,0.66490416,0.328772287,0.252653963,0.693233127,0.106370113,0.043833417,0.550741163,0.695506692,0.357095289,0.406364978,0.666944163,0.079760448,0.105984034,0.549199085,0.708098497,0.461627824,0.282078834,0.659972768,0.074239522,0.047332494,0.554161916,0.6016567,0.739537745,0.449247458,0.664963209,0.5516357,0,0.558219178,0.717906718,0.379364474,0.468638351,0.693109461,0.397855771,0.516598433,0.550228311,0.703484881,0.245769016,0.2075114,0.701726065,0.105985791,0.288917989,0.5456621,0.684820356,0.311125604,0.227474023,0.705759156,0.109910996,0.11017646,0.560502283,0.71753335,0.469926061,0.401263026,0.210496444,0.049703302,0.045548853,0
0.652968037,0.705491601,0.367013704,0.301205126,0.746419892,0.162954954,0.088959351,0.647662486,0.733903253,0.427213186,0.487732281,0.714560192,0.14306441,0.170135242,0.646453089,0.75013463,0.549450743,0.346942377,0.705352934,0.124180895,0.103340155,0.649942987,0.635972039,0.786434813,0.551936046,0.711132804,0.848621747,0.044252602,0.646118721,0.755079768,0.445180277,0.605156239,0.73960639,0.558165841,0.588039442,0.640410959,0.742280549,0.288097093,0.249662517,0.749884221,0.166160611,0.36980585,0.641552511,0.728004938,0.360245641,0.272894606,0.75938403,0.179506773,0.519241952,0.642694064,0.75268516,0.511348398,0.451639704,0.243839703,0.075012844,0.077543131,0
0.182548794,0.392368226,0.163847299,0.109596353,0.180168827,0.006450215,0.000589818,0.187643021,0.468384802,0.16259599,0.118219182,0.189034712,0,0.012310127,0.194252874,0.383796482,0.165973162,0.119053772,0.176972603,0.004409365,0.006895792,0.193585338,0.460987958,0.123106337,0.091170159,0.185224288,0.022095788,0,0.185779817,0.406205021,0.13632744,0.082858061,0.180168827,0.03800661,0.028159908,0.194700461,0.427661459,0.123285346,0.090352884,0.183965302,0.003346705,0.037062288,0.201149425,0.385246238,0.175656111,0.102744111,0.182161236,0.019554471,0,0.197021764,0.367024103,0.162317995,0.109203058,0.155290706,0.040312627,0.018413804,0
0.298507463,0.524898466,0.244047292,0.17921728,0.473618325,0.066855749,0.038364377,0.295194508,0.582047371,0.232712016,0.186189005,0.334131152,0.044784637,0.044101288,0.316091954,0.517941207,0.274665752,0.170722288,0.484783149,0.03967823,0.036483801,0.300114548,0.578927361,0.186304366,0.157845358,0.464098742,0.068278442,0.000973948,0.299311927,0.539612637,0.20443099,0.132216193,0.388999491,0.09150966,0.085363455,0.319124424,0.55579152,0.191176443,0.139193747,0.493529525,0.061822123,0.086196806,0.340229885,0.510675016,0.268227112,0.159457718,0.510663192,0.060068769,0.028554257,0.318442153,0.499480847,0.243842263,0.172999435,0.205777384,0.075388895,0.048440222,0
0.462686567,0.602708527,0.293075744,0.209589013,0.543199892,0.087975819,0.054887979,0.443935927,0.649140919,0.316470801,0.251025214,0.532859277,0.062282571,0.059172277,0.479310345,0.601151573,0.336122075,0.199307993,0.563904626,0.053340894,0.050986086,0.454753723,0.647536762,0.293860862,0.198845083,0.555693683,0.100574668,0.01588826,0.458715596,0.621652682,0.288842361,0.160725131,0.56103111,0.126458636,0.208451922,0.491935484,0.642827555,0.227728888,0.159483407,0.578541882,0.083109739,0.141501249,0.503448276,0.596392383,0.301516859,0.184637298,0.578725874,0.077309082,0.04252179,0.494272623,0.588333237,0.308381955,0.230021218,0.226107173,0.09577403,0.062292307,0
0.570608496,0.679607774,0.326838012,0.243266335,0.595225371,0.109070154,0.071383955,0.557208238,0.72189368,0.387664703,0.347485424,0.591937098,0.081372707,0.077309082,0.574712644,0.674288504,0.381731784,0.229253195,0.617520133,0.067186893,0.066309392,0.56930126,0.723590359,0.677981574,0.272674304,0.608730719,0.224262808,0.030057898,0.566513761,0.708204497,0.357129064,0.204370897,0.621668387,0.205921871,0.408852031,0.579493088,0.704807792,0.253097666,0.183301395,0.634350085,0.103346523,0.187120462,0.587356322,0.652932057,0.328241556,0.214126649,0.632249872,0.093297861,0.059545074,0.589919817,0.663340348,0.349768144,0.281978627,0.248405265,0.12450385,0.078821792,0
0.717566016,0.743170558,0.383759482,0.31370992,0.695412289,0.162904247,0.114567767,0.707093822,0.782795654,0.504920933,0.481994846,0.691114861,0.128319022,0.125739221,0.714942529,0.737808843,0.492750955,0.311125541,0.700773344,0.104811238,0.111908225,0.715922108,0.785875476,0.800349102,0.502558077,0.694147559,0.641880322,0.063550724,0.706422018,0.773946946,0.429999074,0.449472302,0.71033316,0.50075805,0.523711321,0.713133641,0.764659976,0.307257494,0.238515921,0.722218055,0.155102547,0.269106639,0.717241379,0.707464849,0.384780207,0.282337415,0.711171688,0.142928764,0.136116763,0.723940435,0.726895569,0.406255623,0.347201411,0.309977674,0.273550222,0.13046924,0
0.28440367,0.472024772,0.151791128,0.077732425,0.515651217,0.021575906,0,0.276376147,0.493282302,0.215304174,0.175003474,0.497580714,0.009249684,0.005390092,0.305396096,0.505634514,0.250854784,0.120191691,0.515630947,0.023357202,0,0.30840046,0.477165957,0.123365562,0.135135232,0.516303899,0.047415443,0,0.318390805,0.488205492,0.148870953,0.076001063,0.515498083,0.098058698,0.083526856,0.291618829,0.556029812,0.147843615,0.069082773,0.510497838,0.016381331,0.168089259,0.287844037,0.475360156,0.20803717,0.07320276,0.518170186,0.042006677,0,0.26002291,0.469303991,0.150231113,0.108473689,0.13093513,0.050450344,0,0
0.497706422,0.704981739,0.277165189,0.155927947,0.576966429,0.106521824,0,0.495412844,0.713418613,0.437773924,0.40056143,0.569349752,0.093564652,0.045274062,0.506314581,0.690457871,0.348866376,0.187254764,0.578388054,0.086436969,0.0117053,0.506329114,0.711326901,0.634609996,0.232068881,0.578791345,0.213990812,0,0.511494253,0.679961433,0.357775317,0.141752067,0.580610711,0.455921645,0.41758412,0.500574053,0.738969977,0.201555596,0.131108913,0.576966429,0.088454915,0.30168158,0.48853211,0.689589198,0.263556456,0.145635393,0.577568743,0.118546029,0.006672125,0.506300115,0.7045478,0.286469939,0.226864753,0.17014768,0.093020108,0.021240241,0
0.572247706,0.745912849,0.30054747,0.18454682,0.612360701,0.144555187,0.015399085,0.569954128,0.756133483,0.487736552,0.456793369,0.60479565,0.135262455,0.063338384,0.578645235,0.721483508,0.37864506,0.216423488,0.611342745,0.116011749,0.027082509,0.576524741,0.752688343,0.681798039,0.279144145,0.610350473,0.304337936,0,0.581609195,0.713064331,0.385457388,0.181337938,0.616668295,0.556688957,0.458219241,0.574052813,0.772577484,0.219148489,0.15332778,0.612360701,0.122260027,0.332843164,0.563073394,0.731199431,0.283607455,0.17347593,0.608252146,0.152018796,0.022958531,0.58419244,0.751233625,0.31265546,0.253264832,0.188107212,0.113279819,0.034349079,0
0.639908257,0.77503734,0.322270051,0.209888052,0.651301001,0.17832825,0.030305992,0.637614679,0.783877786,0.52059181,0.492135603,0.643781779,0.174510491,0.082130541,0.646383467,0.744264997,0.402750365,0.248382456,0.649137894,0.144287653,0.044584873,0.643268124,0.783594158,0.714793822,0.339536642,0.647999123,0.401493048,0.012056108,0.648275862,0.73737111,0.406817221,0.234582733,0.655053385,0.613615714,0.492167356,0.64293915,0.794898213,0.239344508,0.175324673,0.651301001,0.15280836,0.36237504,0.631192661,0.75757746,0.307126085,0.196873958,0.647641302,0.187060483,0.041222075,0.652920962,0.77912292,0.335253167,0.278434109,0.206610137,0.136434517,0.049381178,0
0.77293578,0.821469762,0.382136889,0.266255588,0.742264206,0.251544212,0.066088722,0.77293578,0.82810981,0.57602596,0.544529207,0.734817652,0.251775638,0.126824196,0.777267509,0.783183146,0.454216152,0.345765866,0.736628217,0.2107206,0.111431759,0.774453395,0.832866497,0.777965519,0.516653842,0.737634981,0.665210722,0.053037112,0.781609195,0.778894948,0.453552238,0.511189752,0.744398391,0.690889625,0.561979783,0.778415614,0.834612588,0.299669348,0.226742377,0.741023417,0.22232494,0.455927448,0.770642202,0.804513358,0.375970867,0.24875659,0.742114222,0.271223417,0.116485285,0.788087056,0.823583691,0.393765393,0.332023535,0.275773608,0.245921865,0.107743085,0
0.390410959,0.528313138,0.28096894,0.126604657,0.508512364,0,0,0.40022805,0.568757246,0.316393612,0.292300778,0.463219272,0,0.045217449,0.421892816,0.526967622,0.345231136,0.131078633,0.43799698,0,0,0.419612315,0.58312246,0.434565434,0.186917007,0.504665609,0.04087822,0,0.414383562,0.578115571,0.273661091,0.156820875,0.470647821,0.083292921,0.246594678,0.421412301,0.552642425,0.220839346,0.157801427,0.472316421,0,0.292582107,0.354618016,0.541961192,0.251978898,0.087522658,0.46642805,0.002249859,0.003541388,0.413242009,0.579477939,0.36424479,0.242917029,0.147815655,0.027759241,0.002262367,0
0.515981735,0.656485723,0.351303516,0.225635346,0.568797511,0.053702838,0.047681934,0.513112885,0.704779996,0.410189002,0.397565561,0.521415994,0.02927224,0.094640592,0.531356899,0.643654624,0.452115226,0.1982148,0.499726824,0.032052305,0.031298892,0.534777651,0.704677684,0.667958546,0.294090496,0.568778101,0.179563174,0,0.53196347,0.682931156,0.353191064,0.250810754,0.536178836,0.365740733,0.364031701,0.537585421,0.671267014,0.252990584,0.237713175,0.540044536,0.051372396,0.363035289,0.50627138,0.677892783,0.297388128,0.179280139,0.537974955,0.049246077,0.045873467,0.530821918,0.71119952,0.431436094,0.320730823,0.194333891,0.052945038,0.032932437,0
0.555936073,0.678496626,0.368534104,0.252972641,0.600592144,0.07810393,0.067852933,0.551881414,0.729124902,0.448976273,0.434130995,0.551380063,0.054319758,0.11659515,0.571265678,0.666813481,0.494155438,0.22266231,0.528061565,0.048776527,0.045805485,0.57354618,0.727066024,0.712958492,0.33930215,0.600484617,0.287860088,0.014243559,0.569634703,0.700539229,0.383338896,0.30455813,0.566803259,0.463794868,0.394749052,0.575170843,0.692671715,0.266410107,0.262142314,0.569926286,0.074224069,0.386530705,0.54618016,0.703036487,0.312053795,0.205782936,0.569633529,0.070278556,0.066639,0.568493151,0.734963386,0.450043399,0.343939715,0.211837638,0.063471084,0.046194757,0
