589,0.602537881,0.236301614,0.196066257,0.673116204,0.185781455,0.161797245,600,0.605198628,0.367888982,0.480808424,0.673116204,0.168745734,0.193398288,586,0.600763302,0.355144025,0.19810943,0.676628615,0.210360302,0.187010622,606,0.60431186,0.652893966,0.563340847,0.666087546,0.785936725,0.14027946,612,0.606085249,0.346286081,0.573173309,0.672237906,0.313700605,0.406621866,625,0.608744246,0.270905254,0.230333797,0.669602528,0.177071557,0.40086285,574,0.602537881,0.26806502,0.223704949,0.674872565,0.231177047,0.351210192,626,0.609630293,0.249561781,0.235439936,0.249561781,0.160930369,0.158410532,0
392,0.470646634,0.175435914,0.170233153,0.617598511,0.156400988,0.14027946,427,0.456708871,0.289179344,0.255943411,0.637033098,0.14027946,0.157597014,438,0.466939252,0.445487146,0.242414172,0.638797088,0.179024692,0.210360302,418,0.445487146,0.192088479,0.239777534,0.63967892,0.258249055,0.14027946,425,0.459504181,0.208116557,0.381534099,0.637915148,0.199491561,0.159655442,413,0.449235037,0.22534222,0.175977246,0.63967892,0.152618105,0.258711438,421,0.459504181,0.326539995,0.158002143,0.637915148,0.295029199,0.152982631,621,0.583873056,0.2814319,0.228656878,0.209608565,0.169237834,0.14027946,0
762,0.6255561,0.245967462,0.265239772,0.579418048,0.185781455,0.157597014,757,0.627323083,0.350225945,0.397976415,0.574065982,0.18160565,0.187631242,757,0.627323083,0.325551794,0.269956905,0.575850754,0.182190212,0.162235817,755,0.627323083,0.634386284,0.41427177,0.565130393,0.530069291,0.14027946,753,0.626439652,0.352194132,0.37374782,0.573173309,0.255943411,0.419036312,748,0.626439652,0.25502499,0.275669607,0.572280443,0.187943566,0.356126653,751,0.628206395,0.255943411,0.2814319,0.572280443,0.193398288,0.188884569,744,0.626439652,0.256863985,0.259638242,0.227823272,0.173835068,0.164024746,0
525,0.495506422,0.26243051,0.265239772,0.607858057,0.179875785,0.161797245,518,0.499166505,0.427580549,0.483571571,0.605198628,0.175435914,0.212638241,527,0.499166505,0.402784577,0.332468835,0.608744246,0.168257319,0.186394028,523,0.496421965,0.392189778,0.357108932,0.603424945,0.170736403,0.157597014,522.5,0.498252004,0.355144025,0.52282937,0.598100289,0.387353707,0.500994481,528,0.499166505,0.590102706,0.351210192,0.600763302,0.232872971,0.560654954,522,0.499166505,0.26806502,0.265239772,0.606085249,0.177624559,0.154850743,529,0.495506422,0.266179795,0.245075201,0.214949882,0.172268685,0.164940249,1
719,0.599875785,0.299924553,0.275669607,0.537291707,0.192741367,0.154094323,717,0.598988114,0.390256851,0.419036312,0.536389829,0.190154028,0.180448444,719,0.600763302,0.392189778,0.280468393,0.535487691,0.192741367,0.157195125,718,0.599875785,0.581200591,0.432309845,0.532779696,0.391223566,0.14027946,722,0.601650667,0.390256851,0.351210192,0.539995796,0.340368764,0.350225945,711,0.600763302,0.304834801,0.285297304,0.539094688,0.194724221,0.323575487,716,0.601650667,0.303851719,0.283362393,0.536389829,0.214175623,0.171754154,716,0.600763302,0.301887052,0.27280658,0.231177047,0.196743304,0.157195125,0
703,0.614943657,0.295029199,0.25410876,0.584763524,0.198798499,0.161797245,705,0.615828742,0.350225945,0.362014842,0.582091591,0.187631242,0.183967824,704,0.616713693,0.32950459,0.258711438,0.583873056,0.188884569,0.159655442,704,0.615828742,0.609630293,0.541797254,0.573173309,0.456708871,0.144131605,705,0.615828742,0.325551794,0.478964395,0.582982412,0.218876016,0.391223566,705,0.615828742,0.296006915,0.26243051,0.583873056,0.188884569,0.305818349,705,0.617598511,0.292100572,0.265239772,0.574958463,0.197424363,0.183967824,710,0.616713693,0.290152214,0.256863985,0.24775964,0.164940249,0.156008703,0
659,0.596324171,0.319623752,0.251373587,0.584763524,0.19405924,0.14027946,663,0.598988114,0.387353707,0.40182397,0.582982412,0.171243398,0.144720506,670,0.598988114,0.346286081,0.25502499,0.586543937,0.19810943,0.14027946,646,0.599875785,0.648491466,0.532779696,0.593658803,0.752779066,0.14027946,667,0.597212308,0.357108932,0.538193326,0.582091591,0.239777534,0.335432324,673,0.596324171,0.318636109,0.243298519,0.584763524,0.189517281,0.291125967,672,0.598100289,0.31074222,0.24775964,0.582091591,0.195393228,0.199491561,678,0.596324171,0.312714191,0.271855157,0.22534222,0.18160565,0.14027946,0
691,0.617598511,0.323575487,0.26806502,0.559759229,0.212638241,0.171754154,686,0.618483199,0.423788147,0.418084424,0.571387383,0.183371293,0.186394028,685,0.617598511,0.394120687,0.259638242,0.578526502,0.182778757,0.161362102,690,0.618483199,0.622020658,0.399901217,0.573173309,0.355144025,0.146237239,689,0.618483199,0.382505251,0.315674183,0.582982412,0.328516409,0.364953753,686,0.618483199,0.360053604,0.292100572,0.576742857,0.220471637,0.334444603,685,0.617598511,0.394120687,0.26243051,0.572280443,0.18825589,0.171243398,687,0.615828742,0.339381808,0.290152214,0.330492731,0.208116557,0.175977246,0
669,0.601650667,0.337407372,0.27950609,0.548094589,0.176522456,0.169237834,668,0.60431186,0.397013247,0.397976415,0.557070756,0.173309129,0.181025063,671,0.605198628,0.38347592,0.293075998,0.557070756,0.179307075,0.173309129,649,0.600763302,0.618483199,0.360053604,0.547195696,0.340368764,0.145319499,671,0.606085249,0.368866548,0.389289635,0.551687808,0.211875158,0.386384998,670,0.607858057,0.346286081,0.2814319,0.551687808,0.174364837,0.253194757,677,0.608744246,0.353177756,0.291125967,0.550789854,0.196066257,0.183371293,683,0.607858057,0.338394673,0.290152214,0.25228302,0.169733636,0.162235817,0
655,0.584763524,0.2814319,0.244185541,0.539995796,0.190794809,0.160502027,647,0.582982412,0.424737,0.42568535,0.543597714,0.182190212,0.171754154,649,0.583873056,0.336419918,0.244185541,0.548094589,0.192741367,0.161362102,650,0.582982412,0.632621179,0.354161057,0.539094688,0.364953753,0.146237239,651,0.583873056,0.331480818,0.26806502,0.546296563,0.295029199,0.245075201,654,0.584763524,0.285297304,0.241532534,0.545397189,0.187631242,0.344314559,647,0.586543937,0.282396578,0.245075201,0.541797254,0.195393228,0.162677834,653,0.582982412,0.2814319,0.250466495,0.282396578,0.205178844,0.164940249,0
749,0.591881083,0.296985336,0.257786673,0.569600673,0.220471637,0.14946941,748,0.591881083,0.394120687,0.410450927,0.568707021,0.193398288,0.172787006,754,0.593658803,0.356126653,0.256863985,0.571387383,0.211115838,0.147497624,749,0.591881083,0.636150938,0.496421965,0.574958463,0.614058439,0.14027946,753,0.593658803,0.37374782,0.479886604,0.571387383,0.340368764,0.361034415,752,0.593658803,0.295029199,0.259638242,0.574065982,0.216509434,0.257786673,759,0.595435874,0.298944183,0.264301526,0.567813168,0.227823272,0.22534222,752,0.592770024,0.296985336,0.261497815,0.227823272,0.19810943,0.14686212,0
682,0.613173085,0.362014842,0.309756708,0.547195696,0.180448444,0.16448073,682,0.614058439,0.446424815,0.45297557,0.552585533,0.172268685,0.179875785,685,0.614058439,0.4152257,0.316661304,0.560654954,0.187010622,0.168745734,680,0.614058439,0.631738455,0.490005705,0.551687808,0.502821101,0.146548361,681,0.614058439,0.394120687,0.406621866,0.557967132,0.237166246,0.397976415,685,0.615828742,0.371796641,0.306802338,0.558863289,0.179307075,0.317648619,683,0.614943657,0.370820382,0.312714191,0.55527734,0.197424363,0.180448444,691,0.616713693,0.359072415,0.312714191,0.277585234,0.177071557,0.158822198,0
576,0.458572851,0.205907448,0.195393228,0.446424815,0.156796456,0.150492979,557,0.458572851,0.245075201,0.263365092,0.441731772,0.145018731,0.151897993,560,0.459504181,0.633503789,0.15118967,0.437968798,0.147819408,0.179307075,568,0.460435073,0.200188611,0.293075998,0.443610402,0.14027946,0.147497624,560,0.459504181,0.206639944,0.251373587,0.436084426,0.149807764,0.241532534,573,0.46136553,0.182778757,0.394120687,0.435141512,0.440791745,0.60431186,573,0.459504181,0.22534222,0.192741367,0.445487146,0.158410532,0.145928733,594,0.462295554,0.209608565,0.188884569,0.195393228,0.15561958,0.145928733,1
723,0.622904705,0.303851719,0.263365092,0.543597714,0.177071557,0.161797245,718,0.622020658,0.490923391,0.524641045,0.556174159,0.165869963,0.181025063,717,0.621136485,0.377644706,0.259638242,0.560654954,0.171243398,0.158410532,724,0.622904705,0.641442262,0.391223566,0.558863289,0.449235037,0.14027946,723,0.623788627,0.37374782,0.304834801,0.565130393,0.379590352,0.37374782,724,0.623788627,0.306802338,0.26243051,0.556174159,0.174898448,0.358090855,720,0.624672425,0.305818349,0.269010149,0.552585533,0.180448444,0.168257319,729,0.622020658,0.301887052,0.269956905,0.26243051,0.174898448,0.159237162,0
405,0.457641082,0.1851729,0.180448444,0.622020658,0.14027946,0.165869963,408,0.459504181,0.267121557,0.275669607,0.622904705,0.14027946,0.173309129,410,0.459504181,0.27950609,0.19810943,0.617598511,0.151542368,0.175435914,408,0.458572851,0.169237834,0.27950609,0.605198628,0.14027946,0.166814027,410,0.459504181,0.178742308,0.224521889,0.627323083,0.145018731,0.203733363,410,0.459504181,0.269956905,0.232023449,0.607858057,0.159655442,0.218876016,406,0.460435073,0.220471637,0.179307075,0.605198628,0.170736403,0.154850743,403,0.458572851,0.190154028,0.196743304,0.211115838,0.152982631,0.14946941,1
705,0.600763302,0.282396578,0.251373587,0.532779696,0.192741367,0.163123316,708,0.601650667,0.423788147,0.454843116,0.525546453,0.181025063,0.203733363,706,0.601650667,0.393155485,0.260567047,0.529165278,0.184568358,0.160930369,696,0.603424945,0.55527734,0.40182397,0.513753337,0.263365092,0.152982631,708,0.60431186,0.37374782,0.319623752,0.533682626,0.320611531,0.485411763,708,0.606971725,0.313700605,0.266179795,0.52826099,0.188884569,0.362994878,704,0.605198628,0.285297304,0.259638242,0.534585291,0.193398288,0.176522456,717,0.607858057,0.283362393,0.255943411,0.256863985,0.182190212,0.165403321,0
468,0.548993246,0.285297304,0.244185541,0.606085249,0.219672053,0.14946941,461,0.548993246,0.466939252,0.494590528,0.601650667,0.172787006,0.166340193,463,0.550789854,0.38347592,0.269956905,0.608744246,0.22208135,0.163123316,458,0.548993246,0.582982412,0.385415796,0.609630293,0.267121557,0.142423962,474,0.549891666,0.372772455,0.353177756,0.607858057,0.40422446,0.40182397,467,0.551687808,0.31074222,0.256863985,0.606971725,0.217294683,0.32950459,453,0.550789854,0.312714191,0.249561781,0.604755244,0.265239772,0.160077058,456,0.548993246,0.291125967,0.255943411,0.222891427,0.19810943,0.14946941,0
434,0.5219231,0.26806502,0.233725582,0.573173309,0.168745734,0.178742308,432,0.520109685,0.378617765,0.356126653,0.582091591,0.169733636,0.218876016,490,0.534585291,0.366910991,0.245967462,0.593658803,0.170736403,0.182778757,398,0.503733909,0.27662675,0.304834801,0.569600673,0.173309129,0.162235817,522,0.545397189,0.325551794,0.269956905,0.601650667,0.217294683,0.38832192,530,0.557967132,0.308771541,0.266179795,0.586543937,0.170233153,0.365932579,509,0.545397189,0.286266335,0.245075201,0.601650667,0.179875785,0.175977246,528,0.545397189,0.270905254,0.236301614,0.314687276,0.221274745,0.200188611,0
689,0.606971725,0.353177756,0.305818349,0.577634773,0.18160565,0.171243398,698,0.607858057,0.479886604,0.508293008,0.582091591,0.14027946,0.211875158,708,0.6105162,0.409494433,0.320611531,0.584763524,0.171243398,0.172268685,670,0.601650667,0.599875785,0.397013247,0.55527734,0.230333797,0.165403321,687,0.606085249,0.378617765,0.354161057,0.578526502,0.236301614,0.409494433,701,0.609630293,0.366910991,0.313700605,0.582091591,0.175977246,0.288207386,688,0.607858057,0.359072415,0.312714191,0.58030941,0.190794809,0.179875785,715,0.611401966,0.351210192,0.304834801,0.2814319,0.179875785,0.166814027,0
719,0.587433884,0.288207386,0.245967462,0.498252004,0.192741367,0.161797245,718,0.591881083,0.418084424,0.408537425,0.501907959,0.190154028,0.170233153,721,0.594547419,0.339381808,0.244185541,0.5164793,0.187010622,0.157195125,715,0.593658803,0.583873056,0.441731772,0.50555853,0.468793775,0.14027946,714,0.593658803,0.349241402,0.317648619,0.510114382,0.332468835,0.379590352,716,0.595435874,0.294052217,0.256863985,0.506470348,0.192088479,0.2814319,711,0.595435874,0.291125967,0.251373587,0.487250452,0.205907448,0.167291481,715,0.595435874,0.284329313,0.255943411,0.22699294,0.186394028,0.154470991,0
721,0.614943657,0.302869127,0.245075201,0.561550464,0.182190212,0.172268685,714,0.614058439,0.442671323,0.446424815,0.567813168,0.177071557,0.19405924,735,0.617598511,0.379590352,0.243298519,0.58030941,0.176522456,0.165869963,725,0.616713693,0.603424945,0.391223566,0.532779696,0.27950609,0.148471133,727,0.619367756,0.364953753,0.326539995,0.575850754,0.27950609,0.370820382,726,0.618483199,0.328516409,0.244185541,0.569600673,0.177624559,0.321599425,709,0.617598511,0.300905518,0.244185541,0.567813168,0.185781455,0.173835068,730,0.619367756,0.297964435,0.26243051,0.26243051,0.182190212,0.164024746,0
535,0.490923391,0.284329313,0.237166246,0.585653817,0.156796456,0.158002143,536,0.494590528,0.406621866,0.446424815,0.582091591,0.141333284,0.219672053,541,0.496421965,0.423788147,0.246862287,0.584763524,0.148143904,0.151897993,541,0.496421965,0.34825657,0.328516409,0.578526502,0.145319499,0.178181472,543,0.497337158,0.387353707,0.285297304,0.574958463,0.397013247,0.517387346,542,0.497337158,0.2814319,0.309756708,0.582982412,0.147178535,0.46136553,530,0.494590528,0.277585234,0.232872971,0.596324171,0.15118967,0.151897993,545,0.496421965,0.280468393,0.245967462,0.238904241,0.163123316,0.15372072,1
607,0.60431186,0.321599425,0.264301526,0.578526502,0.167772573,0.163123316,609,0.606085249,0.40182397,0.402784577,0.574958463,0.14027946,0.185781455,626.5,0.607858057,0.372772455,0.287236373,0.586543937,0.166814027,0.172268685,485,0.569600673,0.504646385,0.374722732,0.58030941,0.170233153,0.159237162,610,0.606971725,0.347271459,0.344314559,0.571387383,0.207376319,0.330492731,588,0.606085249,0.330492731,0.26806502,0.578526502,0.162235817,0.307786743,612,0.606085249,0.339381808,0.269010149,0.574958463,0.187631242,0.174898448,617,0.605198628,0.321599425,0.270905254,0.26243051,0.166814027,0.159655442,0
754,0.606971725,0.316661304,0.273759487,0.597212308,0.191439627,0.160502027,758,0.606971725,0.413317329,0.445487146,0.595435874,0.152256566,0.207376319,763,0.607858057,0.398939072,0.274713841,0.601650667,0.181025063,0.158410532,734,0.599875785,0.614058439,0.405663315,0.583873056,0.312714191,0.15083988,762,0.607858057,0.395085382,0.360053604,0.600763302,0.274713841,0.386384998,761,0.607858057,0.319623752,0.278545026,0.602537881,0.184568358,0.327528206,760,0.608744246,0.315674183,0.2814319,0.598100289,0.193398288,0.19405924,767,0.607858057,0.316661304,0.274713841,0.257786673,0.168745734,0.15561958,0
616,0.535487691,0.2814319,0.231177047,0.628206395,0.188884569,0.142147775,601,0.53097303,0.419987692,0.467866722,0.627323083,0.14027946,0.168745734,626,0.562445761,0.421888931,0.278545026,0.615828742,0.190794809,0.160930369,550,0.504646385,0.382990586,0.557070756,0.65201366,0.456708871,0.14027946,608,0.55527734,0.382505251,0.598100289,0.624672425,0.340368764,0.345300444,571,0.543597714,0.301887052,0.243298519,0.627323083,0.187631242,0.296006915,613,0.545397189,0.308771541,0.25502499,0.626439652,0.255943411,0.222891427,623,0.563340847,0.296006915,0.250466495,0.214175623,0.176522456,0.142423962,0
676,0.613173085,0.25410876,0.245967462,0.526451579,0.174364837,0.160502027,681,0.615828742,0.397976415,0.481729857,0.537291707,0.168257319,0.192741367,680,0.614943657,0.394120687,0.25228302,0.539995796,0.171243398,0.160502027,674,0.614058439,0.600763302,0.423788147,0.527356424,0.2814319,0.144131605,676,0.615828742,0.366910991,0.300905518,0.541797254,0.354161057,0.4152257,678,0.618483199,0.27280658,0.253194757,0.543597714,0.174898448,0.350225945,674.5,0.617598511,0.259638242,0.24775964,0.534585291,0.184568358,0.165869963,687,0.618483199,0.257786673,0.253194757,0.235439936,0.172268685,0.157597014,0
726,0.597212308,0.319623752,0.291125967,0.537291707,0.209608565,0.162677834,730,0.598988114,0.407579902,0.43891026,0.536389829,0.213405069,0.183967824,737,0.600763302,0.367888982,0.294052217,0.542697608,0.203733363,0.160930369,736,0.598988114,0.567813168,0.446424815,0.524641045,0.557967132,0.152437335,739,0.600763302,0.372772455,0.345300444,0.539094688,0.324563619,0.358090855,741,0.600763302,0.326539995,0.300905518,0.540896651,0.208116557,0.354161057,739,0.601650667,0.321599425,0.296985336,0.541797254,0.215727826,0.175977246,746,0.601650667,0.323575487,0.283362393,0.248659484,0.206639944,0.161797245,0
723,0.598100289,0.331480818,0.284329313,0.515570951,0.209608565,0.153350163,727,0.601650667,0.394120687,0.384446103,0.51829509,0.193398288,0.166814027,717,0.601650667,0.371796641,0.291125967,0.524641045,0.20088964,0.154470991,714,0.600763302,0.619367756,0.418084424,0.517387346,0.483571571,0.14027946,712,0.601650667,0.357108932,0.31074222,0.52282937,0.304834801,0.356126653,708,0.601650667,0.333456768,0.287236373,0.520109685,0.205907448,0.321599425,705,0.600763302,0.333456768,0.286266335,0.51829509,0.212638241,0.163123316,721,0.601650667,0.333456768,0.290152214,0.235439936,0.195393228,0.154094323,0
729,0.608744246,0.313700605,0.266179795,0.591881083,0.169733636,0.178742308,722,0.6105162,0.376671178,0.359072415,0.598988114,0.161362102,0.190794809,727,0.611401966,0.346286081,0.267121557,0.598100289,0.166814027,0.174898448,706,0.606085249,0.630855616,0.592770024,0.601650667,0.654654294,0.14027946,726,0.611401966,0.353177756,0.506470348,0.599875785,0.246862287,0.324563619,730,0.613173085,0.313700605,0.270905254,0.600763302,0.166814027,0.308771541,729,0.613173085,0.315674183,0.266179795,0.601650667,0.175977246,0.359072415,730,0.612287594,0.313700605,0.275669607,0.26243051,0.184568358,0.167291481,0
678,0.583873056,0.322587417,0.290152214,0.496421965,0.191439627,0.152256566,702,0.589213267,0.382505251,0.394120687,0.503733909,0.197424363,0.169237834,708,0.590102706,0.372772455,0.300905518,0.508293008,0.193398288,0.154850743,711,0.590991977,0.556174159,0.390256851,0.506470348,0.305818349,0.150148947,700,0.589213267,0.361034415,0.34825657,0.503733909,0.303851719,0.338394673,703,0.590102706,0.332468835,0.307786743,0.496421965,0.192741367,0.321599425,695,0.587433884,0.326539995,0.294052217,0.502821101,0.204454144,0.160502027,726,0.591881083,0.32950459,0.282396578,0.239777534,0.204454144,0.154470991,0
696,0.585653817,0.261497815,0.231177047,0.546296563,0.201594639,0.153350163,705,0.58832366,0.422838791,0.437026854,0.546296563,0.203733363,0.196066257,715,0.590991977,0.409494433,0.239777534,0.556174159,0.208116557,0.156400988,700,0.587433884,0.601650667,0.413317329,0.539995796,0.372772455,0.144720506,681,0.584763524,0.358090855,0.266179795,0.534585291,0.384446103,0.267121557,716,0.590991977,0.280468393,0.24775964,0.552585533,0.211115838,0.343328438,713,0.590991977,0.267121557,0.245075201,0.552585533,0.221274745,0.167772573,699,0.589213267,0.264301526,0.239777534,0.221274745,0.189517281,0.153350163,0
704,0.566024856,0.228656878,0.195393228,0.582982412,0.208860644,0.141066417,708,0.566919114,0.368866548,0.391223566,0.583873056,0.206639944,0.149807764,720,0.568707021,0.278545026,0.205907448,0.585653817,0.208116557,0.148143904,715,0.566919114,0.594547419,0.6255561,0.574958463,0.765000435,0.14027946,728,0.570494127,0.283362393,0.574958463,0.582982412,0.305818349,0.312714191,730,0.571387383,0.235439936,0.204454144,0.583873056,0.212638241,0.267121557,722,0.570494127,0.239777534,0.22534222,0.586543937,0.24775964,0.349241402,735,0.573173309,0.244185541,0.218083552,0.237166246,0.194724221,0.145018731,0
691,0.594547419,0.355144025,0.285781819,0.629089586,0.175977246,0.160502027,711,0.598988114,0.40182397,0.380562465,0.629089586,0.169733636,0.172268685,707,0.598100289,0.397976415,0.317648619,0.627323083,0.184568358,0.179875785,655,0.587433884,0.565130393,0.573173309,0.62997266,0.671359527,0.14027946,708,0.597212308,0.365932579,0.512844067,0.628206395,0.200188611,0.255943411,705,0.597212308,0.358090855,0.288207386,0.627323083,0.172787006,0.308771541,718,0.599875785,0.384446103,0.303851719,0.626439652,0.213405069,0.351210192,710,0.598100289,0.359072415,0.303851719,0.271855157,0.178181472,0.161797245,0
723,0.614058439,0.307786743,0.263365092,0.566919114,0.179307075,0.165403321,727,0.615828742,0.411406908,0.429473753,0.568707021,0.148636124,0.210360302,740,0.619367756,0.399901217,0.269956905,0.574065982,0.177624559,0.168257319,725,0.616713693,0.628206395,0.429473753,0.573173309,0.278545026,0.165403321,735,0.617598511,0.380562465,0.331480818,0.573173309,0.253194757,0.305818349,727,0.618483199,0.32950459,0.282396578,0.563340847,0.173309129,0.346286081,718,0.614943657,0.31074222,0.271855157,0.566919114,0.189517281,0.177071557,739,0.619367756,0.307786743,0.264301526,0.257786673,0.165869963,0.159655442,0
675,0.606085249,0.298944183,0.260567047,0.550789854,0.190794809,0.165869963,668,0.606085249,0.418084424,0.420938565,0.550789854,0.167291481,0.194724221,675,0.606971725,0.364953753,0.266179795,0.560654954,0.1851729,0.166814027,667,0.606971725,0.585653817,0.380562465,0.541797254,0.277585234,0.156400988,680,0.608744246,0.343328438,0.320611531,0.559759229,0.255943411,0.450170855,677,0.608744246,0.318636109,0.277585234,0.554380297,0.18825589,0.366910991,672,0.608744246,0.300905518,0.269956905,0.550789854,0.19405924,0.171754154,686,0.6105162,0.299924553,0.267121557,0.267121557,0.178742308,0.169983395,0
789,0.621136485,0.286266335,0.287236373,0.668723907,0.197424363,0.160077058,791,0.620252185,0.398939072,0.45204112,0.669602528,0.191439627,0.186394028,797,0.621136485,0.357108932,0.288207386,0.672237906,0.188884569,0.158002143,797,0.622020658,0.626439652,0.58030941,0.666966416,0.487250452,0.14027946,798,0.621136485,0.370820382,0.427580549,0.674872565,0.309756708,0.427580549,794,0.621136485,0.288207386,0.293075998,0.671359527,0.189517281,0.362994878,798,0.622904705,0.286266335,0.302869127,0.670481068,0.204454144,0.208116557,804,0.622020658,0.297964435,0.27280658,0.246862287,0.179307075,0.166814027,0
667,0.606971725,0.234581248,0.213405069,0.573173309,0.179875785,0.172268685,675,0.611401966,0.338394673,0.406621866,0.586543937,0.174898448,0.178181472,679,0.608744246,0.25502499,0.213405069,0.574958463,0.172787006,0.165869963,681,0.608744246,0.629089586,0.562445761,0.575850754,0.557967132,0.14027946,686,0.6105162,0.264301526,0.440791745,0.586543937,0.228656878,0.324563619,681,0.6105162,0.231177047,0.25502499,0.583873056,0.177071557,0.25410876,668,0.613173085,0.234581248,0.240653643,0.582091591,0.184568358,0.214175623,685,0.605198628,0.237166246,0.231177047,0.241532534,0.172787006,0.164940249,0
704,0.582091591,0.345300444,0.292100572,0.541797254,0.192088479,0.165403321,718,0.585653817,0.45297557,0.466011362,0.550789854,0.182190212,0.176522456,729,0.58832366,0.38832192,0.301887052,0.554380297,0.192088479,0.165403321,719,0.589213267,0.628206395,0.418084424,0.544497574,0.393155485,0.141873945,727,0.590102706,0.38347592,0.399901217,0.537291707,0.24775964,0.325551794,716,0.590102706,0.364953753,0.296985336,0.557967132,0.188884569,0.259638242,723,0.590991977,0.357108932,0.305818349,0.553483028,0.205178844,0.179307075,727,0.590991977,0.349241402,0.306802338,0.27662675,0.195393228,0.160930369,0
570,0.562445761,0.239777534,0.218083552,0.529165278,0.167291481,0.161362102,569,0.563340847,0.330492731,0.38347592,0.534585291,0.157195125,0.187010622,577,0.564235724,0.337407372,0.232023449,0.538193326,0.160502027,0.159237162,562,0.557967132,0.575850754,0.451106215,0.512844067,0.206639944,0.147497624,575.5,0.564235724,0.314687276,0.338394673,0.548993246,0.255943411,0.398939072,573.5,0.565130393,0.257786673,0.240653643,0.543597714,0.166814027,0.349241402,568,0.563340847,0.240653643,0.220471637,0.548993246,0.173835068,0.166814027,575,0.565130393,0.237166246,0.218083552,0.232023449,0.156796456,0.156796456,0
675,0.598988114,0.245075201,0.221274745,0.578526502,0.167291481,0.156400988,678,0.602537881,0.385415796,0.437026854,0.582091591,0.15561958,0.170736403,689,0.603424945,0.317648619,0.230333797,0.587433884,0.161797245,0.157195125,683,0.602537881,0.62997266,0.405663315,0.577634773,0.413317329,0.14027946,682,0.602537881,0.313700605,0.375697186,0.582091591,0.224521889,0.323575487,681,0.603424945,0.250466495,0.235439936,0.581200591,0.168745734,0.298944183,679,0.60431186,0.25410876,0.2380338,0.582982412,0.178742308,0.179875785,689,0.603424945,0.246862287,0.22949373,0.240653643,0.160077058,0.151897993,0
749,0.561550464,0.286266335,0.250466495,0.572280443,0.197424363,0.147819408,758,0.565130393,0.45204112,0.520109685,0.550789854,0.173835068,0.179307075,767,0.566024856,0.393155485,0.256863985,0.569600673,0.204454144,0.152256566,764,0.565130393,0.632621179,0.474347435,0.566024856,0.490923391,0.14027946,774,0.566919114,0.397013247,0.416179118,0.566919114,0.413317329,0.359072415,769,0.567813168,0.296006915,0.25228302,0.561550464,0.200188611,0.304834801,761,0.567813168,0.296985336,0.257786673,0.568707021,0.218876016,0.168745734,774,0.566919114,0.290152214,0.26806502,0.232023449,0.188884569,0.151542368,0
724,0.601650667,0.327528206,0.280468393,0.543597714,0.178742308,0.185781455,728,0.602537881,0.371796641,0.376671178,0.550789854,0.169237834,0.197424363,737,0.60431186,0.366910991,0.286266335,0.557967132,0.173309129,0.177071557,744,0.60431186,0.650252758,0.475271623,0.549891666,0.598988114,0.160502027,734,0.603424945,0.366910991,0.398939072,0.554380297,0.208860644,0.418084424,736,0.603424945,0.32950459,0.293075998,0.557967132,0.174898448,0.326539995,737,0.606085249,0.333456768,0.2814319,0.551687808,0.190154028,0.205907448,736,0.603424945,0.321599425,0.2814319,0.251373587,0.172787006,0.163123316,0
482,0.472497849,0.215727826,0.212638241,0.485411763,0.164024746,0.156008703,481,0.471572446,0.251373587,0.27662675,0.472497849,0.150492979,0.167291481,490,0.474347435,0.357108932,0.25502499,0.468793775,0.171754154,0.18160565,485,0.471572446,0.202303599,0.509203855,0.480808424,0.14027946,0.165403321,477.5,0.469720411,0.210360302,0.264301526,0.498252004,0.152618105,0.21611863,484,0.472497849,0.398939072,0.326539995,0.483571571,0.199491561,0.421888931,487,0.472497849,0.34825657,0.204454144,0.478964395,0.205178844,0.151542368,480,0.466011362,0.22208135,0.206639944,0.220471637,0.152618105,0.152618105,1
381,0.462295554,0.207376319,0.191439627,0.606085249,0.166814027,0.1552336,370,0.458572851,0.403744671,0.455776217,0.601650667,0.161362102,0.210360302,380,0.460435073,0.4152257,0.308771541,0.599875785,0.156400988,0.151897993,379,0.46136553,0.321599425,0.307786743,0.601650667,0.156796456,0.154850743,380,0.459504181,0.356126653,0.492757676,0.603424945,0.395085382,0.511024592,380,0.459504181,0.34825657,0.394120687,0.601650667,0.158410532,0.411406908,375,0.46136553,0.20088964,0.190154028,0.612287594,0.168257319,0.152982631,386,0.460435073,0.211115838,0.208116557,0.218876016,0.156796456,0.152256566,1
598,0.602537881,0.342342091,0.287236373,0.584763524,0.170233153,0.163572281,595,0.603424945,0.459504181,0.454843116,0.586543937,0.163123316,0.179307075,598,0.60431186,0.411406908,0.31074222,0.58832366,0.164940249,0.164940249,586,0.600763302,0.627323083,0.416179118,0.591881083,0.303851719,0.14027946,587,0.603424945,0.377644706,0.341355529,0.594547419,0.305818349,0.399901217,606,0.607858057,0.34825657,0.284329313,0.591881083,0.169237834,0.296985336,586,0.60431186,0.360053604,0.291125967,0.593658803,0.193398288,0.168745734,591,0.602537881,0.339381808,0.293075998,0.273759487,0.174898448,0.15561958,0
