-0.113893586,-0.133537702,-0.132517558,-0.137328604,-0.07889347,-0.105251853,-0.100851871,-0.11292504,-0.132605199,-0.120217537,-0.106711371,-0.077777279,-0.06867006,-0.058872368,-0.115154876,-0.134953898,-0.053546382,-0.066391511,-0.078815587,-0.054653929,-0.063983068,-0.110478238,-0.126412752,-0.134521424,-0.113768725,-0.081578687,-0.107848762,-0.043704378,-0.115959999,-0.134718578,-0.125284196,-0.115371253,-0.077836961,-0.100373294,-0.128462113,-0.115278625,-0.136507387,-0.10684273,-0.128505478,-0.079263286,-0.092038244,-0.081077196,-0.117426454,-0.136840743,-0.047093365,-0.120012607,-0.077690273,-0.066469323,-0.082015823,-0.117060947,-0.135986112,-0.132869783,-0.117777825,-0.079386948,-0.055167201,-0.063614915,0
-0.008368861,0.030803787,0.027393454,0.005489714,-0.017907644,-0.045815422,-0.03979789,-0.008178578,0.030971302,-0.000282149,-0.006372566,-0.013766349,-0.041420218,-0.032322121,-0.003854331,0.031732939,-0.024146458,-0.020479758,-0.014274595,-0.036997455,-0.051167374,-0.013340934,0.023861988,0.014655149,-0.035261211,-0.024364752,-0.064242169,-0.043704378,-0.001054349,0.031812107,0.01474833,-0.038250607,-0.017176984,-0.053326434,0.009795119,-0.001634312,0.032514827,0.004440011,0.005688516,-0.015846857,-0.045693372,-0.02658593,0.000860639,0.031227966,-0.02419496,0.003091031,-0.016698871,-0.048256135,-0.063497574,-0.000226314,0.03226542,0.028048231,0.009581729,-0.023537658,-0.028896974,-0.028830755,0
0.02105724,0.04720156,0.045603025,0.03406344,0.003783539,-0.012770383,-0.013634622,0.0208357,0.04719992,0.015752983,0.014336321,0.00794004,-0.023207309,-0.020126525,0.02209916,0.046155825,-0.00867542,-0.006059533,0.005950222,-0.028684404,-0.044808708,0.021350961,0.050516442,0.057134954,-0.011583448,-0.003673678,-0.028663287,-0.035676922,0.024875687,0.047087309,0.031946945,-0.005314326,0.00312552,-0.027330156,0.031405356,0.024865707,0.046797366,0.016879485,0.030437528,0.00634845,-0.017110138,-0.008116029,0.025546641,0.045691631,-0.015412433,0.02222817,0.002053433,-0.039913249,-0.053279225,0.025457161,0.046654884,0.045189914,0.034582171,-0.000387296,-0.015815635,-0.015355365,0
0.043955033,0.058747534,0.058100488,0.05405113,0.025348928,0.01716989,0.01238909,0.044440536,0.058627432,0.033113201,0.034722883,0.028550027,-0.005196971,-0.007130468,0.0435607,0.056709681,0.012046794,0.0064361,0.026075626,-0.020611233,-0.037665625,0.046130886,0.063334812,0.069829852,0.018938365,0.021556682,0.018853035,-0.019886366,0.04521297,0.058517167,0.044138174,0.035929499,0.025338608,0.002030141,0.048324729,0.044740721,0.056299611,0.026623148,0.047725606,0.027417828,0.007986417,0.01110317,0.044575435,0.056276017,-0.007532504,0.038213171,0.022673152,-0.030755308,-0.036939382,0.046104661,0.0571848,0.057412373,0.051995751,0.020128018,-0.003013267,0.000728518,0
0.08975062,0.079860693,0.080715557,0.086474713,0.091398486,0.085285108,0.075489688,0.089191372,0.079525204,0.078898139,0.078499891,0.086976638,0.035178705,0.025001451,0.086982886,0.077766025,0.068409662,0.04314789,0.085984707,0.000317237,0.065570625,0.090239152,0.084334897,0.087830888,0.116856982,0.098296164,0.126250129,0.015776543,0.086395969,0.07847124,0.067446025,0.1067854,0.089407286,0.099732509,0.084404333,0.086019597,0.077156102,0.051234424,0.082755051,0.089105691,0.067024287,0.05862659,0.084175896,0.076436223,0.024534026,0.068131255,0.087882678,0.013918256,0.125435972,0.086392466,0.077240899,0.079319348,0.083907082,0.064318923,0.025471749,0.039226054,0
-0.112571799,-0.116658137,-0.066566099,-0.07908289,-0.131963464,-0.094169839,-0.084054394,-0.113246109,-0.118123209,-0.109366277,-0.101917908,-0.125104387,-0.095384032,-0.084610035,-0.113343645,-0.117213519,-0.088641567,-0.074178927,-0.135305723,-0.05495149,-0.056506668,-0.112753392,-0.118298347,-0.130698142,-0.089667125,-0.123725428,-0.104455307,-0.045586561,-0.113874586,-0.117235091,-0.091615524,-0.081003445,-0.133568765,-0.107707644,-0.106467782,-0.114030233,-0.117960115,-0.063598245,-0.077524839,-0.134089903,-0.084376114,-0.104877041,-0.112743199,-0.118934225,-0.06457377,-0.076457141,-0.134147612,-0.062888744,-0.06797751,-0.113606244,-0.118246814,-0.086805507,-0.098661619,-0.071077713,-0.071300759,-0.070825135,0
0.006588428,0.022203779,-0.012306393,-0.02379603,0.002085873,-0.03908014,-0.044669876,0.004559704,0.021346648,-0.029261802,-0.020287418,0.002420721,-0.043373022,-0.037760399,0.005785105,0.022682609,-0.036265382,-0.032846713,0.004582358,-0.03409841,-0.037854096,0.005819744,0.021443224,0.030355306,-0.04362882,0.001577635,-0.064572263,-0.045586561,0.007056793,0.021903172,-0.011597775,-0.050421898,0.003997657,-0.059719146,-0.038457227,0.006874073,0.021848217,-0.032037721,-0.027814285,0.004318367,-0.039282973,-0.01677677,0.004586423,0.022741677,-0.028397894,-0.024606967,0.003978793,-0.037107651,-0.049990345,0.008300235,0.022508125,-0.01203927,-0.011259704,-0.035256983,-0.048800365,-0.043269538,0
0.027916718,0.04149138,0.005069556,-0.001097978,0.020679824,-0.014669473,-0.021356972,0.026910214,0.041674577,0.010048618,0.013617978,0.022895913,-0.019231216,-0.017100322,0.027656399,0.041947018,-0.008401056,-0.014366803,0.025125057,-0.023931966,-0.029518963,0.028139393,0.041639841,0.05526546,-0.019147242,0.022133336,-0.0147481,-0.035517698,0.028452344,0.041063219,0.014090708,-0.032799632,0.024310134,-0.012080417,-0.000188406,0.02902448,0.042059931,-0.020418183,-0.006799973,0.024548909,-0.01837723,0.00590144,0.027132115,0.041466357,-0.014157949,-0.002350821,0.023098962,-0.02439582,-0.040328384,0.029785668,0.041888225,0.006966013,0.01163603,-0.018978026,-0.036637143,-0.029769062,0
0.04553574,0.053936788,0.021071199,0.022634146,0.039756193,0.011535769,0.002687295,0.045070004,0.055185432,0.049768029,0.046739165,0.040031181,0.005377752,0.003407636,0.044874226,0.055505952,0.023463568,0.005012507,0.043362005,-0.013043406,-0.020692457,0.045809115,0.055063421,0.067229427,0.009948165,0.040600435,0.024371208,-0.020960561,0.045661809,0.0545487,0.034181283,-0.007626576,0.041939691,0.046518109,0.031022639,0.045637286,0.055494144,-0.006510996,0.015289812,0.042731277,0.004149045,0.024858292,0.045076645,0.055743284,0.000268415,0.019485898,0.042060456,-0.011574289,-0.029124342,0.046133281,0.054392796,0.02446812,0.032231502,-0.002485957,-0.022463519,-0.014500492,0
0.080773784,0.079881414,0.066481183,0.075714151,0.070646669,0.075753027,0.058917787,0.082320854,0.079880543,0.095678149,0.086335966,0.070875356,0.068937334,0.056469798,0.081171267,0.080289506,0.07295784,0.059995808,0.071444456,0.015692254,0.004107931,0.08114856,0.080712178,0.084494966,0.103642479,0.070278448,0.113242327,0.014743998,0.081010982,0.080316335,0.072906991,0.093098098,0.070677397,0.104634253,0.093159494,0.080708764,0.080050282,0.042211038,0.066235677,0.072583338,0.062780507,0.07278341,0.081885939,0.080924698,0.04547347,0.069834349,0.072144698,0.023879215,0.029044089,0.079295579,0.080459576,0.070570772,0.076605146,0.055296142,0.061783191,0.04018287,0
-0.04600906,-0.015925408,-0.036208258,-0.077520585,-0.057012719,-0.109902857,-0.078704955,-0.047836707,-0.015799884,-0.055987898,-0.063249558,-0.059428859,-0.106728259,-0.108164937,-0.045045508,-0.016089668,-0.069497375,-0.065797013,-0.055854758,-0.079644235,-0.042632889,-0.050269931,-0.016796287,-0.041707874,-0.096690968,-0.066914975,-0.10853458,-0.04336569,-0.044305803,-0.014980764,-0.0534552,-0.113762951,-0.05393081,-0.102801678,-0.099169011,-0.044251237,-0.01558486,-0.038552146,-0.074338183,-0.053422849,-0.107210118,-0.080512035,-0.043288313,-0.014458842,-0.039598211,-0.065568025,-0.050735543,-0.074689866,-0.102766416,-0.046005625,-0.01415912,-0.034288285,-0.06401018,-0.077174299,-0.071284374,-0.062156279,0
0.003345228,0.018036429,0.007956495,-0.011289265,0.011560308,-0.030101646,-0.070333794,0.003402902,0.019411794,-0.01091876,-0.005061863,0.009256201,-0.048086769,-0.045640874,0.001432708,0.015259889,-0.034283643,-0.017619883,0.01174985,-0.031804313,-0.041452279,0.002408611,0.019106066,0.023032164,-0.026802647,0.005370059,-0.025824284,-0.04336569,0.003147151,0.017867123,-0.001523423,-0.01979065,0.014085148,-0.024440832,0.000609414,0.003481171,0.01612372,-0.007340542,-0.012237281,0.011544492,-0.032941996,-0.029667673,0.003914398,0.016907289,-0.014876171,-0.004738072,0.012811621,-0.03162111,-0.071404648,0.003852962,0.018266854,0.007934243,-0.002737031,-0.019629919,-0.031471774,-0.055186681,0
0.019229366,0.028449764,0.022945907,0.014564001,0.027398462,-0.000220179,-0.037528514,0.020295081,0.029434919,0.008619368,0.016254557,0.029635981,-0.013898257,-0.015650123,0.017906,0.026130156,-0.015020548,-0.000538482,0.029590884,-0.012359577,-0.031804051,0.019598451,0.030204184,0.036243986,0.021311825,0.029171779,0.024180607,-0.04336569,0.019155377,0.028343458,0.017940302,0.029544136,0.029536767,0.004855821,0.02204752,0.019391973,0.027974762,0.006004329,0.010533733,0.029604331,-0.002156382,-0.008210856,0.020210572,0.028630917,-0.005145301,0.016815632,0.028834056,-0.013960896,-0.028068329,0.019690395,0.02860837,0.022220316,0.017006401,0.000534223,-0.013666895,-0.033383034,0
0.035113505,0.038847697,0.03613104,0.034426868,0.040934594,0.029844525,-0.004698994,0.036061114,0.04069326,0.030113753,0.037355402,0.042049158,0.018391761,0.01399228,0.033202628,0.036984586,0.011971848,0.016939668,0.04293021,0.005065294,-0.021907549,0.036233781,0.040053635,0.047223003,0.053579854,0.045335221,0.056979835,-0.036801542,0.035163603,0.038804529,0.036120701,0.058317756,0.041643827,0.034812176,0.043313455,0.035302776,0.038492672,0.01942986,0.031712581,0.040859806,0.025221957,0.01287459,0.035382872,0.037736142,0.00602814,0.036815511,0.04024737,0.002586185,0.029491108,0.035527829,0.038934705,0.036575929,0.034553861,0.023788712,0.002797827,-0.011370901,0
0.072554689,0.062191433,0.068313974,0.081962963,0.064544981,0.08937212,0.074017799,0.07378698,0.063158615,0.080786139,0.077858424,0.066793119,0.087418873,0.084780959,0.071444197,0.061353985,0.086699609,0.056445626,0.066198445,0.047040597,0.00458609,0.075049549,0.063392626,0.068021041,0.094321998,0.068959496,0.103784958,0.021494626,0.071753833,0.060987744,0.073142769,0.097780219,0.064684377,0.101131524,0.084190808,0.072238568,0.06210655,0.049812943,0.077291385,0.064425299,0.084102861,0.064298046,0.07190878,0.061101153,0.029877733,0.075599715,0.061868169,0.04025324,0.107221368,0.071895268,0.062118089,0.067485796,0.075428182,0.072630345,0.050156821,0.045637663,0
-0.118484332,-0.126980704,-0.119698183,-0.10413371,-0.057947522,-0.099040951,-0.081244073,-0.117939154,-0.128351663,-0.092916319,-0.097573569,-0.056099365,-0.073323577,-0.071203127,-0.119505422,-0.128228781,-0.056920628,-0.070389119,-0.055357077,-0.055525374,-0.063023582,-0.118712194,-0.128996106,-0.138132924,-0.106094347,-0.057663058,-0.121115501,-0.050470074,-0.119212375,-0.12985413,-0.117018942,-0.096893062,-0.055799194,-0.106714154,-0.134150868,-0.120231334,-0.12924455,-0.041590227,-0.09824805,-0.054338692,-0.087551989,-0.077189086,-0.120868423,-0.128415161,-0.03974838,-0.093300154,-0.055802013,-0.064032856,-0.085015892,-0.118790464,-0.128670941,-0.125329125,-0.11787353,-0.084986371,-0.066384482,-0.078301959,0
0.003846073,0.02931893,0.025440979,0.011653863,-0.019697793,-0.042738215,-0.0419273,0.003878749,0.0292063,-0.001255845,0.000441723,-0.013489388,-0.044292251,-0.03621107,0.004105125,0.02839693,-0.024457683,-0.004434834,-0.012232608,-0.038111359,-0.049262024,0.003379203,0.029634933,0.027724689,-0.027998387,-0.019219735,-0.04214398,-0.050470074,0.004877645,0.029858272,0.010835355,-0.038996101,-0.014889316,-0.056257247,0.012110705,0.005876647,0.029106681,-0.015040198,0.00717308,-0.014443201,-0.040016636,-0.024917298,0.00558724,0.029232309,-0.013261438,0.005932304,-0.015834715,-0.044010405,-0.064174239,0.00667662,0.029186791,0.022164167,0.012565168,-0.017020658,-0.033152836,-0.037176578,0
0.027812846,0.043141128,0.038709802,0.031443709,-0.006475908,-0.015314388,-0.020750644,0.028143291,0.043938335,0.016971407,0.019661948,-0.00030133,-0.02323984,-0.019336383,0.027818169,0.043236141,-0.005256641,0.00972473,0.000234168,-0.030194688,-0.042859673,0.028690834,0.045048151,0.049909359,0.010404661,-0.005368146,0.002831133,-0.043484501,0.029090332,0.043530484,0.023972397,-0.006256601,-0.002270306,-0.029562874,0.028704739,0.028667246,0.042932983,-0.005977749,0.026677628,-0.000957892,-0.017635962,-0.004798638,0.028762382,0.042995156,-0.004487557,0.021764722,-0.003226341,-0.034871861,-0.05215608,0.029762563,0.042972005,0.036838262,0.031677715,0.007017292,-0.018441299,-0.017876381,0
0.046786541,0.053980349,0.048620751,0.047357166,0.007569539,0.010308469,0.0000117,0.046960691,0.053740679,0.03888416,0.038642441,0.014584539,-0.002083654,-0.00303229,0.046485884,0.054096378,0.019117091,0.022829223,0.015316744,-0.022381215,-0.034670473,0.048046787,0.055622583,0.062021984,0.049603516,0.009287057,0.048049848,-0.028878995,0.047249847,0.054252248,0.036230577,0.040030367,0.012098878,0.00655113,0.043624492,0.046899725,0.053775905,0.003039551,0.043687549,0.013372542,0.004098898,0.01540061,0.046899449,0.053788156,0.006187638,0.035388904,0.012025091,-0.025676498,-0.034142625,0.047327955,0.053782862,0.049016942,0.046432041,0.025809103,-0.002084327,0.000825479,0
0.083735317,0.075609592,0.071585259,0.077880252,0.095221973,0.068108293,0.051531607,0.083109906,0.076235169,0.081946075,0.078137355,0.089145988,0.044801701,0.038774564,0.082812249,0.075767938,0.069533363,0.056605468,0.085667641,-0.000413934,0.006905122,0.084277161,0.077681593,0.079696097,0.100451863,0.09878287,0.116808325,0.010944397,0.082560016,0.075647488,0.060435428,0.099292362,0.091259501,0.11108436,0.076626942,0.08184531,0.075413671,0.029788891,0.075136095,0.088798143,0.053249822,0.06212605,0.082669777,0.075325924,0.036905073,0.062630478,0.090200016,0.007380111,0.121619987,0.082257991,0.075357012,0.074412372,0.077426956,0.071577531,0.035711787,0.049827635,0
-0.074202538,-0.057741756,-0.075990324,-0.093155737,-0.061229195,-0.085601974,-0.086680258,-0.073991785,-0.058214029,-0.073736711,-0.075090649,-0.052999866,-0.051517338,-0.056063929,-0.070714697,-0.057740886,-0.041584552,-0.059021862,-0.055173432,-0.041861348,-0.078890056,-0.072049895,-0.057893482,-0.060156725,-0.093236654,-0.051973165,-0.042575396,-0.051655755,-0.073224292,-0.059277865,-0.070842003,-0.08052656,-0.060484098,-0.064916442,-0.090710645,-0.071697184,-0.055912727,-0.057209792,-0.061177469,-0.067488583,-0.129255744,-0.046211884,-0.072041752,-0.054847775,-0.066493647,-0.066847444,-0.035355934,-0.048052898,-0.07663388,-0.072028343,-0.057583516,-0.076983249,-0.086186935,-0.06249027,-0.051733449,-0.047896618,1
-0.023222185,-0.013379283,-0.029432792,-0.025371594,-0.025524329,-0.077534491,-0.068116211,-0.023107302,-0.013558673,-0.037711803,-0.028086306,-0.018960524,-0.051517338,-0.041048075,-0.022109724,-0.012669137,0.011089907,-0.059021862,-0.018998931,-0.041861348,-0.044816287,-0.022003559,-0.012920232,-0.02636777,-0.025135853,-0.016918224,-0.042575396,-0.046216501,-0.021340797,-0.014250217,-0.026486903,-0.031063456,-0.024715147,-0.064916442,-0.02960364,-0.0221416,-0.010832781,-0.031013155,-0.021246247,-0.030739207,0.016400631,0.013431607,-0.020923591,-0.010229885,-0.041101952,-0.024098818,-0.002474759,-0.041497569,-0.073252822,-0.019975229,-0.010438496,-0.031331682,-0.026231268,-0.021392971,-0.026186585,-0.042551461,1
-0.001156062,0.003167197,-0.009504479,0.001898083,-0.00855043,-0.036323285,-0.033442048,-0.002753509,0.003097048,-0.020212805,-0.00804135,-0.003406562,-0.04084801,-0.023413689,-0.002189654,0.004142238,0.025533003,-0.039165765,-0.003659267,-0.032067443,-0.025731931,-0.000890261,0.00664555,-0.011765896,0.005176869,-0.001496989,-0.042575396,-0.027032482,-0.001687958,0.005338807,-0.008845988,-0.009580913,-0.0077141,-0.039978749,-0.003981723,-0.000903492,0.005982358,-0.018823543,-0.003399888,-0.0125397,0.037929782,0.028549311,-0.000476327,0.006412205,-0.028242754,-0.005868491,0.009714231,-0.027013884,-0.040069193,0.001902167,0.00610873,-0.012464868,-0.001836125,-0.004243675,-0.013363525,-0.025072434,1
0.020910061,0.022412406,0.011513387,0.027170639,0.006920265,0.002274973,0.001493044,0.019948799,0.022469315,-0.000614084,0.012650149,0.012053403,-0.014333303,-0.005112244,0.019324022,0.023695808,0.039046286,-0.010730132,0.011586538,-0.016145549,-0.003504287,0.019441063,0.023365241,0.003602983,0.034958311,0.013831666,-0.022298224,-0.008321519,0.020323222,0.022078135,0.009652978,0.014231176,0.009182321,-0.00973847,0.021581551,0.019548018,0.022750589,-0.005516361,0.015576513,0.004044406,0.053188393,0.040802595,0.020757371,0.023007458,-0.010103626,0.011681189,0.022837074,-0.012711134,-0.008281997,0.023779563,0.025355844,0.009695634,0.024168552,0.013855507,-0.00115116,-0.006631975,1
0.075694917,0.068899188,0.066087198,0.085224045,0.054247287,0.088990398,0.082766093,0.073964634,0.066519965,0.065867141,0.064605776,0.055387577,0.044159587,0.038233575,0.072709812,0.068159825,0.066005881,0.047480183,0.056805869,0.022095397,0.053166491,0.073397268,0.064968145,0.044256593,0.089916918,0.055546981,0.036036244,0.038861422,0.071420604,0.066496035,0.060564201,0.074231435,0.054041376,0.060648565,0.081960549,0.073823182,0.066138467,0.029478426,0.072839368,0.054750122,0.081944394,0.068053873,0.072661965,0.066494398,0.050652157,0.052426222,0.05579892,0.019851687,0.074127939,0.075078284,0.066399351,0.0649812,0.083967956,0.055104045,0.029577003,0.035537149,1
-0.094745987,-0.098317317,-0.058654217,-0.080664467,-0.042966769,-0.107434374,-0.089733311,-0.100832041,-0.107573529,-0.071552293,-0.066711031,-0.047275354,-0.059291998,-0.065241913,-0.104374497,-0.112656854,-0.064338207,-0.07184707,-0.044848242,-0.051421795,-0.051873675,-0.092665614,-0.099784585,-0.135440467,-0.090772395,-0.045667501,-0.111406875,-0.045724784,-0.089127171,-0.092757212,-0.079312486,-0.085476521,-0.047149306,-0.123684822,-0.11245309,-0.087179951,-0.091274193,-0.048344609,-0.078213147,-0.045004776,-0.081066456,-0.061503277,-0.096465454,-0.102513024,-0.049998018,-0.063043062,-0.043814531,-0.059746072,-0.069912296,-0.090927677,-0.091444851,-0.07332884,-0.09100548,-0.069919102,-0.054492245,-0.067702645,0
0.007075817,0.021911984,0.006955722,-0.008189327,-0.012214481,-0.042968366,-0.04553568,0.007774217,0.022000605,-0.00117317,0.001286875,-0.009689204,-0.043945718,-0.033197296,0.007559849,0.022735955,-0.012560217,-0.024321044,-0.008156241,-0.033007206,-0.038991124,0.007113756,0.021836768,0.027372361,-0.040501126,-0.010056607,-0.038839711,-0.045724784,0.007370782,0.022380229,0.012568422,-0.052345747,-0.009752442,-0.022332355,0.014976656,0.007379007,0.020763366,-0.023458358,-0.01534188,-0.009244047,-0.039375497,-0.017515879,0.008048118,0.022348549,-0.013739366,-0.018937052,-0.008728419,-0.035133378,-0.054625471,0.00860691,0.021184793,0.005429013,0.001478821,-0.026434406,-0.035850265,-0.037445866,0
0.027252488,0.035860565,0.022348518,0.01469063,0.006041328,-0.014750006,-0.018978404,0.02735131,0.036715982,0.0235795,0.026019703,0.008884893,-0.029246252,-0.019020165,0.027911548,0.037308858,0.008170706,-0.006811651,0.011426026,-0.023810992,-0.031135295,0.026687699,0.035709627,0.042854733,-0.017690287,0.008327457,-0.008126213,-0.045724784,0.026094266,0.035340569,0.026533829,-0.034215326,0.01137519,0.021890932,0.030176356,0.026385833,0.034818196,-0.013506885,0.007264394,0.009903676,-0.020283917,-0.002570308,0.027350175,0.03711189,-0.001812321,-0.004606248,0.011189179,-0.023828519,-0.046847061,0.027422522,0.034451045,0.022466842,0.022341663,-0.008986439,-0.027288757,-0.023130276,0
0.04367536,0.047794383,0.037508999,0.036516782,0.027942758,0.013424872,0.007118081,0.044131676,0.049443713,0.04580187,0.045469548,0.031023852,-0.012802052,-0.004860309,0.045025477,0.049913161,0.028695624,0.01005422,0.032318768,-0.013524815,-0.02313692,0.043874576,0.048566894,0.05475276,0.018400809,0.028882624,0.022922626,-0.027246517,0.043377481,0.047282908,0.039421265,-0.008078879,0.032366408,0.057282037,0.044324816,0.043016806,0.046843088,-0.004418659,0.027428495,0.031845491,-0.00010047,0.011412227,0.04382754,0.048900173,0.008968986,0.010075174,0.033890244,-0.013210998,-0.037268678,0.043886183,0.047692702,0.037883298,0.040057523,0.007218648,-0.018527938,-0.008135847,0
0.079805677,0.072599198,0.070403002,0.081281072,0.069859922,0.076779122,0.068023065,0.080023014,0.073862022,0.08019274,0.075460888,0.072016847,0.025664265,0.030149029,0.080640951,0.075060032,0.069068049,0.052335351,0.071640252,0.011743598,0.000171658,0.07968057,0.073234181,0.074516656,0.108922221,0.067424097,0.116442574,0.029676948,0.078904091,0.072105884,0.06493869,0.115991195,0.071073617,0.093133811,0.073218099,0.079129775,0.071837657,0.025614437,0.07364772,0.071750967,0.047324362,0.056948382,0.079136179,0.073403376,0.037788339,0.040082102,0.070939464,0.014834026,0.075498715,0.078224675,0.073096985,0.07398828,0.077938309,0.048746069,0.00735546,0.029852004,0
-0.063834326,-0.065112043,-0.085935927,-0.092355068,-0.128430789,-0.058029646,-0.094620156,-0.063404116,-0.065394565,-0.086406192,-0.086553766,-0.121016682,-0.040664757,-0.069520128,-0.063246391,-0.064813269,-0.097349994,-0.080929408,-0.132725824,-0.053343485,-0.083584349,-0.062922972,-0.063641356,-0.056278074,-0.098875163,-0.121536515,-0.054561832,-0.067083858,-0.063290332,-0.06350686,-0.066567957,-0.090956934,-0.129588579,-0.054364303,-0.091496908,-0.063286293,-0.063641647,-0.090654784,-0.086432482,-0.129661758,-0.069639077,-0.086600085,-0.063989667,-0.065277634,-0.08240509,-0.079163595,-0.132504968,-0.072824093,-0.058772796,-0.064097246,-0.065762895,-0.075990925,-0.078939379,-0.074159174,-0.055747791,-0.065383809,1
-0.036755537,-0.039027732,-0.050061161,-0.055095438,-0.00178519,-0.058029646,-0.049758481,-0.03728826,-0.039445756,-0.052129115,-0.035834179,-0.003210426,-0.040664757,-0.037173748,-0.036592442,-0.037237556,-0.059115553,-0.052617944,-0.001874602,-0.053343485,-0.07224712,-0.035071305,-0.034021479,-0.046711132,-0.051797389,-0.00482162,-0.054561832,-0.056997825,-0.036763497,-0.036107917,-0.04677344,-0.061162781,-0.002086656,-0.054364303,-0.069174908,-0.035278686,-0.036060139,-0.072005975,-0.049947857,-0.00314384,-0.069639077,-0.058577417,-0.035652113,-0.037142065,-0.063887407,-0.052946034,-0.000850617,-0.06515024,-0.052607811,-0.037401859,-0.038994359,-0.043856429,-0.03821951,-0.031183326,-0.037738627,-0.049831659,1
-0.025243782,-0.026082819,-0.031372592,-0.021363897,0.040039472,-0.058029646,-0.021632992,-0.024883228,-0.025283332,-0.028982175,-0.016501911,0.041447857,-0.040664757,-0.020860406,-0.024890709,-0.024206827,-0.027628978,-0.041311647,0.039577622,-0.047963269,-0.065349512,-0.022843744,-0.021997279,-0.040280256,-0.032084864,0.033639959,-0.054561832,-0.048717012,-0.024470573,-0.02445235,-0.036227538,-0.045965431,0.042623577,-0.050100842,-0.055408541,-0.022608578,-0.024326907,-0.033220971,-0.032775658,0.036322641,-0.060252394,-0.037342256,-0.023130869,-0.024454012,-0.050699659,-0.022729596,0.034300987,-0.057194836,-0.038545184,-0.025960979,-0.026345403,-0.029674695,-0.020937957,-0.01385499,-0.02540627,-0.028281495,1
-0.011508164,-0.009345454,-0.009626042,0.008637867,0.064762381,-0.025792186,0.008749189,-0.011172403,-0.008639695,0.000644762,0.003578226,0.066877611,-0.034604565,-0.005157883,-0.01058859,-0.00735771,0.018613735,-0.028706298,0.066417367,-0.040894447,-0.052415182,-0.008578257,-0.006043868,-0.032472342,0.003107439,0.066386251,-0.047316959,-0.038073838,-0.010883658,-0.008987697,-0.023850842,-0.017625797,0.066139504,-0.035786692,-0.009404081,-0.009271623,-0.008759209,-0.004032839,-0.009115672,0.068318023,-0.047890478,-0.004353922,-0.009950611,-0.008047595,-0.015670311,0.003468033,0.066704943,-0.045902788,-0.024539102,-0.012613285,-0.009990317,-0.013027351,-0.000787022,0.006121423,-0.011458464,-0.005009901,1
0.046050614,0.062987653,0.069790915,0.075823286,0.085583931,0.048124789,0.076247882,0.048241171,0.067045445,0.085157327,0.066961013,0.085506265,0.014745244,0.037079734,0.045319692,0.060407589,0.100960636,0.066268541,0.085628933,0.005007253,0.133133671,0.04508715,0.058273018,-0.001793616,0.09916984,0.087616179,0.041685824,0.07551096,0.046051987,0.060920882,0.024791315,0.103641153,0.084872037,0.022899369,0.11811688,0.044743048,0.059080751,0.109963198,0.064106827,0.087683128,0.14310133,0.084033875,0.04738351,0.066564808,0.132638572,0.059684603,0.087412355,0.148861146,0.018669502,0.049040347,0.070503315,0.049757706,0.059608257,0.058201165,0.028223391,0.053530666,1
-0.113397408,-0.117291909,-0.094430552,-0.084887718,-0.05095712,-0.088173073,-0.089320494,-0.115236489,-0.115776542,-0.117722482,-0.115097488,-0.057663837,-0.074294461,-0.083808918,-0.112994763,-0.115992475,-0.111434317,-0.084461728,-0.053233047,-0.057507758,-0.057671292,-0.114936818,-0.117841031,-0.130643454,-0.098607887,-0.055441188,-0.093748755,-0.052421264,-0.11294654,-0.116330691,-0.117496018,-0.093235409,-0.054672717,-0.117646582,-0.141253497,-0.110877639,-0.116263181,-0.065460852,-0.081447096,-0.056324447,-0.075844159,-0.105223166,-0.110700805,-0.115665765,-0.071430949,-0.072622537,-0.050182588,-0.063674806,-0.076607534,-0.109705473,-0.118915496,-0.101230553,-0.096469878,-0.077024601,-0.065619027,-0.074382005,0
0.001518985,0.018794055,-0.010913864,-0.026333924,-0.007945937,-0.041361112,-0.046835146,0.002191433,0.018200894,-0.002520457,0.001329696,-0.007218833,-0.043016698,-0.039249891,0.002535914,0.018229236,-0.012962652,-0.033471968,-0.007149482,-0.035435624,-0.039267074,0.000412203,0.014671563,0.003997492,-0.042389788,-0.00563214,-0.065444246,-0.046087169,0.002751873,0.020424547,0.00168038,-0.042517092,-0.005813052,-0.03134138,0.017711187,0.003391338,0.021429171,-0.03091355,-0.030393207,-0.004579167,-0.041180132,-0.023261419,0.001819372,0.019552816,-0.022234569,-0.030021655,-0.006368353,-0.038378315,-0.055889673,0.005306324,0.022385573,-0.009400253,-0.015960982,-0.038593656,-0.04799727,-0.044463511,0
0.026143926,0.042782084,0.008342425,-0.002638508,0.014590191,-0.018880349,-0.022714887,0.027559137,0.043078635,0.029058739,0.030800136,0.01504075,-0.027215913,-0.015360652,0.026467269,0.04223519,0.016660909,-0.011181272,0.01475655,-0.024441752,-0.029395385,0.02600019,0.045835678,0.043773527,-0.011002534,0.012912693,-0.037079998,-0.031533396,0.027368556,0.044039467,0.027576642,-0.02106568,0.018496143,0.008121509,0.047020067,0.026245133,0.042635969,-0.018253052,-0.007880864,0.016937452,-0.023917801,0.007287528,0.026080228,0.04249474,-0.008316051,-0.012428231,0.016211661,-0.025767933,-0.044434238,0.026713629,0.042920854,0.009819737,0.005815986,-0.020988413,-0.038557449,-0.029990465,0
