0.026519526,0.039956766,0.021738865,0.01681944,0.002755381,-0.004678602,-0.020948928,0.025726987,0.039133716,0.017325872,0.017276056,0.006176896,-0.015886384,-0.018893844,0.025568089,0.038602833,-0.011511139,-0.010260682,0.007962627,-0.020741974,-0.036674153,0.026069295,0.042040377,0.042486779,-0.013508815,0.004224371,-0.006801456,-0.039930896,0.02719195,0.039211051,0.0223398,-0.026767353,0.009086474,-0.002195232,0.03476507,0.025682956,0.037534617,-0.011012889,0.007042711,0.009133368,-0.010085644,-0.004971023,0.025594087,0.038681057,-0.02162862,0.000862983,0.006542693,-0.028616119,-0.047260669,0.028376808,0.041349656,0.021278391,0.013815791,-0.005074154,-0.012437059,-0.021153657,0
0.016474348,0.036109986,0.006064331,0.001290528,0.015632144,-0.007858307,-0.034931785,0.019360579,0.036760975,0.003390181,0.007432672,0.019999457,-0.022256258,-0.025880206,0.019691086,0.036556514,-0.012421172,-0.018169331,0.019687278,-0.020647007,-0.034684455,0.0194087,0.038322499,0.046439029,-0.000769106,0.019792374,-0.002512216,-0.04015907,0.020343149,0.037785114,0.005475275,-0.031908689,0.020448652,-0.006021919,0.027158357,0.021159807,0.037416727,-0.021521142,-0.004412261,0.022515709,-0.015370501,-0.009986623,0.020284669,0.038550498,-0.01676706,-0.001954542,0.019571368,-0.022081947,-0.053484325,0.020597542,0.037438222,0.006874459,0.004086061,-0.017741724,-0.026971979,-0.031097877,0
0.014208507,0.031833402,0.004349747,0.001921562,0.003992672,-0.01402615,-0.017879758,0.014936012,0.030764524,0.023356071,0.022642675,0.001917084,-0.02371006,-0.009189043,0.013567693,0.030761908,0.01988652,-0.014112641,0.003554532,-0.021566289,-0.027260986,0.013022489,0.031447087,0.031408006,-0.012598875,0.00500946,-0.026916341,-0.031337632,0.015333932,0.031490884,0.023915614,-0.023732449,0.00630333,0.023991502,0.025054402,0.012651626,0.028686771,-0.022204914,-0.012305761,0.004152085,-0.015707657,-0.003729058,0.0132293,0.030617234,-0.009734281,-0.008255545,0.003458496,-0.021770012,-0.043333575,0.014023683,0.02988437,0.001787757,0.003465192,-0.00938896,-0.02421132,-0.020167018,0
0.01357734,0.034472948,0.032095154,0.017308961,0.017918154,-0.015945343,-0.034233437,0.014955768,0.033687079,0.004811702,0.004584589,0.020028567,-0.026156014,-0.021248597,0.01525469,0.032759197,-0.00327835,-0.006009991,0.020054512,-0.024548205,-0.037478755,0.013498859,0.031331367,0.045196527,-0.006927762,0.017952353,-0.020351686,-0.035418479,0.013889034,0.030873658,0.009693394,-0.014626226,0.019133326,-0.013456328,0.027196323,0.015093819,0.033407483,-0.004424119,0.002964874,0.019075092,-0.01989586,0.000621804,0.015666805,0.034156385,-0.003622007,0.017431851,0.01939679,-0.030793612,-0.052863614,0.013298036,0.028763234,0.027029565,0.020815763,0.0000311,-0.019769605,-0.02159938,0
0.005034272,0.013267614,0.013151565,-0.001447767,0.030356745,-0.013531399,-0.019533273,-0.0000473,0.009917832,-0.007358569,-0.01996559,0.030458485,-0.020723251,-0.02342641,0.008584571,0.016866686,-0.00132394,-0.018893728,0.036743379,-0.022730043,-0.031100224,0.001403276,0.009716773,-0.044814343,-0.033880696,0.034868767,-0.058420526,-0.030292997,0.004715824,0.011580661,0.002086504,-0.038036638,0.035491235,-0.046681089,-0.027293794,0.012964344,0.021552557,-0.006802606,-0.006802057,0.036293521,-0.014338144,-0.016536321,0.014662229,0.024160516,-0.00266708,-0.010049473,0.037351066,-0.02632255,-0.040079157,0.011920217,0.017203589,0.012826186,-0.001387498,-0.011294925,-0.038146701,-0.02508702,0
0.014729993,0.040874156,0.016762337,0.006000618,0.01291179,-0.004650323,-0.036907816,0.01497478,0.040853697,0.033601944,0.034907236,0.014959481,-0.009094025,-0.017281867,0.013833212,0.039514806,0.016510613,-0.01691023,0.011679196,-0.018488779,-0.039701894,0.013293558,0.039525184,0.04705281,-0.016329769,0.009812315,-0.017333329,-0.039940947,0.01339078,0.039192717,0.021817035,-0.036874163,0.011427418,0.036257861,0.028685654,0.014018796,0.039674184,-0.014340174,-0.004548749,0.014007224,-0.011488717,0.00805006,0.012331617,0.039547747,-0.009836206,0.005695249,0.010391949,-0.022076422,-0.043179004,0.017494029,0.042226826,0.01655584,0.015566339,-0.02440897,-0.033623642,-0.035983665,0
0.015253915,0.03283391,0.026536258,0.019754711,0.006307708,-0.013078245,-0.012393691,0.013854595,0.032179808,0.028006515,0.025945527,0.008524355,-0.022704127,-0.005980944,0.013978001,0.03200815,0.017321361,-0.006778144,0.012825184,-0.019579712,-0.031091945,0.013096401,0.032356411,0.038301385,-0.019385695,0.00891254,-0.023239433,-0.038991508,0.015494398,0.031434653,0.015353406,-0.024269904,0.014109137,0.028396679,0.019217281,0.015778074,0.031298651,-0.00485123,0.009272899,0.012962472,-0.01495707,0.011811982,0.018488139,0.033380325,0.005403929,0.016126702,0.017471791,-0.023953852,-0.04378757,0.017461515,0.031609033,0.025932077,0.020765555,0.003340693,-0.013849383,-0.015350396,0
0.008572531,0.049911428,0.027838145,-0.008790937,-0.006635714,-0.01368568,-0.024875358,0.011683727,0.048595818,0.035078973,0.040297687,-0.001446183,-0.028879376,-0.017156355,0.007857062,0.048266111,-0.009653974,-0.029154875,-0.001105545,-0.045206081,-0.059441062,0.010336438,0.047877241,0.061325553,0.053065546,-0.0094687,0.069278587,-0.043340088,0.014151065,0.047637215,0.030294213,0.050336357,-0.004454828,0.022552089,0.04838085,0.014994361,0.046545331,-0.033627454,0.000222096,-0.003217557,-0.020761857,0.013717101,0.005706879,0.047919344,-0.047267726,-0.004388611,-0.002616272,-0.050077912,0.028974562,0.019087897,0.047391796,0.024985509,0.012381038,-0.002557874,-0.017731483,-0.01859077,0
-0.029928481,-0.026809757,-0.051873605,-0.03495643,0.052814161,-0.050389784,-0.048911572,-0.036924526,-0.034904478,-0.028323194,-0.035309638,0.029986519,-0.067352594,-0.041407902,-0.038766218,-0.030770583,0.009896784,-0.035247375,0.026465787,-0.042135742,-0.059206121,-0.03963104,-0.03884809,-0.067761925,-0.053744401,0.025430454,-0.057122858,-0.047878295,-0.039703834,-0.033138044,-0.054921955,-0.003157722,0.028617384,-0.051562503,-0.040229371,-0.039799064,-0.037713181,-0.016321295,-0.033012042,0.027788948,-0.053382105,-0.011500867,-0.040370675,-0.034078081,-0.029595638,-0.051853974,0.026264579,-0.041616312,-0.059440359,0.013654724,0.054389796,0.041019208,0.012246698,-0.016882608,-0.025577636,-0.03221114,0
0.024454231,0.030974821,0.001087574,0.004709335,0.018046757,-0.010104001,-0.024796705,0.024638815,0.031758726,-0.00835777,-0.00508168,0.016651394,-0.015447024,-0.013293729,0.024024004,0.031478249,-0.02345417,-0.011729186,0.01653883,-0.017898917,-0.028245995,0.02253329,0.031013093,0.035251333,-0.01601626,0.010494618,0.010991636,-0.036736265,0.023700085,0.030851215,0.011790784,-0.0262224,0.015797073,-0.021638681,0.026853164,0.024030058,0.030681376,-0.014374416,0.001173617,0.018214498,-0.012511067,0.003791964,0.023379167,0.030268879,-0.018926111,0.00021309,0.01636774,-0.020651885,-0.051342644,0.023606664,0.032964031,0.003455686,0.003702195,-0.006063873,-0.017835265,-0.015182753,0
-0.013793758,-0.013287822,0.001043787,-0.005905494,-0.011748335,-0.018457471,-0.023885916,-0.014542384,-0.010721159,0.011770168,-0.00156816,-0.010194958,-0.023257732,-0.012211979,-0.01571891,-0.012522096,0.000528922,-0.002995511,-0.012736577,-0.025308782,-0.035335122,-0.013966394,-0.01268325,0.000574506,-0.026982991,-0.008110194,-0.027847158,-0.029287044,-0.01448529,-0.011148653,0.007012047,-0.002429049,-0.001813848,0.002731957,0.031678909,-0.015084881,-0.011830367,0.030943948,-0.024091062,-0.008950265,-0.033795639,0.023219932,-0.015504231,-0.01238751,-0.012054958,-0.007345231,-0.002601315,-0.023623839,-0.02931894,-0.013268034,-0.012187198,-0.006979961,-0.016072288,-0.018141476,-0.02553986,-0.019377816,1
0.022788706,0.036929495,0.025334506,0.014594778,0.019511342,-0.009297588,-0.024570862,0.022191676,0.036286084,0.009918202,0.009949565,0.019544619,-0.014215099,-0.015479868,0.021226727,0.034677881,0.004109742,-0.010665501,0.01987123,-0.018456838,-0.030915252,0.02096354,0.034762188,0.035896457,-0.005267512,0.016197063,-0.018818289,-0.039805432,0.022306446,0.035192797,0.026627906,-0.026899804,0.020638406,0.004777905,0.026151473,0.019739313,0.033823187,-0.006606317,0.003406416,0.020114234,-0.010428296,-0.001533136,0.021545047,0.03576969,-0.012839582,0.006111314,0.017730253,-0.02309199,-0.048484354,0.023667903,0.037479451,0.025086946,0.016317457,-0.001692942,-0.011583226,-0.016330923,0
0.026376762,0.036496665,0.027937398,0.010194587,0.026600835,-0.014733077,-0.028922328,0.024788076,0.034736592,0.000713628,-0.004276203,0.023838141,-0.018598546,-0.026393515,0.022989033,0.035093003,-0.015536638,-0.008718426,0.02174695,-0.019975012,-0.03433134,0.02329967,0.03505464,0.041497533,0.028822213,0.020160308,-0.001257387,-0.047607793,0.026225077,0.03579067,0.009292752,0.020268574,0.026141306,-0.026953826,0.026838652,0.026740766,0.034812131,-0.002056657,0.006619202,0.028810968,-0.015345753,0.003733503,0.028114995,0.036593245,0.000855434,0.001740373,0.028350427,-0.02490738,-0.049928841,0.02597397,0.034885991,0.027112207,0.014664876,-0.007426535,-0.023001657,-0.022772905,0
0.018660884,0.029345321,0.028146881,0.017593225,0.028580277,-0.01167187,-0.045341961,0.018115408,0.030277895,-0.001960451,0.000151937,0.028779017,-0.030245797,-0.032874636,0.021097663,0.028789943,-0.00633687,-0.001217291,0.027411162,-0.01656356,-0.035487987,0.016288335,0.031039946,0.03589535,0.032315104,0.033572193,0.047567612,-0.040495871,0.024311606,0.032392329,0.01822898,0.043812965,0.030748433,-0.031264636,0.008775407,0.023230213,0.030055789,-0.004321186,0.01302028,0.028888295,-0.014814287,-0.001696883,0.023341767,0.029844199,0.005354474,0.007129615,0.026458822,-0.02033846,-0.0478647,0.025665206,0.031062903,0.026211292,0.020768936,-0.0000292,-0.011714722,-0.039083275,0
0.022585209,0.036601375,0.026896693,0.014013844,0.014277428,-0.004852305,-0.014784618,0.022156975,0.037017704,0.019488479,0.019224853,0.017962566,-0.025129979,-0.0168322,0.022601964,0.036184042,0.013943234,0.001752983,0.019497305,-0.020774901,-0.025181214,0.021966317,0.036245351,0.038919288,-0.015683908,0.01776337,-0.023712686,-0.035381246,0.022666727,0.036445889,0.018675702,-0.02567407,0.020316682,0.005711562,0.026926618,0.021558236,0.035099416,-0.011570492,0.004318794,0.019436547,-0.023670645,-0.008003438,0.024168219,0.036746168,0.013800787,-0.002688481,0.01909365,-0.022783657,-0.044159567,0.024308398,0.037985674,0.022033918,0.020063776,-0.001774684,-0.022108117,-0.023960779,0
0.02105724,0.04720156,0.045603025,0.03406344,0.003783539,-0.012770383,-0.013634622,0.0208357,0.04719992,0.015752983,0.014336321,0.00794004,-0.023207309,-0.020126525,0.02209916,0.046155825,-0.00867542,-0.006059533,0.005950222,-0.028684404,-0.044808708,0.021350961,0.050516442,0.057134954,-0.011583448,-0.003673678,-0.028663287,-0.035676922,0.024875687,0.047087309,0.031946945,-0.005314326,0.00312552,-0.027330156,0.031405356,0.024865707,0.046797366,0.016879485,0.030437528,0.00634845,-0.017110138,-0.008116029,0.025546641,0.045691631,-0.015412433,0.02222817,0.002053433,-0.039913249,-0.053279225,0.025457161,0.046654884,0.045189914,0.034582171,-0.000387296,-0.015815635,-0.015355365,0
0.027916718,0.04149138,0.005069556,-0.001097978,0.020679824,-0.014669473,-0.021356972,0.026910214,0.041674577,0.010048618,0.013617978,0.022895913,-0.019231216,-0.017100322,0.027656399,0.041947018,-0.008401056,-0.014366803,0.025125057,-0.023931966,-0.029518963,0.028139393,0.041639841,0.05526546,-0.019147242,0.022133336,-0.0147481,-0.035517698,0.028452344,0.041063219,0.014090708,-0.032799632,0.024310134,-0.012080417,-0.000188406,0.02902448,0.042059931,-0.020418183,-0.006799973,0.024548909,-0.01837723,0.00590144,0.027132115,0.041466357,-0.014157949,-0.002350821,0.023098962,-0.02439582,-0.040328384,0.029785668,0.041888225,0.006966013,0.01163603,-0.018978026,-0.036637143,-0.029769062,0
0.019229366,0.028449764,0.022945907,0.014564001,0.027398462,-0.000220179,-0.037528514,0.020295081,0.029434919,0.008619368,0.016254557,0.029635981,-0.013898257,-0.015650123,0.017906,0.026130156,-0.015020548,-0.000538482,0.029590884,-0.012359577,-0.031804051,0.019598451,0.030204184,0.036243986,0.021311825,0.029171779,0.024180607,-0.04336569,0.019155377,0.028343458,0.017940302,0.029544136,0.029536767,0.004855821,0.02204752,0.019391973,0.027974762,0.006004329,0.010533733,0.029604331,-0.002156382,-0.008210856,0.020210572,0.028630917,-0.005145301,0.016815632,0.028834056,-0.013960896,-0.028068329,0.019690395,0.02860837,0.022220316,0.017006401,0.000534223,-0.013666895,-0.033383034,0
0.027812846,0.043141128,0.038709802,0.031443709,-0.006475908,-0.015314388,-0.020750644,0.028143291,0.043938335,0.016971407,0.019661948,-0.00030133,-0.02323984,-0.019336383,0.027818169,0.043236141,-0.005256641,0.00972473,0.000234168,-0.030194688,-0.042859673,0.028690834,0.045048151,0.049909359,0.010404661,-0.005368146,0.002831133,-0.043484501,0.029090332,0.043530484,0.023972397,-0.006256601,-0.002270306,-0.029562874,0.028704739,0.028667246,0.042932983,-0.005977749,0.026677628,-0.000957892,-0.017635962,-0.004798638,0.028762382,0.042995156,-0.004487557,0.021764722,-0.003226341,-0.034871861,-0.05215608,0.029762563,0.042972005,0.036838262,0.031677715,0.007017292,-0.018441299,-0.017876381,0
-0.001156062,0.003167197,-0.009504479,0.001898083,-0.00855043,-0.036323285,-0.033442048,-0.002753509,0.003097048,-0.020212805,-0.00804135,-0.003406562,-0.04084801,-0.023413689,-0.002189654,0.004142238,0.025533003,-0.039165765,-0.003659267,-0.032067443,-0.025731931,-0.000890261,0.00664555,-0.011765896,0.005176869,-0.001496989,-0.042575396,-0.027032482,-0.001687958,0.005338807,-0.008845988,-0.009580913,-0.0077141,-0.039978749,-0.003981723,-0.000903492,0.005982358,-0.018823543,-0.003399888,-0.0125397,0.037929782,0.028549311,-0.000476327,0.006412205,-0.028242754,-0.005868491,0.009714231,-0.027013884,-0.040069193,0.001902167,0.00610873,-0.012464868,-0.001836125,-0.004243675,-0.013363525,-0.025072434,1
0.027252488,0.035860565,0.022348518,0.01469063,0.006041328,-0.014750006,-0.018978404,0.02735131,0.036715982,0.0235795,0.026019703,0.008884893,-0.029246252,-0.019020165,0.027911548,0.037308858,0.008170706,-0.006811651,0.011426026,-0.023810992,-0.031135295,0.026687699,0.035709627,0.042854733,-0.017690287,0.008327457,-0.008126213,-0.045724784,0.026094266,0.035340569,0.026533829,-0.034215326,0.01137519,0.021890932,0.030176356,0.026385833,0.034818196,-0.013506885,0.007264394,0.009903676,-0.020283917,-0.002570308,0.027350175,0.03711189,-0.001812321,-0.004606248,0.011189179,-0.023828519,-0.046847061,0.027422522,0.034451045,0.022466842,0.022341663,-0.008986439,-0.027288757,-0.023130276,0
-0.025243782,-0.026082819,-0.031372592,-0.021363897,0.040039472,-0.058029646,-0.021632992,-0.024883228,-0.025283332,-0.028982175,-0.016501911,0.041447857,-0.040664757,-0.020860406,-0.024890709,-0.024206827,-0.027628978,-0.041311647,0.039577622,-0.047963269,-0.065349512,-0.022843744,-0.021997279,-0.040280256,-0.032084864,0.033639959,-0.054561832,-0.048717012,-0.024470573,-0.02445235,-0.036227538,-0.045965431,0.042623577,-0.050100842,-0.055408541,-0.022608578,-0.024326907,-0.033220971,-0.032775658,0.036322641,-0.060252394,-0.037342256,-0.023130869,-0.024454012,-0.050699659,-0.022729596,0.034300987,-0.057194836,-0.038545184,-0.025960979,-0.026345403,-0.029674695,-0.020937957,-0.01385499,-0.02540627,-0.028281495,1
0.026143926,0.042782084,0.008342425,-0.002638508,0.014590191,-0.018880349,-0.022714887,0.027559137,0.043078635,0.029058739,0.030800136,0.01504075,-0.027215913,-0.015360652,0.026467269,0.04223519,0.016660909,-0.011181272,0.01475655,-0.024441752,-0.029395385,0.02600019,0.045835678,0.043773527,-0.011002534,0.012912693,-0.037079998,-0.031533396,0.027368556,0.044039467,0.027576642,-0.02106568,0.018496143,0.008121509,0.047020067,0.026245133,0.042635969,-0.018253052,-0.007880864,0.016937452,-0.023917801,0.007287528,0.026080228,0.04249474,-0.008316051,-0.012428231,0.016211661,-0.025767933,-0.044434238,0.026713629,0.042920854,0.009819737,0.005815986,-0.020988413,-0.038557449,-0.029990465,0
-0.018369459,0.026907227,0.01305684,0.0000951,0.025835181,-0.006381914,-0.035940451,-0.019257756,0.027303339,0.03419412,0.035832369,0.027264098,-0.034106624,-0.022079237,-0.018642987,0.026802532,-0.010688632,-0.017731776,0.02513869,-0.019798177,-0.048558289,-0.019952857,0.026749797,0.045303218,-0.001473767,0.026606349,-0.040530556,-0.039173014,-0.01771869,0.026704729,0.013224402,-0.018174573,0.025304653,0.025878208,0.028258277,-0.019342522,0.026945024,-0.019950788,-0.0071296,0.026721127,-0.009698665,-0.003911962,-0.021096961,0.027723366,-0.027332592,0.002093344,0.024846095,-0.029969872,-0.04925527,-0.01862925,0.027344974,0.008864903,0.004595767,-0.015025089,-0.022589385,-0.030673592,0
-0.01824524,-0.016221957,-0.013330606,-0.018837091,0.026780287,-0.034636943,-0.02642747,-0.019424626,-0.016630407,0.002473523,-0.010768785,0.026628147,-0.041770755,-0.027738954,-0.00192499,-0.007426084,0.00637066,-0.027266303,0.029426919,-0.034851531,-0.035875697,-0.029012848,-0.027955119,-0.056881995,-0.034517872,0.024303158,-0.055112181,-0.032591937,0.007014025,0.000895679,-0.001668568,-0.037059501,0.031210108,-0.047153742,0.019797309,0.009512495,0.008242069,-0.022300984,-0.019131712,0.028851929,-0.03723715,0.009618963,0.003780536,0.000374274,-0.02139806,-0.027779259,0.031281956,-0.037730731,-0.040802171,0.008112726,0.001043454,-0.012754552,-0.018869024,-0.018832447,-0.044435393,-0.033339435,0
0.022881067,0.040348852,0.035092862,0.020847847,0.015451432,-0.021899684,-0.022397806,0.023657763,0.039308355,0.032357739,0.031856416,0.018322962,-0.040351947,-0.015270143,0.024071424,0.039899009,0.014764718,0.00264964,0.018504315,-0.026729951,-0.034707204,0.021692416,0.040558757,0.049254892,-0.005673402,0.006967763,-0.044626853,-0.032738342,0.022734242,0.039461375,0.031044717,-0.018928568,0.01852454,-0.033482193,0.032983,0.024360255,0.040081054,0.002762868,0.015437375,0.018047153,-0.026545808,-0.013345476,0.022678602,0.040501608,0.0083495,0.011946136,0.016404818,-0.031975797,-0.046022405,0.02563255,0.041279174,0.033951483,0.025382228,-0.007060423,-0.030325916,-0.025716601,0
0.023013313,0.040732942,0.021053839,0.010964275,0.019854233,-0.009734466,-0.02061828,0.023179073,0.040953034,0.011104551,0.012046245,0.021601903,-0.018603877,-0.019720838,0.02300211,0.038858247,-0.005599105,-0.010782179,0.026127564,-0.019590326,-0.032301979,0.02506308,0.040965999,0.041282911,-0.000132289,0.023292233,-0.007171304,-0.04216042,0.026566714,0.040831517,0.025061559,-0.030459364,0.026624272,0.003472508,0.027407353,0.024805478,0.039240738,-0.012656145,0.004798501,0.025229733,-0.012072828,-0.001592948,0.025720952,0.041069656,-0.012110361,-0.001495117,0.024722191,-0.025354348,-0.04924361,0.026791328,0.040751088,0.020147336,0.010700963,-0.004253101,-0.012022165,-0.01911366,0
0.0267956,0.04227961,0.021888356,0.006525227,0.021220935,-0.013637596,-0.015315018,0.027377355,0.041730228,0.026131301,0.027371213,0.026541332,-0.025716164,-0.018208988,0.027101295,0.040294557,0.003332906,-0.013576714,0.026789658,-0.022449199,-0.030595536,0.026799645,0.042592535,0.044997849,-0.005126382,0.017054921,-0.036413852,-0.032698525,0.026950208,0.040881551,0.021760378,-0.018730596,0.027524123,-0.00796604,0.035865621,0.028195942,0.038789563,-0.010002257,-0.000618054,0.028448957,-0.020906697,-0.0018988,0.027344282,0.041531127,-0.002807042,-0.0082445,0.026440492,-0.026817108,-0.037607447,0.025728917,0.039055264,0.018850012,0.012118372,-0.008474712,-0.023767146,-0.02032178,0
-0.015329369,-0.023266399,-0.006165546,-0.000279364,0.00722159,-0.03380426,-0.024129509,-0.015845956,-0.022059078,-0.000662108,-0.001368695,-0.005323403,-0.051766343,-0.02958826,-0.015899337,-0.021643534,0.004697246,-0.013727773,-0.002298919,-0.033297718,-0.025204629,-0.016891033,-0.022171234,-0.041006784,-0.007749005,-0.002823943,-0.042868792,-0.035281022,-0.016087401,-0.020875055,0.003060223,-0.029996171,-0.006444577,0.003491664,0.019274915,-0.016656116,-0.021767145,-0.018601615,-0.011256785,-0.003456785,-0.044888755,0.021540831,-0.017765196,-0.022406037,-0.012712538,-0.002732987,0.004399559,-0.033426148,-0.029255469,-0.017720527,-0.021732972,-0.007786897,-0.007220128,-0.007061054,-0.016880081,-0.018890727,1
0.010950645,0.04642904,0.041280676,0.018429332,0.025838644,-0.023600966,-0.01886255,0.012273554,0.045535527,0.019022133,0.014718448,0.02734181,-0.046949613,-0.015730077,0.014894751,0.046240979,-0.005462949,0.001782305,0.026349435,-0.032467784,-0.043454551,-0.020094604,0.027506332,0.025406175,-0.009927257,0.027429668,-0.060337521,-0.030730665,0.01161526,0.046897122,0.023651777,-0.013660049,0.026944995,-0.037279493,0.00272979,0.008460525,0.045841361,0.006567168,0.015062555,0.030835927,-0.029585487,0.004763584,0.012156109,0.046057394,-0.008176902,0.015822523,0.026920517,-0.040297876,-0.042035465,0.012684452,0.045933841,0.041404727,0.026931394,-0.005324027,-0.024981693,-0.02062866,0
0.027962027,0.039324959,0.033811978,0.020126934,0.026769934,-0.01121506,-0.021986648,0.029014054,0.038573926,0.010201126,0.009747239,0.027927145,-0.038321664,-0.016883026,0.028161653,0.038045511,-0.002453212,0.000940877,0.028760247,-0.019734581,-0.029799633,0.028671517,0.042817588,0.040151234,-0.008538044,0.017731746,-0.031244207,-0.037064326,0.029653175,0.038615285,0.021262422,-0.016940008,0.030865089,-0.023317092,0.036400036,0.029343366,0.037480383,-0.004943549,0.015227958,0.030420076,-0.017071616,-0.00205163,0.02929374,0.03878343,0.005534668,0.006264999,0.026900372,-0.023972015,-0.052160206,0.029103364,0.037274922,0.034040069,0.026238188,-0.00208859,-0.021732619,-0.022091024,0
0.014706578,0.016665183,0.030608916,0.001418136,-0.003273693,-0.024491953,-0.039855629,0.012026704,0.012333708,0.021953548,0.022454555,-0.001272323,-0.060200517,-0.032174137,0.018375732,0.038333626,-0.011602196,-0.027499737,-0.004111907,-0.030262006,-0.058703323,-0.00566152,-0.003962958,-0.013847007,0.039875577,0.007486554,-0.009421375,-0.04907686,0.014338372,0.03421712,0.017334018,0.044869548,-0.00402033,0.009957495,0.0179645,0.003859954,0.024974281,0.000804322,0.000650822,0.000842654,-0.027521903,-0.015135139,0.017282984,0.022851017,-0.024843844,0.004918296,-0.006426193,-0.036926799,-0.048143501,0.019220925,0.038810928,0.039653766,0.018469431,-0.014788456,-0.020992637,-0.030871102,0
0.021001889,0.042094185,0.005709369,0.003238014,0.014046899,-0.017157121,-0.021930355,0.020361074,0.04065721,0.020336932,0.023000978,0.019797506,-0.024133731,-0.015151961,0.020662627,0.040626145,0.015313553,-0.019011167,0.019758475,-0.022937744,-0.032750186,0.020284272,0.040172985,0.039754001,-0.011774929,0.014890181,-0.040885094,-0.038304351,0.021612093,0.041466323,0.025979678,-0.032847557,0.021501922,0.018024342,0.034919899,0.020361097,0.03916991,-0.02353132,-0.005736281,0.021443418,-0.020044557,0.003880988,0.02015761,0.040346191,-0.018418286,-0.001387782,0.019372906,-0.027291584,-0.040602514,0.021534828,0.038939392,0.006276158,0.006539236,-0.012032471,-0.024120394,-0.022342396,0
0.021993682,0.035636764,0.024254925,0.015638601,0.018877766,-0.002291347,-0.0168583,0.022532495,0.035923331,0.005892547,0.005361983,0.01923929,-0.007667707,-0.01590427,0.022352703,0.034277971,-0.011163973,-0.001262297,0.02022666,-0.014446779,-0.026111014,0.022877388,0.034330236,0.03406251,-0.003755257,0.016424921,0.015475397,-0.032689185,0.02430548,0.035335343,0.016081104,-0.03147844,0.02032861,-0.00746818,0.02824322,0.024182932,0.034553173,-0.005096491,0.009294128,0.021398804,-0.006783881,0.005004985,0.02391006,0.035346379,0.000512877,0.006643856,0.018977327,-0.016089823,-0.04534193,0.024328461,0.035073245,0.024682659,0.019479895,-0.004796199,-0.020536957,-0.01983686,0
0.018111768,0.031809462,0.023458038,0.010995103,0.006981322,-0.007731026,-0.029318419,0.018164916,0.031605491,0.014296709,0.00972704,0.006306871,-0.01688072,-0.019581851,0.016109698,0.03152979,0.005130242,-0.00222243,0.004094207,-0.015622711,-0.031930741,0.017169695,0.03073301,0.034597284,-0.007965651,0.003134478,-0.000483394,-0.043577763,0.017409966,0.031208744,0.013360444,-0.032585146,0.00717237,0.007878307,0.016240004,0.017657363,0.031077431,0.004191926,0.006913357,0.006799971,-0.010249203,-0.011135404,0.018366497,0.031552398,0.006969533,0.007579888,0.006512485,-0.018476388,-0.046652693,0.017339747,0.030720434,0.0217429,0.012662295,-0.008235089,-0.019591555,-0.024544688,0
0.024363393,0.033306746,0.023556996,0.017226047,0.003570318,-0.023494647,-0.013121415,0.024079355,0.033718071,-0.00227666,-0.002097331,0.006675455,-0.031518294,-0.013441916,0.024470914,0.032107075,-0.023457335,-0.012327077,0.007449223,-0.024968731,-0.033790716,0.027930178,0.040714189,0.046313715,0.040480306,0.00266217,0.035779464,-0.051321925,0.026395613,0.03428205,0.004230329,0.023255612,0.00728113,-0.013853959,0.01126077,0.0255853,0.033409444,-0.004011446,0.01203409,0.00792638,-0.026535213,-0.008012342,0.026614924,0.033833417,-0.014171652,0.01560391,0.005038455,-0.032743293,0.021117731,0.026074327,0.032885934,0.023638861,0.01612962,0.001700505,-0.013602184,-0.014408946,0
0.028137608,0.043164405,0.03722326,0.022589924,0.013244585,-0.013660307,-0.026321278,0.026741243,0.04167504,0.021195237,0.015307735,0.012582596,-0.011681917,-0.020650902,0.027332559,0.041744402,0.013575129,0.00588544,0.012285161,-0.019079885,-0.031413578,0.02691186,0.041393719,0.04087485,-0.016969154,0.016612096,-0.043052115,-0.033790501,0.026900631,0.042211353,0.026743201,-0.022877127,0.01271955,-0.006252705,0.026008994,0.027934541,0.040838485,0.009120447,0.014705333,0.011339207,-0.015380939,0.001529275,0.028475837,0.043439089,0.018990548,0.016453417,0.013567306,-0.021493434,-0.044544808,0.028837946,0.04035436,0.033061344,0.023883426,-0.006328222,-0.021234078,-0.022842724,0
0.025968391,0.038729233,0.012631062,0.001081535,0.022950964,-0.012964481,-0.027869214,0.023188665,0.036856281,0.027728862,0.023030586,0.019294495,-0.018432256,-0.01548499,0.020293908,0.034145767,0.022362,-0.0117735,0.014498154,-0.018638122,-0.031554839,0.025502525,0.037557681,0.040629724,-0.007481641,0.02132549,-0.023325646,-0.037137791,0.028593151,0.040323646,0.026163966,-0.031971679,0.028450867,0.021231188,0.015958822,0.019778499,0.033609825,-0.028517043,-0.006989936,0.017685749,-0.012585175,-0.00526217,0.022047311,0.035434665,-0.012594345,-0.011921058,0.018029048,-0.018359735,-0.044157346,0.023429128,0.036845993,0.009546667,0.005187315,-0.014069664,-0.021470987,-0.024354574,0
