570,0.553483028,0.350225945,0.304834801,0.530069291,0.207376319,0.15083988,568,0.552585533,0.398939072,0.420938565,0.52282937,0.205178844,0.166340193,556,0.549891666,0.381534099,0.305818349,0.532779696,0.205178844,0.152982631,578,0.554380297,0.607858057,0.358090855,0.530069291,0.275669607,0.141066417,598,0.558863289,0.37374782,0.346286081,0.548094589,0.296985336,0.334444603,576,0.554380297,0.355144025,0.308771541,0.544497574,0.198798499,0.283362393,567,0.552585533,0.350225945,0.303851719,0.527356424,0.22208135,0.1552336,604,0.559759229,0.34825657,0.296985336,0.245967462,0.217294683,0.154470991
544,0.480808424,0.274713841,0.222891427,0.539094688,0.14027946,0.158410532,550,0.481729857,0.300905518,0.295029199,0.543597714,0.14027946,0.167772573,538,0.480808424,0.290152214,0.230333797,0.536389829,0.14027946,0.173309129,537,0.480808424,0.265239772,0.353177756,0.539094688,0.14027946,0.169733636,535,0.480808424,0.267121557,0.351210192,0.534585291,0.141602454,0.217294683,539,0.481729857,0.541797254,0.479886604,0.534585291,0.460435073,0.50738184,537,0.480808424,0.289179344,0.212638241,0.536389829,0.154850743,0.152618105,518,0.478041795,0.271855157,0.209608565,0.19810943,0.14946941,0.150148947
721,0.568707021,0.346286081,0.288207386,0.569153847,0.230333797,0.151897993,716,0.568707021,0.422838791,0.434198112,0.566919114,0.22699294,0.184568358,727,0.569600673,0.41427177,0.289179344,0.570494127,0.226165913,0.149133867,722,0.568707021,0.650252758,0.43891026,0.559759229,0.466011362,0.165869963,720,0.567813168,0.417608225,0.353177756,0.565130393,0.386384998,0.408537425,723,0.569600673,0.347271459,0.2814319,0.569600673,0.228656878,0.380562465,714,0.569600673,0.346286081,0.289179344,0.568707021,0.231177047,0.170233153,726,0.568707021,0.34825657,0.301887052,0.253194757,0.213405069,0.152618105
629,0.600763302,0.357108932,0.296006915,0.586543937,0.226165913,0.153350163,632,0.600763302,0.422838791,0.446424815,0.590991977,0.19405924,0.186394028,636,0.601650667,0.413317329,0.295029199,0.594547419,0.216509434,0.152618105,623,0.598988114,0.650252758,0.466011362,0.576742857,0.468793775,0.14027946,641,0.601650667,0.397976415,0.344314559,0.593658803,0.341355529,0.298944183,641,0.601650667,0.360053604,0.296006915,0.592770024,0.22534222,0.344314559,634,0.599875785,0.354161057,0.296985336,0.587433884,0.232023449,0.166340193,638,0.599875785,0.352194132,0.300905518,0.244185541,0.202303599,0.150492979
692,0.599875785,0.313700605,0.244185541,0.590102706,0.182190212,0.146548361,695,0.601650667,0.478041795,0.543597714,0.591881083,0.14027946,0.210360302,697,0.602537881,0.450170855,0.245075201,0.589213267,0.19405924,0.149133867,681,0.598988114,0.638797088,0.408537425,0.58030941,0.473422844,0.14027946,688,0.602537881,0.423788147,0.278545026,0.582091591,0.494590528,0.357108932,686,0.602537881,0.305818349,0.240653643,0.586543937,0.176522456,0.363974517,687,0.603424945,0.307786743,0.242414172,0.590102706,0.207376319,0.159655442,691,0.602537881,0.306802338,0.264301526,0.226165913,0.191439627,0.144720506
688,0.616713693,0.287236373,0.25502499,0.552585533,0.175977246,0.167291481,696,0.618483199,0.417132026,0.462295554,0.55527734,0.14027946,0.205907448,703,0.618483199,0.385415796,0.264301526,0.561550464,0.167772573,0.166814027,708,0.619367756,0.598988114,0.378617765,0.572280443,0.379590352,0.157597014,711,0.620252185,0.357108932,0.292100572,0.572280443,0.338394673,0.367888982,705,0.619367756,0.284329313,0.285297304,0.568707021,0.164940249,0.351210192,689,0.618483199,0.290152214,0.26243051,0.550789854,0.176522456,0.169237834,715,0.618483199,0.286266335,0.257786673,0.284329313,0.163572281,0.167772573
717,0.590102706,0.258711438,0.239777534,0.500080663,0.198798499,0.168257319,710,0.590102706,0.392189778,0.412362375,0.501907959,0.194724221,0.179307075,717,0.591881083,0.338394673,0.249561781,0.478041795,0.201594639,0.168745734,691,0.584763524,0.554380297,0.335432324,0.50555853,0.319623752,0.152982631,701,0.589213267,0.303851719,0.295029199,0.508293008,0.284329313,0.385415796,708,0.592770024,0.294052217,0.258711438,0.510114382,0.203016511,0.320611531,715,0.594547419,0.270905254,0.243298519,0.517387346,0.218876016,0.169237834,709,0.591881083,0.25410876,0.240653643,0.22699294,0.185781455,0.160077058
618,0.590991977,0.271855157,0.2380338,0.58030941,0.176522456,0.170233153,626,0.593658803,0.364953753,0.4152257,0.591881083,0.172787006,0.215727826,633,0.595435874,0.357108932,0.236301614,0.606085249,0.168257319,0.158410532,627,0.592770024,0.687158661,0.45297557,0.58030941,0.403744671,0.14946941,626,0.592770024,0.340368764,0.328516409,0.590102706,0.294052217,0.352194132,620,0.591881083,0.264301526,0.250466495,0.582091591,0.170736403,0.385415796,629,0.592770024,0.26806502,0.253194757,0.587433884,0.178742308,0.18825589,638,0.593658803,0.269956905,0.244185541,0.249561781,0.169237834,0.162235817
723,0.630855616,0.290152214,0.250466495,0.563340847,0.178181472,0.166814027,724,0.630855616,0.398939072,0.431364975,0.571387383,0.166340193,0.179875785,726,0.630855616,0.353177756,0.249561781,0.578526502,0.170233153,0.159237162,732,0.632621179,0.6105162,0.446424815,0.572280443,0.344314559,0.2380338,729,0.631738455,0.349241402,0.307786743,0.576742857,0.312714191,0.434198112,729,0.632621179,0.291125967,0.250466495,0.571387383,0.172787006,0.341355529,729,0.633503789,0.289179344,0.253194757,0.573173309,0.177624559,0.172268685,732,0.630855616,0.289179344,0.258711438,0.25228302,0.168257319,0.160077058
679,0.600763302,0.27950609,0.258711438,0.557070756,0.196743304,0.154470991,682,0.600763302,0.34825657,0.379590352,0.557967132,0.197424363,0.170233153,688,0.602537881,0.314687276,0.257786673,0.561550464,0.18825589,0.15083988,689,0.598988114,0.567813168,0.523735351,0.549891666,0.617598511,0.14027946,693,0.602537881,0.311728055,0.434198112,0.559759229,0.313700605,0.242414172,697,0.60431186,0.278545026,0.261497815,0.563340847,0.19810943,0.293075998,696,0.60431186,0.280468393,0.261497815,0.561550464,0.203016511,0.234581248,697,0.605198628,0.286266335,0.25228302,0.236301614,0.22534222,0.158410532
419,0.463225147,0.183371293,0.192741367,0.480808424,0.161362102,0.153350163,426,0.464154311,0.231177047,0.265239772,0.490923391,0.159237162,0.169733636,421,0.462295554,0.259638242,0.196066257,0.490005705,0.167772573,0.173835068,405,0.460435073,0.171754154,0.325551794,0.478041795,0.161797245,0.159237162,405,0.462295554,0.174364837,0.218876016,0.478041795,0.158410532,0.20088964,421,0.463225147,0.360053604,0.245075201,0.486331294,0.224932055,0.290152214,414,0.460435073,0.219672053,0.196066257,0.495506422,0.183371293,0.152618105,414,0.463225147,0.178742308,0.185781455,0.207376319,0.148143904,0.151542368
631,0.607858057,0.314687276,0.278545026,0.46136553,0.167291481,0.160502027,648,0.614058439,0.448298759,0.466939252,0.473422844,0.163572281,0.183967824,652,0.615828742,0.422838791,0.292100572,0.478964395,0.166340193,0.156008703,649,0.615828742,0.592770024,0.371796641,0.478041795,0.214175623,0.143266848,641,0.613173085,0.385415796,0.306802338,0.475271623,0.302869127,0.344314559,652,0.617598511,0.338394673,0.295029199,0.473422844,0.174898448,0.355144025,641,0.614943657,0.321599425,0.285297304,0.473422844,0.171754154,0.162677834,652,0.614058439,0.316661304,0.271855157,0.266179795,0.178742308,0.160502027
656,0.583873056,0.317648619,0.245075201,0.590991977,0.172787006,0.167291481,651,0.584763524,0.4152257,0.429473753,0.594547419,0.176522456,0.210360302,670,0.591881083,0.418084424,0.25228302,0.598100289,0.164024746,0.160930369,638,0.575850754,0.547195696,0.397013247,0.586543937,0.239777534,0.140539523,655,0.590102706,0.391223566,0.359072415,0.591881083,0.283362393,0.427580549,675,0.597212308,0.355144025,0.295029199,0.589213267,0.172787006,0.286266335,664,0.591881083,0.323575487,0.274713841,0.597212308,0.181025063,0.187010622,665.5,0.592770024,0.314687276,0.267121557,0.27662675,0.186394028,0.162677834
541,0.538193326,0.317648619,0.255943411,0.576742857,0.173835068,0.160502027,538,0.536389829,0.364953753,0.369843683,0.578526502,0.166814027,0.174364837,544,0.533682626,0.344314559,0.356126653,0.575850754,0.165869963,0.156796456,542,0.532779696,0.506470348,0.665208591,0.569600673,0.18160565,0.173309129,546,0.535487691,0.334444603,0.497337158,0.574065982,0.234581248,0.511934486,542,0.533682626,0.328516409,0.284329313,0.582091591,0.173309129,0.434198112,538,0.538193326,0.317648619,0.256863985,0.579418048,0.172787006,0.162677834,554,0.529165278,0.316661304,0.264301526,0.260567047,0.172787006,0.161797245
746,0.608744246,0.325551794,0.283362393,0.500080663,0.190794809,0.175977246,747,0.609630293,0.485411763,0.497337158,0.510114382,0.186394028,0.228656878,751,0.6105162,0.487250452,0.275669607,0.51829509,0.182778757,0.166814027,743,0.608744246,0.559759229,0.416179118,0.512844067,0.411406908,0.158410532,747,0.6105162,0.45297557,0.292100572,0.515570951,0.433254224,0.296006915,744,0.6105162,0.324563619,0.285297304,0.519202536,0.1851729,0.312714191,746,0.6105162,0.323575487,0.27950609,0.51829509,0.189517281,0.170736403,748,0.609630293,0.322587417,0.289179344,0.256863985,0.182190212,0.165869963
725,0.582091591,0.269010149,0.2380338,0.526451579,0.213405069,0.156796456,730,0.584763524,0.432309845,0.443610402,0.5219231,0.204454144,0.209608565,743,0.586543937,0.435141512,0.235439936,0.535487691,0.199491561,0.152982631,732,0.585653817,0.614943657,0.382505251,0.51829509,0.426633199,0.143840892,737,0.587433884,0.421888931,0.315674183,0.533682626,0.448298759,0.368866548,742,0.58832366,0.27662675,0.246862287,0.530069291,0.205178844,0.338394673,741,0.589213267,0.266179795,0.242414172,0.535487691,0.212638241,0.166814027,757,0.590102706,0.271855157,0.246862287,0.22949373,0.192088479,0.157597014
613,0.594547419,0.24775964,0.216509434,0.575850754,0.175435914,0.173309129,624,0.598988114,0.4285274,0.450170855,0.590102706,0.172268685,0.179307075,631,0.600763302,0.289179344,0.220471637,0.590102706,0.168257319,0.165403321,624,0.598988114,0.608744246,0.394120687,0.574065982,0.306802338,0.142147775,629,0.602537881,0.27950609,0.376671178,0.585653817,0.248659484,0.312714191,631,0.60431186,0.251373587,0.22534222,0.58832366,0.171754154,0.251373587,616.5,0.606085249,0.250466495,0.237166246,0.598100289,0.189517281,0.179307075,639,0.599875785,0.236301614,0.226165913,0.238904241,0.167772573,0.156796456
609,0.570494127,0.337407372,0.273759487,0.568707021,0.203016511,0.14027946,615,0.572280443,0.40182397,0.389289635,0.571387383,0.18160565,0.156008703,621,0.573173309,0.379590352,0.283362393,0.574958463,0.198798499,0.141602454,565,0.55527734,0.598988114,0.439851242,0.576742857,0.403744671,0.14027946,601,0.568707021,0.368866548,0.406621866,0.571387383,0.241532534,0.209608565,603,0.569600673,0.344314559,0.273759487,0.568707021,0.196066257,0.292100572,593,0.565130393,0.340368764,0.280468393,0.568707021,0.221274745,0.164940249,626,0.574958463,0.336419918,0.286266335,0.232023449,0.200188611,0.14027946
703,0.603424945,0.256863985,0.228656878,0.539995796,0.176522456,0.160077058,707,0.6105162,0.386384998,0.398939072,0.551687808,0.175435914,0.194724221,711,0.611401966,0.395085382,0.224521889,0.565130393,0.174898448,0.156008703,709,0.6105162,0.562445761,0.369843683,0.554380297,0.362014842,0.14686212,711,0.6105162,0.38347592,0.27950609,0.55527734,0.27662675,0.38832192,715,0.613173085,0.273759487,0.22949373,0.550789854,0.174364837,0.308771541,712,0.612287594,0.258711438,0.232872971,0.55527734,0.180448444,0.166340193,708,0.6105162,0.255943411,0.234581248,0.246862287,0.169237834,0.157195125
663,0.559759229,0.372772455,0.297964435,0.565130393,0.222891427,0.156400988,678,0.565130393,0.497337158,0.504646385,0.582091591,0.208116557,0.162235817,674,0.564235724,0.4285274,0.313700605,0.583873056,0.238904241,0.164940249,629,0.546296563,0.53097303,0.416179118,0.577634773,0.394120687,0.14027946,663,0.563340847,0.398939072,0.38832192,0.582091591,0.374722732,0.342342091,691,0.573173309,0.40182397,0.308771541,0.582091591,0.218876016,0.245075201,674,0.566024856,0.397013247,0.305818349,0.58030941,0.263365092,0.170736403,646,0.557070756,0.359072415,0.305818349,0.232023449,0.201594639,0.151897993
677,0.583873056,0.299924553,0.273759487,0.659933051,0.203016511,0.143266848,681,0.584763524,0.382505251,0.431364975,0.659933051,0.196743304,0.161797245,693,0.586543937,0.351210192,0.284329313,0.662571213,0.211115838,0.145928733,701,0.586543937,0.630855616,0.593658803,0.657294084,0.781576384,0.14027946,695,0.586543937,0.372772455,0.55527734,0.660812526,0.335432324,0.323575487,688,0.585653817,0.305818349,0.280468393,0.662571213,0.19405924,0.309756708,685,0.584763524,0.302869127,0.290152214,0.65817383,0.223704949,0.245075201,718,0.589213267,0.321599425,0.280468393,0.245075201,0.22949373,0.15372072
642,0.62997266,0.258711438,0.22949373,0.539995796,0.167772573,0.156008703,639,0.628206395,0.437968798,0.477118801,0.531876498,0.174898448,0.176522456,647,0.629089586,0.340368764,0.237166246,0.545397189,0.168745734,0.161362102,638,0.628206395,0.644527084,0.347271459,0.534585291,0.275669607,0.145319499,644,0.627323083,0.321599425,0.297964435,0.543597714,0.336419918,0.459504181,644,0.629089586,0.290152214,0.251373587,0.540896651,0.170736403,0.394120687,638,0.628206395,0.260567047,0.243298519,0.534585291,0.171754154,0.168745734,649,0.628206395,0.255943411,0.233725582,0.239777534,0.158002143,0.161362102
772,0.605198628,0.2814319,0.253194757,0.472497849,0.178181472,0.168745734,765,0.606085249,0.447362019,0.460435073,0.479886604,0.14027946,0.194724221,772,0.608744246,0.40182397,0.256863985,0.491840713,0.174364837,0.165403321,769,0.608744246,0.609630293,0.349241402,0.484491856,0.40086285,0.15561958,767,0.608744246,0.365932579,0.27950609,0.484491856,0.309756708,0.411406908,766,0.609630293,0.278545026,0.24775964,0.483571571,0.168745734,0.361034415,753,0.6105162,0.278545026,0.25228302,0.490005705,0.180448444,0.172268685,759,0.608744246,0.275669607,0.251373587,0.269010149,0.165869963,0.163572281
690,0.600763302,0.274713841,0.245967462,0.545397189,0.232023449,0.178181472,693,0.600763302,0.531876498,0.468793775,0.552585533,0.226165913,0.178181472,699,0.599875785,0.331480818,0.233725582,0.552585533,0.205907448,0.1552336,695,0.599875785,0.646729777,0.506470348,0.538193326,0.603424945,0.140539523,698,0.600763302,0.342342091,0.418084424,0.548993246,0.52282937,0.407579902,701,0.600763302,0.273759487,0.267121557,0.548993246,0.226165913,0.349241402,699,0.601650667,0.265239772,0.241532534,0.562445761,0.227823272,0.182778757,688,0.600763302,0.258711438,0.235439936,0.232023449,0.209608565,0.152982631
435,0.45297557,0.179875785,0.174364837,0.688912671,0.14027946,0.146237239,434,0.45297557,0.217294683,0.231177047,0.681017412,0.14027946,0.15083988,434,0.453909568,0.46136553,0.294052217,0.681894949,0.19810943,0.457641082,430,0.45297557,0.180448444,0.224521889,0.687158661,0.14027946,0.142423962,428,0.45297557,0.179875785,0.191439627,0.686281552,0.14027946,0.159655442,432,0.453909568,0.277585234,0.175435914,0.684527125,0.14027946,0.25410876,428,0.453909568,0.536389829,0.14027946,0.681894949,0.551687808,0.14027946,431,0.454843116,0.215727826,0.199491561,0.232872971,0.145018731,0.148801115
671,0.622020658,0.288207386,0.298944183,0.620252185,0.214175623,0.165869963,679,0.622904705,0.436084426,0.492757676,0.620252185,0.212638241,0.236301614,683,0.624672425,0.408537425,0.301887052,0.6255561,0.205907448,0.161362102,685,0.623788627,0.609630293,0.46136553,0.622904705,0.457641082,0.14027946,686,0.624672425,0.38832192,0.349241402,0.637915148,0.41427177,0.323575487,687,0.6255561,0.295029199,0.309756708,0.629089586,0.212638241,0.423788147,676,0.624672425,0.280468393,0.305818349,0.632621179,0.216509434,0.175435914,684,0.624672425,0.291125967,0.289179344,0.236301614,0.190154028,0.169733636
620,0.593658803,0.282396578,0.27950609,0.572280443,0.194724221,0.165403321,617,0.592770024,0.511024592,0.549891666,0.566919114,0.196066257,0.192088479,618,0.594547419,0.377644706,0.288207386,0.582091591,0.18825589,0.165869963,626,0.595435874,0.587433884,0.386384998,0.562445761,0.27950609,0.146548361,618,0.595435874,0.361034415,0.324563619,0.58030941,0.410450927,0.290152214,619,0.595435874,0.293075998,0.299924553,0.582091591,0.190794809,0.412362375,610,0.593658803,0.286266335,0.284329313,0.582091591,0.199491561,0.175435914,618,0.596324171,0.280468393,0.25410876,0.24775964,0.180448444,0.171243398
706,0.622904705,0.210360302,0.198798499,0.538193326,0.171754154,0.172268685,699,0.624672425,0.392189778,0.378617765,0.534585291,0.169733636,0.190794809,697,0.623788627,0.241532534,0.207376319,0.536389829,0.16448073,0.175977246,700,0.622904705,0.618483199,0.559759229,0.526451579,0.65201366,0.142702524,693,0.623788627,0.290152214,0.49367428,0.533682626,0.22699294,0.239777534,687,0.623788627,0.220471637,0.210360302,0.536389829,0.167772573,0.322587417,681,0.624672425,0.226165913,0.230333797,0.535487691,0.195393228,0.369843683,685,0.622020658,0.212638241,0.208860644,0.221274745,0.156008703,0.160502027
768,0.646729777,0.394120687,0.341355529,0.566919114,0.213405069,0.172268685,766,0.650252758,0.462295554,0.472497849,0.563340847,0.203016511,0.196066257,771,0.65201366,0.434198112,0.342342091,0.566024856,0.206639944,0.166814027,769,0.65201366,0.655534317,0.551687808,0.564235724,0.620252185,0.14027946,769,0.653774177,0.472497849,0.539094688,0.564235724,0.289179344,0.514662298,773,0.653774177,0.396049569,0.342342091,0.568707021,0.208116557,0.32950459,772,0.654654294,0.397013247,0.344314559,0.565130393,0.222891427,0.218083552,772,0.654654294,0.393155485,0.342342091,0.288207386,0.188884569,0.165869963
698,0.593658803,0.236301614,0.215727826,0.546296563,0.213405069,0.173835068,694,0.595435874,0.345300444,0.40470425,0.557967132,0.202303599,0.204454144,687,0.595435874,0.339381808,0.214175623,0.557967132,0.201594639,0.160930369,686,0.595435874,0.637915148,0.511934486,0.553483028,0.557070756,0.14027946,683,0.596324171,0.325551794,0.459038516,0.564235724,0.301887052,0.362994878,688,0.598100289,0.238904241,0.224521889,0.556174159,0.211115838,0.377644706,684,0.598988114,0.234581248,0.217294683,0.561550464,0.22208135,0.208860644,693,0.598988114,0.237166246,0.22534222,0.212638241,0.182190212,0.159655442
546,0.540896651,0.274713841,0.214949882,0.655534317,0.143552645,0.178742308,565,0.550789854,0.437968798,0.435141512,0.655534317,0.15118967,0.19405924,570,0.549891666,0.378617765,0.26806502,0.652893966,0.183371293,0.219672053,472,0.474347435,0.243298519,0.25410876,0.659493268,0.188884569,0.163123316,541,0.52282937,0.275669607,0.377644706,0.654654294,0.203733363,0.211115838,549,0.548993246,0.378617765,0.27662675,0.648491466,0.145018731,0.359072415,539,0.542697608,0.351210192,0.242414172,0.656414247,0.206639944,0.178181472,549,0.53593876,0.263365092,0.233725582,0.257786673,0.177071557,0.167291481
748,0.601650667,0.266179795,0.234581248,0.548094589,0.168745734,0.173835068,744,0.599875785,0.377644706,0.399901217,0.541797254,0.160502027,0.19405924,746,0.601650667,0.352194132,0.236301614,0.548094589,0.163123316,0.170233153,745,0.600763302,0.593658803,0.339381808,0.540896651,0.346286081,0.156400988,749,0.601650667,0.353177756,0.301887052,0.550789854,0.245075201,0.397013247,749,0.601650667,0.270905254,0.234581248,0.548993246,0.167772573,0.351210192,738,0.601650667,0.267121557,0.239777534,0.541797254,0.174898448,0.175435914,753,0.603424945,0.263365092,0.240653643,0.237166246,0.167291481,0.168745734
614,0.618483199,0.350225945,0.31074222,0.614943657,0.193398288,0.175435914,619,0.620252185,0.4285274,0.466939252,0.612287594,0.171243398,0.19405924,621,0.622020658,0.399901217,0.316661304,0.620252185,0.1851729,0.170736403,601,0.616713693,0.650252758,0.471572446,0.599875785,0.335432324,0.142423962,608,0.620252185,0.375697186,0.4285274,0.614943657,0.22949373,0.429000577,608,0.620252185,0.356126653,0.315674183,0.616713693,0.179875785,0.34825657,607,0.622020658,0.352194132,0.318636109,0.614943657,0.194724221,0.192741367,608,0.621136485,0.347271459,0.304834801,0.291125967,0.181025063,0.163572281
665,0.633503789,0.249561781,0.227823272,0.591881083,0.187010622,0.162677834,668,0.633503789,0.403744671,0.423788147,0.596324171,0.15118967,0.179875785,678,0.636150938,0.301887052,0.221274745,0.605198628,0.174364837,0.160502027,673,0.633503789,0.678384359,0.589213267,0.598988114,0.740550423,0.14027946,677,0.636150938,0.305818349,0.589213267,0.600763302,0.176522456,0.305818349,677,0.636150938,0.240653643,0.232872971,0.605198628,0.177071557,0.298944183,666,0.635268667,0.250466495,0.231177047,0.601650667,0.204454144,0.303851719,669,0.634386284,0.238904241,0.22699294,0.359072415,0.157597014,0.15118967
789,0.637033098,0.318636109,0.277585234,0.629089586,0.181025063,0.171754154,791,0.637033098,0.437026854,0.443610402,0.632621179,0.14027946,0.20088964,790,0.637033098,0.360053604,0.275669607,0.635268667,0.168745734,0.165869963,785,0.636150938,0.653774177,0.566919114,0.627323083,0.531876498,0.165403321,788,0.637033098,0.369843683,0.4285274,0.631738455,0.27280658,0.370820382,787,0.637033098,0.304834801,0.273759487,0.630855616,0.172787006,0.362994878,788,0.637915148,0.301887052,0.282396578,0.629089586,0.183371293,0.228656878,787,0.636150938,0.317648619,0.285297304,0.256863985,0.172787006,0.165869963
404,0.423788147,0.160077058,0.183371293,0.609630293,0.14027946,0.14027946,406,0.422838791,0.208116557,0.273759487,0.6105162,0.14027946,0.14027946,403,0.423788147,0.307786743,0.255943411,0.606085249,0.174898448,0.18160565,402,0.423788147,0.170736403,0.286266335,0.60431186,0.14027946,0.14027946,403,0.423788147,0.158410532,0.250466495,0.608744246,0.140539523,0.15561958,399,0.42568535,0.353177756,0.210360302,0.606085249,0.215727826,0.364953753,398,0.42568535,0.216509434,0.178742308,0.607858057,0.199491561,0.14027946,384,0.424737,0.171243398,0.170736403,0.192088479,0.153350163,0.14027946
501,0.466011362,0.232023449,0.248659484,0.537291707,0.165403321,0.15561958,496,0.465083049,0.289179344,0.313700605,0.533682626,0.160502027,0.167291481,499,0.466011362,0.260567047,0.296985336,0.541797254,0.158822198,0.160077058,499,0.466011362,0.210360302,0.426633199,0.539995796,0.179875785,0.675750629,498,0.466011362,0.246862287,0.318636109,0.564235724,0.190794809,0.517387346,496,0.464154311,0.236301614,0.336419918,0.582091591,0.158822198,0.487250452,496,0.464154311,0.241532534,0.260567047,0.6105162,0.159237162,0.152618105,500,0.466939252,0.240653643,0.2380338,0.212638241,0.166340193,0.160930369
513,0.517387346,0.290152214,0.238904241,0.582091591,0.14946941,0.15083988,480,0.500994481,0.369843683,0.370820382,0.565130393,0.14027946,0.168745734,510,0.51829509,0.372772455,0.266179795,0.598988114,0.156796456,0.163123316,492,0.500994481,0.344314559,0.37374782,0.58832366,0.182778757,0.141333284,526,0.525546453,0.334444603,0.306802338,0.581200591,0.174364837,0.316661304,517,0.52826099,0.34825657,0.25410876,0.583873056,0.147819408,0.300905518,532,0.530069291,0.330492731,0.255943411,0.576742857,0.172787006,0.1552336,510,0.52282937,0.287236373,0.249561781,0.266179795,0.14946941,0.148471133
657,0.605198628,0.371796641,0.322587417,0.583873056,0.197424363,0.178181472,659,0.60431186,0.451106215,0.469720411,0.579418048,0.186394028,0.22208135,670,0.606971725,0.446424815,0.325551794,0.584763524,0.190154028,0.177071557,659,0.60431186,0.617598511,0.471572446,0.577634773,0.244185541,0.16448073,665,0.606085249,0.446424815,0.369843683,0.582982412,0.317648619,0.448298759,660,0.606971725,0.377644706,0.330492731,0.569600673,0.18825589,0.37374782,660,0.606971725,0.37374782,0.330492731,0.586543937,0.20088964,0.187631242,663,0.606085249,0.369843683,0.324563619,0.304834801,0.185781455,0.175435914
658,0.603424945,0.242414172,0.207376319,0.524641045,0.187010622,0.149807764,670,0.605198628,0.381534099,0.396049569,0.5219231,0.174364837,0.156400988,665,0.60431186,0.271855157,0.213405069,0.5219231,0.179307075,0.150492979,660,0.603424945,0.560654954,0.361034415,0.508293008,0.357108932,0.14027946,662,0.605198628,0.298944183,0.291125967,0.5164793,0.265239772,0.303851719,668,0.606971725,0.24775964,0.24775964,0.514662298,0.182190212,0.302869127,665,0.607858057,0.25228302,0.22949373,0.520109685,0.205907448,0.163123316,672,0.602537881,0.246862287,0.223704949,0.213405069,0.174898448,0.145928733
661,0.569600673,0.320611531,0.267121557,0.553483028,0.209608565,0.15118967,685,0.574958463,0.41427177,0.444549008,0.557070756,0.177071557,0.182778757,693,0.577634773,0.405663315,0.285297304,0.554380297,0.214949882,0.157597014,681,0.572280443,0.58832366,0.43891026,0.561550464,0.460435073,0.149133867,704,0.582982412,0.389289635,0.361034415,0.548993246,0.294052217,0.38832192,703,0.583873056,0.336419918,0.27662675,0.557967132,0.198798499,0.332468835,688,0.581200591,0.32950459,0.27950609,0.560654954,0.224521889,0.165403321,692,0.581200591,0.323575487,0.285297304,0.228656878,0.195393228,0.147178535
652,0.572280443,0.309756708,0.283362393,0.570494127,0.198798499,0.160502027,641,0.572280443,0.397976415,0.451106215,0.554380297,0.204454144,0.22699294,660,0.574958463,0.382505251,0.284329313,0.573173309,0.192741367,0.158822198,639,0.571387383,0.633503789,0.411406908,0.550789854,0.444549008,0.147819408,656,0.575850754,0.375697186,0.395085382,0.557967132,0.334444603,0.397013247,652,0.576742857,0.317648619,0.288207386,0.567813168,0.188884569,0.330492731,661,0.576742857,0.31074222,0.295029199,0.568707021,0.214175623,0.179875785,659,0.577634773,0.308771541,0.273759487,0.236301614,0.199491561,0.158002143
515,0.495506422,0.213405069,0.180448444,0.601650667,0.192088479,0.143266848,576,0.5164793,0.320611531,0.351210192,0.606085249,0.191439627,0.151897993,576,0.519202536,0.270905254,0.198798499,0.609630293,0.193398288,0.147178535,492,0.478041795,0.563340847,0.457641082,0.619367756,0.611401966,0.14027946,505,0.489087655,0.25502499,0.273759487,0.6105162,0.221274745,0.166814027,565,0.515570951,0.218876016,0.19405924,0.613173085,0.192741367,0.216509434,547,0.50738184,0.235439936,0.205907448,0.613173085,0.237166246,0.290152214,582,0.5219231,0.22699294,0.213405069,0.222891427,0.180448444,0.144720506
522,0.511934486,0.278545026,0.237166246,0.574958463,0.141333284,0.154094323,517,0.511934486,0.476195411,0.524641045,0.569600673,0.14027946,0.175435914,528,0.512844067,0.374722732,0.420938565,0.575850754,0.14027946,0.152256566,525,0.512844067,0.299924553,0.381534099,0.574958463,0.14027946,0.50555853,520,0.511934486,0.333456768,0.58832366,0.576742857,0.426633199,0.450170855,521,0.512844067,0.704687006,0.245075201,0.572280443,0.14027946,0.510114382,505,0.512844067,0.27950609,0.236301614,0.58030941,0.144424803,0.149133867,528,0.511934486,0.278545026,0.233725582,0.224521889,0.156400988,0.151542368
668,0.548993246,0.320611531,0.261497815,0.586543937,0.211875158,0.159655442,686,0.554380297,0.444549008,0.394120687,0.594547419,0.213405069,0.181025063,689,0.55527734,0.396049569,0.299924553,0.593658803,0.214949882,0.166340193,560,0.53097303,0.387353707,0.369843683,0.557967132,0.301887052,0.166814027,682,0.55527734,0.363974517,0.340368764,0.586543937,0.305818349,0.328516409,712,0.562445761,0.350225945,0.27662675,0.593658803,0.22949373,0.312714191,696,0.557967132,0.349241402,0.284329313,0.587433884,0.24775964,0.190794809,686,0.55527734,0.320611531,0.283362393,0.221274745,0.195393228,0.15561958
737,0.611401966,0.244185541,0.218083552,0.551687808,0.158822198,0.169237834,729,0.613173085,0.322587417,0.363974517,0.557967132,0.151542368,0.173835068,737,0.613173085,0.27662675,0.213405069,0.557070756,0.157195125,0.161797245,741,0.614943657,0.65201366,0.532779696,0.55527734,0.674872565,0.14027946,739,0.615828742,0.347271459,0.574065982,0.561550464,0.196743304,0.407579902,745,0.616713693,0.241532534,0.22949373,0.559759229,0.158410532,0.315674183,729,0.614943657,0.239777534,0.218876016,0.558863289,0.158410532,0.317648619,739,0.617598511,0.244185541,0.233725582,0.239777534,0.164024746,0.161362102
