0.440736479,0.598816538,0.174000412,0.166493848,0.691337647,0.092324459,0,0.462941847,0.564937762,0.360103865,0.450779061,0.675907623,0.105020399,0.08817034,0.504027618,0.640641824,0.507370211,0.318034833,0.670986801,0.135453178,0.03932148,0.43908046,0.491540826,0.198214948,0.233994447,0.686112031,0.160927934,0,0.458757062,0.530739227,0.266359433,0.433497312,0.680848514,0.280817133,0.148346358,0.438940092,0.56535049,0.310606832,0.218876274,0.671462761,0.056327317,0.082007391,0.433179724,0.522699999,0.38811615,0.192389554,0.664759557,0.224476756,0.009905593,0.497116494,0.631811618,0.402059095,0.289851088,0.189899351,0.099036108,0
0.747995418,0.76162614,0.347666061,0.255136534,0.58225981,0.373552949,0.076751184,0.749427918,0.749984722,0.381057819,0.42872292,0.602312177,0.310447972,0.11993402,0.753142857,0.738692272,0.46640383,0.271176143,0.597135143,0.215494057,0.042821158,0.746849943,0.710209886,0.746419892,0.487681923,0.576667981,0.621668387,0,0.75486827,0.730840857,0.405372134,0.447567137,0.605702001,0.503723998,0.279281282,0.750857143,0.740383784,0.248503078,0.213570138,0.607966081,0.225851383,0.224242705,0.747139588,0.711586538,0.301404964,0.236993277,0.592657369,0.28109442,0.091274596,0.752873563,0.762632284,0.421896048,0.34484105,0.227625288,0.241380264,0.040760846
0.338672769,0.471269477,0.095453693,0.10411665,0.532968443,0.036918917,0.033600175,0.346285714,0.472447056,0.206255688,0.186231736,0.545084155,0.043142895,0.063445153,0.348970252,0.472277892,0.319330101,0.141246682,0.541525073,0.035422911,0.051563283,0.335624284,0.469340684,0.085772321,0.129871448,0.532102864,0.036979836,0.024266863,0.343249428,0.4792652,0.094649457,0.114153449,0.531489177,0.060161393,0.093485932,0.373424971,0.502495286,0.187295239,0.123451856,0.513482666,0.034177067,0.205001415,0.348970252,0.523431864,0.217938895,0.152624015,0.511755686,0.059559896,0.035535764,0.347428571,0.490174431,0.126842827,0.122895951,0.141211097,0.04160274,0.038056853
0.698850575,0.718674349,0.265405732,0.190100922,0.540124917,0.078595577,0.053023549,0.701612903,0.722469312,0.295134563,0.299651719,0.557532615,0.060711985,0.065702321,0.719723183,0.707725631,0.346588975,0.216922429,0.560285305,0.053324854,0.055150497,0.716915995,0.743326477,0.734085954,0.345544616,0.527335575,0.413003304,0.010238275,0.716589862,0.729043756,0.302841969,0.310206199,0.590787463,0.273588466,0.389048446,0.717566016,0.667026699,0.207292716,0.180775618,0.5709962,0.077614842,0.233423862,0.710829493,0.656863976,0.245579982,0.182680608,0.580647019,0.089666341,0.071743951,0.711981567,0.723006855,0.316143684,0.26765888,0.185912585,0.049146991,0.053021763
0.483428571,0.619067846,0.399283486,0.323232568,0.567697636,0.141093387,0.029202401,0.479954181,0.608357641,0.335471384,0.329788419,0.544043598,0.11069591,0.045888822,0.466819222,0.609037572,0.391097844,0.317481656,0.565193257,0.088150358,0.028296312,0.491408935,0.659174159,0.701461155,0.267984841,0.571321387,0.172482757,0.001535183,0.514874142,0.599023429,0.366549235,0.279480625,0.587983733,0.29361342,0.40378976,0.489117984,0.517806451,0.290127897,0.235825578,0.591713717,0.099368646,0.191626503,0.479405034,0.635320453,0.353874466,0.272101309,0.565900137,0.127210974,0.031387627,0.521191294,0.639792215,0.420915275,0.340964163,0.169412999,0.102309637,0.02836711
0.49947644,0.506229211,0.188387116,0.126413826,0.540418101,0,0.034196561,0.505759162,0.554309674,0.199980034,0.199355062,0.556360815,0,0.041299145,0.493723849,0.561571054,0.238239599,0.154755847,0.560552429,0,0.065331632,0.492146597,0.586954141,0.151158116,0.250421893,0.527969216,0,0.052348477,0.490052356,0.56613963,0.153434414,0.299975275,0.543928551,0.002079971,0.1604575,0.494769874,0.572997898,0.538996331,0.573268114,0.521399007,0.578009208,0.494529967,0.492677824,0.571451615,0.184581618,0.114073189,0.561937069,0.022690729,0.020766759,0.472193075,0.591101152,0.35664678,0.211635532,0.16982394,0.02515871,0.050830374
0.654816514,0.712991205,0.497479364,0.398024824,0.64677943,0.209759811,0.027936238,0.647871116,0.686514793,0.422789954,0.380771442,0.649384243,0.182005142,0.084089605,0.66091954,0.701994944,0.457780473,0.316648767,0.623847457,0.116656295,0.019491595,0.65437788,0.695831378,0.746523191,0.368209015,0.610164675,0.458696516,0.048587691,0.653272101,0.618605573,0.433629333,0.323621152,0.633222336,0.407028734,0.545839973,0.656321839,0.731023534,0.290773779,0.33939466,0.626862288,0.140876659,0.354449545,0.646788991,0.689391195,0.363305158,0.267133266,0.636714667,0.150769259,0.071713138,0.660550459,0.759221842,0.542375576,0.494727528,0.217289554,0.112047159,0.029796233
0.550343249,0.683679577,0.360170844,0.272530914,0.659996053,0.139427841,0.026080752,0.552752294,0.780718945,0.413097082,0.403893328,0.670027709,0.091593099,0.079365893,0.557846506,0.751492068,0.379836668,0.307698995,0.676189044,0.096899857,0.026438503,0.542955326,0.750708616,0.746523191,0.416356015,0.643841844,0.417130394,0,0.562571757,0.740422992,0.39068317,0.27453743,0.670518476,0.3540631,0.286907469,0.563573883,0.603829067,0.278749975,0.260566524,0.661533742,0.145739844,0.281457964,0.555555556,0.728331909,0.368657889,0.261439125,0.661312227,0.143060079,0.053605238,0.560137457,0.728361527,0.405058166,0.319943984,0.178024509,0.087772966,0.022395873
0.620689655,0.678162661,0.240672025,0.192468446,0.619768468,0.074720025,0.017831605,0.62456946,0.74053548,0.447144699,0.520738293,0.655228192,0,0.130876965,0.627293578,0.660791233,0.484544037,0.215167052,0.645646984,0.071278137,0.018723887,0.608495982,0.657316418,0.709846095,0.338749757,0.624243039,0.425356652,0,0.616972477,0.741330126,0.455088036,0.196878238,0.658502283,0.60343216,0.340425901,0.614678899,0.668066053,0.225111222,0.159556053,0.631527615,0.060115235,0.305279739,0.614942529,0.698794443,0.293146209,0.176044914,0.650183308,0.108463708,0.042569943,0.61954023,0.776868786,0.373148406,0.288279493,0.160131609,0.077664335,0.01070137
0.618721461,0.737724162,0.279021364,0.183163122,0.585636222,0.065591068,0.060893623,0.628278221,0.739190653,0.428213519,0.437382184,0.609046829,0,0.116639664,0.635844749,0.735445435,0.407782581,0.224977742,0.595902086,0.03810862,0.059459285,0.641961231,0.756901695,0.706635062,0.319944655,0.62758267,0.320875489,0.027452049,0.644977169,0.714202496,0.352000393,0.213272003,0.614281825,0.406034591,0.481312309,0.638127854,0.736775199,0.191139817,0.229250362,0.616927957,0.0472165,0.269615222,0.619863014,0.704245421,0.256395994,0.201440996,0.57628586,0.060642561,0.056010745,0.649543379,0.733511053,0.282846416,0.235297036,0.237571976,0.040270219,0.069725353
0.649021864,0.748277823,0.172050203,0.167215878,0.552045018,0.100111906,0.057340263,0.645856981,0.703156387,0.296007163,0.34471545,0.549702057,0.084324554,0.061526805,0.651428571,0.757845892,0.313188937,0.18836492,0.552236373,0.082987827,0.06088019,0.61954023,0.710952396,0.627800308,0.234341342,0.556726524,0.247398018,0.023840644,0.631034483,0.728023032,0.237326772,0.210439389,0.542172452,0.260479948,0.466989393,0.638665132,0.671556606,0.208125739,0.182198296,0.554101778,0.110130446,0.249059628,0.646313364,0.60743867,0.205365935,0.160860516,0.564261761,0.127593442,0.055351647,0.639400922,0.694468867,0.198295808,0.177839903,0.151752971,0.06519506,0.043327149
0.539863326,0.628817364,0.22782166,0.202547093,0.642498374,0.069862782,0.065173919,0.548974943,0.607475351,0.306616115,0.335766563,0.667889345,0.063853883,0.123005727,0.556947608,0.56057486,0.277772667,0.169865537,0.682739232,0.040695887,0.036760295,0.549600912,0.667181568,0.721490157,0.413960923,0.589318367,0.362135085,0.014649098,0.548974943,0.694817204,0.315874026,0.283877495,0.664403213,0.303101315,0.339689458,0.54214123,0.615932966,0.163245898,0.177869033,0.661077905,0.054299753,0.315441414,0.551881414,0.669309111,0.154575674,0.190323931,0.674347296,0.068572975,0.100698957,0.562285714,0.671406723,0.311803554,0.255915528,0.198872266,0.048595895,0.049397399
0.658285714,0.757712118,0.322979073,0.256121056,0.62729669,0.122677871,0.054382254,0.659817352,0.786356451,0.349263589,0.373732281,0.6310763,0.048589119,0.070264589,0.661714286,0.731547023,0.351600019,0.209943092,0.634249208,0.043241224,0.042822624,0.66819222,0.738827869,0.722453278,0.366093421,0.625209653,0.306494029,0.183763114,0.664759725,0.75038763,0.332168508,0.230515872,0.643015539,0.332388906,0.550703413,0.665142857,0.722334444,0.202259689,0.168834754,0.64005458,0.059633205,0.264366682,0.665142857,0.78485955,0.25246563,0.177522027,0.60960225,0.06565758,0.064626107,0.668571429,0.752489546,0.301890793,0.261733586,0.206460857,0.046473429,0.047500027
0.609339408,0.748465149,0.227958933,0.206628919,0.642061884,0.115721924,0.034495001,0.609195402,0.763716907,0.362858799,0.42933479,0.653093548,0.118404298,0.083462733,0.616091954,0.779729046,0.276473916,0.234057452,0.64635848,0.0673953,0.02612555,0.619863014,0.793046819,0.650745075,0.567106251,0.643979964,0.625413987,0,0.62183908,0.713663162,0.261654635,0.453997687,0.668665247,0.315089495,0.175515633,0.626865672,0.725622969,0.190274756,0.250705392,0.657907184,0.090546025,0.286288653,0.624856157,0.783207847,0.235255148,0.255854229,0.64463396,0.098904589,0.211736007,0.626006904,0.767132002,0.325831413,0.252999352,0.17363326,0.12547894,0.041797222
0.313211845,0.427665158,0.055574963,0.070342557,0.463623432,0.03672692,0.023194263,0.32041049,0.432153028,0.108358817,0.158493094,0.458913093,0.032775369,0.046820725,0.314709236,0.410527733,0.183132853,0.102502593,0.487111536,0.040608201,0.068033158,0.297266515,0.406131484,0.043262224,0.237610653,0.441551344,0.032365595,0.023602409,0.297266515,0.446330173,0.054107494,0.114324565,0.468177484,0.036892339,0.076790068,0.314709236,0.418040383,0.294680009,0.166353884,0.48375313,0.154544282,0.185188794,0.30672748,0.390702857,0.13092743,0.085138487,0.516704165,0.073281175,0.020347831,0.306285714,0.474589818,0.087232943,0.108472442,0.101588399,0.010901025,0.020048613
0.554161916,0.688628512,0.291822906,0.241232688,0.401491947,0.058660085,0.047103582,0.574031891,0.696691628,0.361200107,0.403633957,0.451428888,0.042456091,0.071226446,0.578107184,0.678461262,0.433532377,0.271946574,0.445799109,0.037526985,0.034829908,0.575170843,0.687621759,0.63876452,0.278298478,0.428873049,0.103933361,0.005212112,0.566059226,0.698276643,0.39075579,0.231939169,0.474646258,0.296354038,0.402173363,0.578587699,0.677161247,0.258698705,0.268353787,0.47495627,0.066845654,0.283142897,0.565564424,0.697714344,0.306980108,0.258543125,0.48458195,0.055166817,0.042957114,0.578587699,0.690026725,0.327783382,0.264401651,0.199579121,0.055455346,0.039930012
0.591517857,0.690415143,0.253501239,0.2211912,0.617292886,0.062031371,0.048233356,0.575514874,0.700726493,0.363567276,0.357724418,0.631954933,0.066592838,0.105687931,0.597254005,0.648623437,0.418953757,0.211247115,0.622576403,0.032482673,0.041719918,0.561643836,0.656279866,0.550098241,0.346256374,0.617085051,0.135947846,0.000474779,0.580571429,0.674303623,0.37944271,0.266343338,0.629770793,0.239059894,0.485690456,0.603881279,0.674967334,0.267507175,0.232459371,0.626050451,0.058596425,0.19946719,0.591324201,0.671249444,0.290966081,0.224282636,0.622105012,0.068881572,0.080065499,0.59303653,0.66487394,0.366069028,0.2733475,0.216139792,0.066992217,0.044458241
0.449656751,0.60806502,0.372977452,0.219973703,0.642191372,0.082281421,0.055361965,0.447488584,0.563561931,0.306252421,0.303907259,0.63265449,0.05141015,0.058137869,0.451834862,0.573072464,0.333118744,0.436843173,0.645845826,0.036258868,0.037234523,0.450800915,0.575074989,0.506360992,0.616188447,0.629263187,0.057700539,0.05982114,0.455377574,0.588203848,0.316103257,0.515449357,0.632577712,0.189499648,0.672049849,0.450800915,0.564780627,0.246359321,0.237897305,0.65089551,0.056590438,0.361623612,0.44558992,0.621522941,0.317709011,0.197673663,0.649457328,0.053763541,0.033040596,0.463302752,0.591821348,0.370901294,0.26778209,0.177212541,0.0447354,0.039220712
0.684210526,0.74077689,0.341520259,0.275809747,0.530073693,0.12752847,0.104547501,0.685714286,0.720969089,0.539646476,0.49373181,0.544157419,0.095200738,0.172109694,0.689220183,0.733936675,0.554626759,0.249974658,0.565620008,0.063591161,0.056216334,0.680778032,0.708784829,0.664965693,0.357831049,0.550998753,0.388470226,0.034890689,0.685354691,0.708056698,0.475951836,0.210695728,0.586803173,0.551658369,0.383549003,0.681922197,0.724070993,0.256989291,0.216424022,0.56995042,0.099019597,0.266708321,0.684210526,0.70200784,0.307594425,0.255814841,0.56414894,0.088058074,0.055603096,0.688989784,0.75575165,0.379829827,0.340455185,0.21455813,0.069718243,0.06074594
0.659793814,0.739599135,0.258226954,0.205944204,0.558180726,0.162887285,0.050563296,0.66590389,0.696769407,0.435258929,0.458051153,0.562252854,0.112827508,0.135712223,0.67967853,0.727477381,0.451804172,0.189879368,0.569092721,0.079765646,0.028129152,0.667812142,0.731910196,0.716776474,0.315581384,0.547770218,0.375627125,0.006147947,0.673539519,0.710884688,0.434399408,0.245486682,0.573687891,0.50504917,0.445923955,0.679633867,0.729251618,0.177638665,0.14935786,0.564831831,0.127041012,0.267197615,0.677752294,0.671889395,0.206139487,0.172661562,0.570523558,0.113294196,0.046579551,0.695402299,0.785360023,0.284091504,0.236943795,0.163658398,0.077219151,0.041107871
0.530424799,0.675013143,0.206830439,0.158821471,0.641701257,0.067311906,0.07285217,0.543577982,0.693548355,0.336301078,0.370572995,0.659313354,0.061663121,0.065301845,0.551605505,0.697825833,0.224849345,0.154057797,0.655131492,0.041007609,0.058398429,0.543577982,0.681551986,0.676276899,0.323744367,0.640716463,0.231658325,0.003346582,0.549828179,0.658447348,0.197512134,0.29687979,0.659529392,0.177707181,0.352764236,0.555176337,0.70693536,0.148958461,0.140683496,0.655868429,0.059363634,0.163878685,0.534443169,0.627055878,0.181710972,0.175196743,0.660081446,0.088613562,0.077061094,0.560779817,0.674482935,0.199689614,0.182645136,0.155695512,0.039392013,0.032110816
0.525287356,0.512436301,0.234995759,0.226656654,0.614615941,0.10170302,0,0.53272101,0.572719166,0.305145982,0.297152445,0.659686532,0.074610338,0.02866987,0.541714286,0.656562167,0.304200436,0.28400345,0.659869932,0.084055562,0.002958695,0.477714286,0.615553488,0.629745504,0.40074019,0.605719271,0.339406863,0,0.516647532,0.590089088,0.362861597,0.358374415,0.648443331,0.173219494,0.126975895,0.521142857,0.594861436,0.273576609,0.192450154,0.614615941,0.087109055,0.233252,0.508027523,0.613399181,0.25863273,0.186231736,0.607783453,0.132805319,0.046979273,0.544827586,0.661616925,0.477796571,0.407815843,0.158373716,0.085094475,0
0.635844749,0.690743702,0.16745965,0.1751129,0.570576345,0.076640908,0.038554628,0.640410959,0.731588597,0.335863633,0.304248699,0.579346313,0.068819012,0.096613481,0.64416476,0.669661223,0.406735216,0.17948712,0.596084066,0.050741622,0.035530016,0.642285714,0.721742444,0.652973242,0.267562978,0.574684747,0.304412962,0.0120175,0.644571429,0.69419865,0.375650302,0.192984139,0.579429203,0.283030162,0.487224545,0.649543379,0.738978704,0.194402957,0.140839466,0.594107585,0.073878423,0.267837113,0.645714286,0.772870233,0.200212542,0.155156328,0.587280939,0.071503065,0.048273101,0.64399093,0.723841284,0.246899991,0.220111394,0.176275079,0.043500206,0.035373342
0.58640553,0.692030568,0.359601665,0.257812578,0.629137428,0.160881825,0.036786394,0.603229527,0.633617582,0.415738682,0.433014777,0.55365404,0.108285303,0.034999191,0.598152425,0.720972201,0.455674576,0.347873647,0.651846937,0.136048798,0.053246312,0.546189376,0.607439087,0.489595143,0.373419983,0.640221527,0.329966587,0,0.585928489,0.70955574,0.41346264,0.342575575,0.650061243,0.401676667,0.404611232,0.618663594,0.692004049,0.328468695,0.264898171,0.656796425,0.15227913,0.158876275,0.597687861,0.669238121,0.406416195,0.265722962,0.643316529,0.191671699,0.073390598,0.565317919,0.662111928,0.501285918,0.438969578,0.176847691,0.094455282,0.029001584
0.604810997,0.647301042,0.315772904,0.270627419,0.692727229,0.125624987,0.008772787,0.608944954,0.61623032,0.321038931,0.394438,0.699214798,0.099270839,0.03697771,0.622273249,0.702268011,0.332531049,0.248667087,0.69948903,0.099144303,0.012583756,0.636054422,0.663010177,0.750685538,0.656977335,0.69161567,0.837405067,0,0.625,0.71641653,0.368551423,0.546873338,0.687521108,0.351217618,0.300544501,0.616972477,0.669906821,0.24109412,0.264845689,0.68668807,0.1181567,0.239244884,0.61353211,0.680679029,0.282377609,0.250039135,0.69118369,0.130265868,0.257536396,0.651376147,0.69604662,0.440729912,0.355533502,0.176378187,0.123067388,0.02769814
0.565714286,0.739940536,0.15842765,0.169954885,0.588878282,0.049872888,0.0284426,0.563283922,0.748210425,0.412134497,0.409178673,0.600829546,0.07031496,0.05985505,0.571428571,0.753776468,0.30334671,0.193323978,0.588124786,0.041458846,0.045607914,0.560640732,0.721181925,0.72068559,0.280817447,0.580907306,0.194471665,0.007880569,0.568985177,0.729893089,0.297730761,0.218306165,0.60584986,0.366896723,0.489134019,0.568985177,0.730621324,0.199326413,0.185613683,0.583466818,0.054900113,0.324825234,0.560640732,0.657724936,0.203049433,0.167478245,0.574274828,0.051905356,0.049893852,0.574200913,0.746732043,0.254119129,0.232732206,0.194433113,0.030968153,0.051357146
0.714937286,0.682168626,0.180023189,0.197003936,0.490697106,0.077399507,0.0637879,0.70695553,0.692370946,0.443305125,0.448644108,0.493983973,0,0.09043704,0.714285714,0.713255173,0.418658122,0.210481797,0.487952925,0.051675361,0.056186095,0.711516534,0.625557439,0.730883613,0.249879969,0.498787045,0.364718794,0.028185918,0.70890411,0.705024459,0.373202911,0.203029967,0.519101872,0.348603712,0.420492632,0.708095781,0.710398899,0.195184485,0.163811923,0.481653543,0.056900549,0.292582116,0.69327252,0.727507865,0.236893348,0.180040311,0.514570474,0.070405609,0.058776964,0.699428571,0.682446912,0.253258311,0.222455441,0.216026734,0.039054702,0.047999057
0.618390805,0.759390312,0.16883354,0.178141992,0.633439273,0.130635525,0.070898805,0.622273249,0.767126632,0.456879261,0.424156313,0.541464087,0.164718837,0.074708616,0.629161883,0.711091299,0.287969603,0.188113613,0.621792988,0.088825054,0.03324448,0.629671574,0.73699854,0.73019495,0.479260522,0.586976133,0.603404337,0.000500455,0.627586207,0.686513807,0.298837451,0.393133478,0.623754638,0.623682554,0.525962471,0.631458094,0.747832869,0.174496322,0.184735344,0.602133689,0.156047402,0.277913317,0.6283084,0.661539326,0.233748455,0.182802384,0.645143353,0.149990683,0.089702793,0.616091954,0.674756667,0.251382552,0.203517605,0.147889024,0.092634431,0.024654151
0.327605956,0.416179632,0.051646192,0.066039682,0.789032531,0,0.010131688,0.324137931,0.410524355,0.096721931,0.112316708,0.735332837,0,0.019156749,0.325688073,0.485966912,0.548479926,0.307372658,0.782577919,0.079774047,0.690522541,0.321100917,0.403054182,0.054689275,0.115515554,0.799528371,0,0.003915066,0.318025258,0.39961485,0.067037758,0.063080012,0.781025021,0,0.036303989,0.32416953,0.465028006,0.18324878,0.083631073,0.762898697,0,0.198902339,0.321142857,0.453455352,0.63941977,0,0.74713612,0.698594702,0,0.323024055,0.430634235,0.185006296,0.144556486,0.159599184,0.007360109,0.019172014
0.60022779,0.724651958,0.284666418,0.310587341,0.639830421,0.156263817,0.06330865,0.608447489,0.729443135,0.41401576,0.43460238,0.650391284,0.127806461,0.154785319,0.613013699,0.752675918,0.417170764,0.293625407,0.648404819,0.096561883,0.043444585,0.615735462,0.711953271,0.717249505,0.373855263,0.655531471,0.434656381,0,0.616438356,0.724955745,0.386782551,0.293541072,0.697352505,0.46733615,0.401144343,0.617142857,0.670448938,0.203458697,0.241920832,0.660031838,0.12940814,0.395841089,0.605473204,0.762703031,0.241273427,0.269499362,0.665582471,0.13239241,0.060324702,0.613714286,0.765407425,0.306385791,0.316053429,0.138270169,0.065423418,0.050089228
0.543181818,0.71038894,0.288138904,0.291145005,0.661053104,0.132626998,0.064604724,0.538724374,0.706903038,0.444729867,0.502891544,0.659892268,0.108827972,0.088236669,0.539863326,0.614303391,0.399501464,0.288575381,0.67516559,0.074106179,0.054938139,0.548460661,0.675257857,0.622058938,0.304752736,0.646003955,0.198739492,0.011072686,0.539863326,0.714637461,0.384565154,0.253907534,0.667110311,0.56082284,0.402273194,0.541002278,0.665634458,0.201120728,0.305662672,0.640215663,0.107628123,0.346625013,0.531285552,0.704354933,0.249748196,0.255619777,0.67606624,0.102061181,0.077848377,0.539863326,0.729265123,0.261376253,0.245304638,0.181430106,0.061963055,0.065723751
0.637614679,0.708198166,0.082348477,0.106323449,0.573708192,0.060568607,0.067143004,0.630434783,0.629423882,0.293310756,0.28590035,0.580162744,0.048157137,0.080411364,0.627720504,0.740880963,0.153505392,0.138265173,0.583565825,0.036885466,0.073428031,0.631578947,0.722325378,0.743659631,0.620383218,0.559589523,0.785156673,0.003128503,0.622273249,0.653663211,0.207740893,0.489845908,0.569349299,0.153875065,0.159045844,0.615825688,0.7239524,0.107024768,0.132177724,0.579845215,0.0557416,0.243026678,0.609392898,0.705575186,0.133926189,0.138541524,0.565547067,0.094854047,0.417761598,0.612643678,0.736558309,0.173236573,0.185894956,0.142400329,0.025072957,0.042132742
0.710376283,0.682894859,0.327008846,0.358485782,0.647665696,0.121115881,0.061663121,0.707093822,0.69195201,0.45180238,0.421833634,0.636340278,0.12951685,0.101037336,0.71347032,0.733335053,0.459569167,0.514808941,0.643752864,0.102090393,0.060794483,0.711187215,0.761093672,0.706531743,0.584361102,0.635188583,0.669335069,0,0.711187215,0.733679814,0.516636287,0.563685733,0.653099431,0.288490308,0.631970636,0.716077537,0.75203133,0.350301052,0.353078952,0.62826086,0.136560846,0.270783118,0.713631157,0.771295312,0.391811815,0.347495046,0.650980425,0.147514041,0.136789793,0.714937286,0.773225505,0.572360982,0.47762012,0.254209985,0.076625667,0.054114714
0.628865979,0.727000801,0.177288419,0.129461301,0.553439912,0.147206992,0.072313072,0.624284078,0.739233728,0.287302339,0.325335758,0.535085096,0.115076317,0.110282392,0.615825688,0.750604777,0.294459386,0.120991871,0.533302591,0.081926584,0.039209076,0.616438356,0.76269273,0.740742976,0.532505703,0.581161917,0.55496244,0,0.610792193,0.756693946,0.286564504,0.445058433,0.584830096,0.297898048,0.442839586,0.616972477,0.776175513,0.128784169,0.135796697,0.520042405,0.12511746,0.364190838,0.612385321,0.775471827,0.149076268,0.131361344,0.534318005,0.125845783,0.135180298,0.622273249,0.746985405,0.210808445,0.192144099,0.137384797,0.063791966,0.042487024
0.45785877,0.611565762,0.222017421,0.138539563,0.754254588,0.008301134,0.098905247,0.479498861,0.603295991,0.377573514,0.371528797,0.719410209,0.018948308,0.085489009,0.484606613,0.637258763,0.372664121,0.237086589,0.754236472,0.059018289,0.160107198,0.37286203,0.540283841,0.135600377,0.155714268,0.750481782,0.067617004,0.040162494,0.450285714,0.572570803,0.192783889,0.31789586,0.729711488,0.110203567,0.159687559,0.463110102,0.627564084,0.313357563,0.224206323,0.703591538,0.009120059,0.294739774,0.449258837,0.606732414,0.344376927,0.165805222,0.746971566,0.11438252,0.0832725,0.459428571,0.605429193,0.284919797,0.235909305,0.186532211,0.053858023,0.052246146
0.686498856,0.719131693,0.249026849,0.18849757,0.582861421,0.066305305,0.079484337,0.682285714,0.707228261,0.330210695,0.349331512,0.563346672,0.039585821,0.098025017,0.684571429,0.740565951,0.34598336,0.190927108,0.592447049,0.033228097,0.069051693,0.683428571,0.743343831,0.706972583,0.270433129,0.585695725,0.287980983,0.031235113,0.688,0.738572153,0.327967217,0.215431936,0.589648815,0.208372203,0.489903144,0.688356164,0.718445323,0.17213525,0.155067675,0.588540477,0.056861617,0.283483904,0.675799087,0.717541411,0.212857433,0.172803282,0.581093123,0.060864719,0.067198786,0.692571429,0.755608556,0.251352546,0.207216435,0.180051857,0.045065312,0.068593782
0.535307517,0.697926399,0.336064409,0.322039167,0.643197917,0.112749501,0.075618421,0.541002278,0.688230816,0.362400793,0.418006739,0.646459222,0.057825593,0.087305953,0.542759407,0.69415135,0.416161718,0.294265385,0.651928653,0.062453515,0.057159989,0.520501139,0.708651568,0.66141539,0.422994069,0.629460091,0.261667031,0.003902571,0.529010239,0.722362598,0.352252566,0.365598541,0.647012429,0.167709097,0.516355613,0.528473804,0.710850626,0.282173612,0.261418411,0.628553086,0.079994319,0.263206605,0.527334852,0.7019489,0.341601171,0.299745136,0.644718283,0.09043704,0.100614986,0.528473804,0.72459559,0.389113099,0.330089313,0.266026955,0.067485792,0.052827637
0.592,0.794614365,0.248856112,0.204337488,0.667889345,0.131214785,0.072060638,0.595428571,0.687055234,0.328726906,0.340795597,0.678833783,0.022857269,0.069938521,0.606857143,0.778102939,0.258326768,0.178647938,0.689361554,0.051881035,0.04549672,0.601598174,0.722587343,0.790728345,0.523774509,0.622310976,0.824091581,0,0.606164384,0.764629148,0.247371222,0.613394631,0.691721906,0.075095526,0.388006337,0.606613455,0.745147614,0.14031518,0.162291945,0.672003249,0.081792343,0.219134492,0.592677346,0.795671233,0.180411742,0.160303402,0.689444998,0.113001452,0.338302291,0.596571429,0.770765025,0.288063687,0.287652397,0.420324795,0.030214031,0.027606232
0.733104238,0.742927127,0.220384638,0.283977603,0.679185891,0.083963661,0.069016685,0.735395189,0.729657634,0.41839336,0.377239749,0.68492125,0,0.099096739,0.734249714,0.766119578,0.323780162,0.274500139,0.684460574,0.040634272,0.049835962,0.728211009,0.756379137,0.747863885,0.555213909,0.67347359,0.563186471,0.042347424,0.731958763,0.766974907,0.3412694,0.389674018,0.684522105,0.240406029,0.409737014,0.730504587,0.767740226,0.214632464,0.293835443,0.677542903,0.067109864,0.280316256,0.731958763,0.752168947,0.287222812,0.230712554,0.681659067,0.069955167,0.149184011,0.730813288,0.788269935,0.555624761,0.511511113,0.222468285,0.055947405,0.062888872
0.29209622,0.452450312,0.034072834,0.070961127,0.71344797,0,0,0.294387171,0.455989271,0.081629842,0.162489308,0.701779337,0,0,0.29209622,0.453434457,0.269259864,0.239655825,0.704326608,0.04520545,0.088888979,0.290470723,0.437541112,0.043368059,0.222500471,0.67326399,0,0,0.290950745,0.429578568,0.029226836,0.146885465,0.702790615,0.000427642,0.030717133,0.287026406,0.433460535,0.286463217,0.146550175,0.708059241,0.115298194,0.295055224,0.286368843,0.412422232,0.123401753,0.060803702,0.66910981,0.094255031,0,0.270857143,0.438039285,0.056619338,0.058118381,0.089300828,0.018727646,0
0.399538106,0.448713257,0.185345433,0.232672128,0.5516357,0.066944925,0.045416905,0.393063584,0.474387505,0.24805445,0.252573994,0.554671334,0.037216913,0.053993678,0.391860465,0.475562732,0.20986641,0.297035731,0.571018787,0.026768342,0.03862083,0.395833333,0.460692935,0.099419318,0.427909567,0.561504937,0.052479803,0.768179143,0.394219653,0.433172723,0.170133366,0.232897985,0.554817902,0.084154244,0.690671137,0.394219653,0.420693075,0.122464864,0.320229526,0.574919994,0.03988379,0.493445018,0.393063584,0.450008076,0.197184257,0.19894109,0.632722439,0.032095955,0.02862078,0.398617512,0.434725072,0.178671727,0.189074614,0.124159903,0.040417694,0.043998876
0.419612315,0.518043207,0.17539133,0.119301366,0.523428619,0.013573848,0.0218412,0.380571429,0.467451165,0.269474132,0.281239819,0.561789448,0,0.050514058,0.415525114,0.548468723,0.29984312,0.1847701,0.57655133,0.023518777,0.047681934,0.394977169,0.458188159,0.283843457,0.272665857,0.577836637,0.057453566,0.001427993,0.433789954,0.593508738,0.279244149,0.205983662,0.608232426,0.066039682,0.360839178,0.424173318,0.538147256,0.273127521,0.160491463,0.594784094,0.011886683,0.205543432,0.440639269,0.538186166,0.282039815,0.174890911,0.600798173,0.058228501,0.02509498,0.415331808,0.545848399,0.251407696,0.199190132,0.183796388,0.013715043,0.01678873
