0.025510445,0.034966045,0.02755363,0.019138469,0.012416223,-0.001652631,-0.019301555,0.025884969,0.036174179,0.014811518,0.014818583,0.014263273,-0.00862485,-0.015761353,0.023983774,0.033400598,-0.001960152,0.003294966,0.017841902,-0.014807742,-0.030763687,0.024657016,0.034114165,0.039239887,0.004938709,0.014927657,0.010698099,-0.040357141,0.024378852,0.033912537,0.02376448,-0.002403808,0.014581968,0.010482696,0.017773076,0.023202664,0.033379061,-0.003066138,0.013356751,0.013829695,-0.003865763,-0.00541791,0.02502688,0.0348997,-0.002758013,0.008530306,0.012582526,-0.01753632,-0.050754626,0.027956789,0.036061371,0.026056192,0.021527009,-0.002426962,-0.013290803,-0.016374349
-0.022939644,-0.022073746,-0.020856118,-0.029170909,0.011393807,-0.049021447,-0.036193573,-0.02302894,-0.021938361,-0.017635185,-0.015418956,0.017924731,-0.055217226,-0.044059244,-0.02321955,-0.023321805,-0.013798972,-0.031549776,0.006242192,-0.041504242,-0.044476695,-0.024090043,-0.023159039,-0.041112327,0.026241039,0.012811363,-0.050895071,-0.036728296,-0.026553675,-0.027786451,-0.034364393,0.016511729,0.00306707,-0.039513808,-0.017742575,-0.029064144,-0.025529193,-0.01271726,-0.033714282,0.019736725,-0.028962452,0.033976623,-0.024943321,-0.024156676,-0.034528602,-0.0343503,0.007953048,-0.043606247,-0.038564416,-0.024450892,-0.02436503,-0.024758557,-0.02045519,-0.027823597,-0.040215823,-0.031850288
0.016616294,0.033696051,0.017076751,0.007697365,0.007931269,-0.024748971,-0.022302936,0.016480028,0.034031537,0.020476885,0.025065257,0.01256574,-0.042364203,-0.01556906,0.016234834,0.033702479,0.010755747,-0.008485634,0.010077203,-0.027860859,-0.032697296,0.015955008,0.034747396,0.038149284,-0.000850791,0.007617023,-0.049219778,-0.030834437,0.016576302,0.034555121,0.021307479,-0.033451502,0.011607553,0.024971987,0.007408429,0.016695087,0.033650347,-0.016700459,-0.000972553,0.010966309,-0.040657184,0.005554266,0.015751975,0.034344238,-0.00942556,-0.001035812,0.010823162,-0.030702603,-0.037511816,0.016772173,0.03488839,0.017100447,0.009800397,-0.008705517,-0.025568476,-0.019008673
-0.017800152,-0.008246051,-0.01814511,-0.005122189,0.016662323,-0.060622101,-0.029827547,-0.016347028,-0.006805807,-0.04118877,-0.038843264,0.020143449,-0.050211793,-0.038854101,-0.017777521,-0.00579732,0.028942028,-0.035208021,-0.00035708,-0.044403625,-0.05444152,-0.01596087,-0.005716179,-0.025269575,-0.024880295,0.018437178,-0.057257903,-0.031862533,-0.01754743,-0.002825107,-0.025904866,-0.026487685,-0.004802716,-0.043906359,-0.042468846,-0.01947236,-0.005850278,0.014780432,-0.021472861,0.012638684,-0.029029638,-0.028981391,-0.015539407,-0.006030755,-0.025723113,-0.009220238,0.015417659,-0.052734539,-0.043041537,-0.015553795,-0.007713155,-0.030181126,-0.029472341,-0.016000964,-0.023685434,-0.020576517
-0.006729287,0.000914034,0.006468477,-0.006779042,0.016572791,-0.019553015,-0.057224676,-0.005540113,0.007208444,0.027454694,0.033008579,0.016174179,-0.029895393,-0.034319958,-0.002087014,0.028881945,0.011236108,-0.005858294,0.011736105,-0.030558316,-0.055562008,-0.004296363,-0.01630496,-0.045283252,-0.033855557,0.020091605,-0.045431305,-0.039603518,-0.005626726,-0.003265563,-0.013685293,0.013251799,0.016845232,-0.018071536,-0.040653039,-0.006134049,-0.003672535,-0.008131592,0.002092507,0.017691019,-0.031675246,-0.041573519,-0.0059612,0.001480221,-0.008670247,-0.010244178,0.017700666,-0.033517841,-0.061247814,-0.000912048,0.024706284,0.023483527,0.011837078,-0.019052898,-0.027265085,-0.040228066
0.028290777,0.034007939,0.025418058,0.016400514,0.001292102,0.012933227,-0.014224035,0.028617569,0.033905545,0.022836191,0.023238861,0.0046514,0.010590721,-0.008151545,0.027166141,0.032590918,0.002890974,-0.009055196,0.005509922,-0.001583466,-0.032772458,0.02827502,0.034419799,0.044061629,0.004477885,-0.002852724,0.02164608,-0.042961919,0.028450763,0.033761102,0.022169586,0.015565919,0.004439543,0.027284457,-0.003758248,0.028526687,0.033736274,-0.009138409,0.013221554,0.005443959,0.012119469,-0.007659182,0.02879222,0.033338641,-0.013556758,0.015841391,0.005043171,-0.004906574,-0.048451269,0.028789882,0.034328125,0.02327923,0.016188669,-0.0000193,0.006912961,-0.020789837
-0.031631323,-0.029192639,-0.037981639,-0.020668903,0.012067565,-0.028673637,-0.022085958,-0.031138749,-0.029655683,-0.037252619,-0.040501066,0.015587156,-0.041047403,-0.025156535,-0.030963541,-0.030025604,0.012353856,-0.027000692,0.01661848,-0.035800083,-0.043995348,-0.032041594,-0.032230792,-0.063510117,-0.030476588,0.011936547,-0.044460761,-0.030107085,-0.03256624,-0.031736461,-0.05007811,-0.032839982,0.014072741,-0.060983343,-0.062001141,-0.028060103,-0.024020783,-0.015948787,-0.013584612,0.011530123,-0.029100581,-0.011752907,-0.031875962,-0.026540314,-0.011957146,-0.022999065,0.012598097,-0.041142362,-0.038478571,-0.030896368,-0.031623153,-0.033900729,-0.028518782,-0.022672656,-0.030807832,-0.023497553
0.033724642,0.040439617,0.017393636,0.006945309,0.01554214,-0.020298098,-0.019241676,0.03337607,0.04030208,0.006850266,0.006981379,0.015610774,-0.024292153,-0.018876386,0.030066481,0.03716035,-0.007525337,-0.017997199,0.014797569,-0.022452159,-0.034415162,0.030753055,0.038195094,0.045405397,-0.009308457,0.011261441,-0.012945022,-0.036201469,0.032352338,0.040034212,0.009542801,-0.019177965,0.017057628,-0.010116367,0.015960905,0.031521922,0.038431191,-0.015674603,-0.0000628,0.01581712,-0.020768456,-0.006422909,0.030906949,0.037961901,-0.012720546,0.003026375,0.016304492,-0.028773169,-0.054463907,0.032043404,0.038490684,0.016270831,0.00498391,-0.011432849,-0.024404145,-0.019191839
0.015341632,0.035863785,0.039349785,0.022445767,0.017485469,-0.011378813,-0.034105014,0.015179166,0.035614795,0.031088557,0.023835882,0.015999948,-0.016871679,-0.024327248,0.015955049,0.036824396,0.023785979,0.012182005,0.02047717,-0.024207596,-0.040816393,0.016566581,0.03774308,0.056188093,-0.021013856,0.017916557,-0.041659015,-0.040950037,0.017499941,0.036665171,0.035328112,-0.018526477,0.021571404,0.002272389,0.026320386,0.017323124,0.037446129,0.011795486,0.016086806,0.022050514,-0.018605424,-0.002708311,0.015576947,0.036243594,0.01670821,0.014062979,0.018605924,-0.026936737,-0.046359854,0.020527393,0.037729993,0.038366775,0.02891671,-0.010914626,-0.027813795,-0.029851883
0.005362209,0.007323373,0.018426779,0.000201018,0.004414273,-0.056173636,-0.021766166,0.005482903,0.007499023,0.00004,-0.010373376,0.003015304,-0.033398142,-0.020641571,0.004497689,0.009122983,-0.017212364,-0.01827747,0.005019984,-0.031675414,-0.029284523,0.005496726,0.008652912,0.0004409,-0.003112337,0.003302954,-0.026593091,-0.029543777,0.005499163,0.009183623,0.003176265,-0.009906418,0.001727215,-0.043478797,-0.020173714,0.004904356,0.008248675,0.027005999,0.035975586,0.005251058,0.035363668,0.029439717,0.004922383,0.006939651,-0.01859771,-0.002160187,0.004708386,-0.035412442,-0.02718429,0.00156634,0.007193886,0.017099364,-0.000563114,-0.003951749,-0.024495763,-0.02732259
0.014003795,0.020250905,0.017794748,0.014074426,0.023753725,-0.000358061,-0.029998466,0.014562105,0.021772841,0.004222984,0.009671333,0.023738976,-0.003025024,-0.017711662,0.014891347,0.020227362,-0.003570533,-0.00240883,0.023734962,-0.006362347,-0.025881696,0.013805296,0.021589059,0.033422628,-0.011120077,0.020212904,-0.010303435,-0.044950665,0.016410831,0.020770917,0.016902268,-0.03126413,0.024307314,0.010744684,0.023358863,0.016263454,0.02077578,0.001855519,0.009503762,0.024615765,-0.003489025,0.011252007,0.016291798,0.021815783,0.008289493,0.00964614,0.023772231,-0.008755027,-0.0535566,0.016263459,0.019961378,0.018742623,0.016815184,-0.000447245,-0.017622687,-0.022459784
0.008908378,0.032027888,0.02757346,0.020600797,0.024369743,-0.000787052,-0.029511509,0.008661202,0.031644151,0.015345218,0.014210163,0.024888588,-0.018648466,-0.017509501,0.008095366,0.030734721,0.002082183,-0.00000272,0.024055609,-0.012116162,-0.030818113,0.007707876,0.033914648,0.039259465,-0.002558857,0.017100588,-0.003372132,-0.046641531,0.009329872,0.031789418,0.015197186,-0.033259095,0.024800585,0.004052968,0.016240221,0.01066406,0.033069875,-0.002624286,0.017991906,0.025645749,-0.006571331,-0.001841433,0.009951632,0.033160841,0.01151383,0.014197789,0.024534255,-0.015116904,-0.049654695,0.010147849,0.032681616,0.028877447,0.02285033,-0.003119685,-0.01575945,-0.026076056
0.020936507,0.037351285,0.029045071,0.013617516,0.020625518,-0.020686581,-0.042637656,0.019193385,0.035785055,0.031776293,0.035078987,0.021263766,-0.04930362,-0.00073738,0.020452655,0.035419616,0.015814079,-0.008424234,0.022874894,-0.025489281,-0.040214855,0.020883422,0.039539308,0.042142559,-0.006264729,0.016050623,-0.004584159,-0.039639726,0.0191917,0.035927338,0.034877687,-0.031383779,0.021000095,0.037739471,0.028399229,0.019281306,0.035188626,-0.007386257,0.005745014,0.022137179,-0.025574598,-0.003119514,0.01886458,0.036388225,-0.010125134,0.009992237,0.020927329,-0.026430971,-0.051870048,0.017933632,0.034416734,0.026624645,0.018262695,-0.004085955,-0.015501389,-0.032466147
0.021244591,0.039770473,0.010805089,0.001383816,0.00196494,-0.022634635,-0.021177608,0.021501833,0.038983123,0.028968475,0.028415399,0.008418952,-0.046476862,-0.011976198,0.021644641,0.037305911,0.016939198,-0.011962995,0.00561473,-0.027988375,-0.03141313,0.022386781,0.038280026,0.039806869,-0.019303703,0.012388755,-0.016903784,-0.033557248,0.022489423,0.037475876,0.021747027,-0.027660669,0.012674227,0.024045109,0.026174487,0.022245239,0.038444097,-0.02070404,-0.005646747,0.012574547,-0.030491489,-0.00124571,0.022032031,0.040225546,-0.010903924,-0.00588893,0.004348126,-0.030893438,-0.03756307,0.024194005,0.038975185,0.007487663,0.005245481,-0.015119088,-0.031701127,-0.02231332
0.030791762,0.048379019,0.003668658,-0.001787338,0.015811257,-0.013161065,-0.020228426,0.03055908,0.048455414,0.008803473,0.011192424,0.017796516,-0.022244896,-0.021567346,0.03148756,0.050025593,-0.013912172,-0.017458775,0.020779186,-0.03053485,-0.044324278,0.029185735,0.049406412,0.047285144,-0.023696855,0.017387135,-0.031826957,-0.034679122,0.030649403,0.048623877,0.007315337,-0.038324894,0.020944354,-0.008536305,0.036751531,0.031542326,0.048984813,-0.01534609,-0.003744071,0.021037212,-0.016347339,0.001430526,0.030967635,0.049010366,-0.026563447,-0.00785899,0.019714243,-0.030832838,-0.045925708,0.031395017,0.050246343,0.001177145,-0.003352974,-0.011417276,-0.025318863,-0.023105648
0.022409481,0.025817605,0.005957876,-0.001213669,0.027141021,-0.020144541,-0.018375743,0.020151328,0.025115373,0.004837832,0.001843068,0.028371068,-0.02290339,-0.00944905,0.016345947,0.023071987,-0.00259169,-0.013387255,0.027201304,-0.023549473,-0.025347825,0.016912221,0.024486601,0.036154381,-0.004875403,0.022738501,-0.011478099,-0.040533813,0.020940099,0.024177986,0.005108303,-0.022181549,0.028297407,-0.003619102,0.016532224,0.022948543,0.026128345,-0.009588842,-0.006209136,0.02805356,-0.02439077,0.01337427,0.020599774,0.024339263,-0.005617869,-0.001688219,0.02553831,-0.020506381,-0.049408438,0.017329709,0.021722886,-0.000830854,-0.000312185,-0.01421277,-0.033448162,-0.023327473
0.019644702,0.029328443,0.009138016,0.006880295,0.018960184,-0.012969698,-0.01598136,0.01957273,0.028836601,0.004344991,0.012574483,0.021116707,-0.022819812,-0.013012417,0.01876038,0.02653258,-0.006936376,-0.011589225,0.019992243,-0.018928177,-0.024556768,0.017754128,0.027549008,0.026249106,-0.005747197,0.017821338,-0.027776987,0.005535394,0.020160713,0.028147162,0.006062926,-0.036865286,0.020440051,0.00445443,0.026996505,0.020455244,0.027856902,-0.01234848,0.003448086,0.020646362,-0.017333929,0.00197995,0.02169575,0.029837687,-0.012295747,0.003689805,0.021402694,-0.022523858,-0.046381153,0.019720733,0.027929787,0.005962383,0.008123414,-0.004798888,-0.02153969,-0.017833502
0.013155666,0.022151039,0.014693185,0.009205226,0.017120085,-0.007613946,-0.026837296,0.01273666,0.022699841,-0.02054463,-0.018966044,0.021173053,-0.008956515,-0.016148547,0.013646849,0.02217816,-0.024210188,-0.003363044,0.015647181,-0.014791818,-0.026292822,0.012913536,0.024638934,0.01608251,0.026809993,0.016089782,0.034825402,-0.048423111,0.015608482,0.022571452,-0.00897571,0.022981848,0.017003704,-0.013869295,-0.035245184,0.015438385,0.023669172,0.004602894,0.00765999,0.016256868,-0.011658375,-0.021635675,0.015279136,0.023910317,-0.0028518,0.010233703,0.014871118,-0.014515142,-0.018527656,0.015762841,0.024496658,0.016318822,0.008957068,-0.001860361,-0.015742264,-0.017213239
-0.009591214,-0.027611885,-0.029158317,-0.014049654,0.003926647,-0.030405379,-0.034070789,-0.012221259,-0.027822648,-0.036249139,-0.023677897,0.000742539,-0.032782723,-0.028170723,-0.012770982,-0.028885334,-0.03877157,-0.025375486,0.001654103,-0.042805213,-0.051722911,-0.009590861,-0.026969948,-0.046102978,-0.015962791,0.002651624,-0.045746296,-0.041800818,-0.008510277,-0.028311842,-0.042819251,-0.0316142,0.006477844,-0.044069709,-0.028780518,-0.013174047,-0.028652068,-0.017751166,-0.014785301,0.00116967,-0.048912014,-0.006512223,-0.012211052,-0.029850455,-0.035834374,-0.020148734,0.003344658,-0.046549164,-0.034397326,-0.012322371,-0.028266221,-0.031544113,-0.01700845,-0.027959968,-0.038572628,-0.032105239
0.024036379,0.039905482,0.030290721,0.012448217,0.000782813,-0.021937517,-0.022087943,0.023846802,0.041763967,0.035758481,0.028236144,-0.000225219,-0.029919667,-0.019986306,0.023700059,0.040713511,0.024922865,0.00171694,0.000975737,-0.026138302,-0.031581008,0.022171527,0.041232611,0.044666195,-0.016842412,-0.000849791,-0.046055258,-0.03680145,0.023468041,0.040491464,0.032669865,-0.020430528,0.001809386,0.005491613,0.0297656,0.02344698,0.0410867,-0.005337864,0.007124293,0.000388547,-0.024944875,0.005975313,0.024742769,0.041179921,0.01570115,0.003486281,0.004920055,-0.026258745,-0.038850915,0.02475269,0.043596349,0.028187575,0.018583409,-0.010172704,-0.027532217,-0.023208145
0.024716586,0.041724215,0.032591972,0.008468206,0.025367951,-0.024369352,-0.020396034,0.02374986,0.041336642,0.019735921,0.024941343,0.025402529,-0.036874128,-0.02131577,0.027463676,0.045327445,0.017666349,-0.008172489,0.025995908,-0.028829106,-0.035027563,0.021550229,0.034260308,0.032212008,-0.012541572,0.02500588,-0.055096635,-0.043455938,0.026629973,0.044823677,0.031970582,-0.015542684,0.028079398,-0.00213239,0.038373034,0.028828672,0.045532789,-0.027469772,-0.002930247,0.025891434,-0.026795872,-0.022182031,0.028039466,0.04358413,0.006411418,-0.011462385,0.023754993,-0.03029038,-0.057018555,0.028952255,0.044113797,0.033862175,0.018962516,-0.00735868,-0.03025761,-0.025975555
0.00077071,-0.006312405,0.010169153,0.004927002,0.011378476,-0.021260119,-0.020659098,0.000715305,-0.007127818,0.006956054,0.0000575,0.010636171,-0.02639222,-0.016481837,0.001506101,-0.008758208,0.004751328,0.014574191,0.010707135,-0.023463064,-0.022366767,0.001934635,-0.007919084,0.011658584,0.022927169,0.017210402,-0.033062136,-0.035818182,0.001655243,-0.007777115,0.00116845,0.003165889,0.011056852,-0.018908735,0.03376142,0.000658682,-0.010069091,-0.021689649,-0.031124497,0.010867664,-0.027662574,0.015091035,0.001599467,-0.007095062,0.006444409,0.003837157,0.011421807,-0.021569812,-0.029721298,0.002911699,-0.008436835,0.013734693,0.011272358,-0.02145531,-0.032952132,-0.029067047
0.013970536,0.024131408,0.013924258,0.010512,0.002048584,-0.006418665,-0.009228819,0.013221424,0.022945389,0.029104374,0.031543436,0.007133437,-0.010009148,0.00285402,0.013165496,0.022747233,0.030267771,-0.005091225,0.008430246,-0.01171924,-0.017649938,0.015329349,0.023577978,0.027275629,-0.011527778,0.009853852,-0.002655042,-0.023637967,0.016510244,0.024767449,0.029750694,-0.020496592,0.010620355,0.037908519,0.013695199,0.013337739,0.023185571,-0.003713471,0.00625127,0.007210377,-0.01162539,-0.002558096,0.015287692,0.024476752,0.000674163,0.005530322,0.008237624,-0.015317237,-0.017981537,0.017249617,0.02480338,0.016378695,0.012496146,-0.001573075,-0.017252079,-0.013395941
0.022525397,0.034959735,0.006710228,0.002249827,0.018751704,-0.005449321,-0.022665281,0.023515452,0.034860862,0.029092805,0.030220219,0.018291368,-0.013824913,-0.005890396,0.024183692,0.033405334,0.023571759,-0.010797668,0.020296799,-0.014366914,-0.02475308,0.023778808,0.035135834,0.03732568,-0.019338967,0.017977233,-0.014629805,-0.036605252,0.024326151,0.034867233,0.030702576,-0.033080754,0.022727274,0.03262783,0.02836189,0.023545818,0.033582723,-0.020184752,-0.00190546,0.020228371,-0.012217549,0.002208829,0.022983261,0.034324819,-0.008372947,-0.006472968,0.020525228,-0.014444934,-0.04608439,0.023673974,0.032494229,0.007176934,0.007319344,-0.015433569,-0.027016933,-0.024044399
0.014648681,0.038203718,0.002540674,-0.002025949,0.027416373,-0.017996635,-0.01483558,0.01609887,0.039326991,0.008519144,0.016348546,0.031726891,-0.026807205,-0.021677803,0.016380598,0.040111433,-0.026792743,-0.025119292,0.031783207,-0.026544171,-0.039597299,0.017115092,0.041486631,0.050863371,-0.014745467,0.028042257,-0.038809159,-0.039197812,0.01677127,0.039846262,-0.00249689,-0.018367338,0.031107214,-0.020236234,0.020175111,0.017414655,0.040937502,-0.027580335,-0.006409692,0.03280084,-0.022628722,-0.017312196,0.015154733,0.041818816,-0.032509196,-0.009229774,0.029838268,-0.034421107,-0.053445352,0.018945682,0.041727956,-0.00348318,-0.002758596,-0.01152071,-0.023566292,-0.02085854
0.018254506,0.03956482,0.041712997,0.025513241,0.026635315,-0.016037572,-0.050214461,0.018493739,0.039314032,0.014439817,0.008891941,0.027704233,-0.032797591,-0.032371368,0.018825104,0.039650682,0.006254318,0.008610041,0.027689998,-0.025787244,-0.047003415,0.008594149,0.038536861,0.03948225,0.003633615,0.03173579,-0.01535559,-0.045405494,0.018701253,0.038806416,0.031292511,-0.001357,0.027060475,-0.022680884,-0.009425667,0.018902849,0.03846918,0.002488727,0.018712836,0.030047479,-0.023128742,-0.003166415,0.015628598,0.038598513,0.00448657,0.005055976,0.027061497,-0.031463087,-0.060329548,0.021768841,0.038182451,0.043866195,0.034942524,-0.010441179,-0.028015365,-0.033359215
0.028953385,0.041412109,0.006802262,0.000439077,0.021254352,-0.01780652,-0.022484093,0.028195394,0.041473768,0.009295591,0.016078116,0.026151226,-0.025187104,-0.017005353,0.029160534,0.040891403,0.014852947,-0.013334695,0.026885431,-0.022116671,-0.026795795,0.030524898,0.04252704,0.03924808,-0.017398721,0.02492095,-0.023203309,-0.033822687,0.03323316,0.043031106,0.031079382,-0.034976162,0.030564895,-0.010232032,0.033800205,0.02829249,0.039428989,-0.03079929,-0.002439415,0.023656592,-0.019733189,-0.006193892,0.029968512,0.041862738,-0.015116728,-0.015598528,0.026735265,-0.023960277,-0.04091878,0.031359434,0.041407433,0.004165714,0.000935719,-0.01178727,-0.027793278,-0.021044978
0.013446249,0.039519345,0.054675522,0.036351152,0.021897791,-0.00301301,-0.032458448,0.015835775,0.041889427,0.030131851,0.025964385,0.028699319,-0.017498431,-0.025066408,0.016488728,0.041538231,0.021400795,0.020538337,0.029912481,-0.030062006,-0.050601485,0.003668161,0.029465999,0.033388707,-0.001683668,0.02823829,-0.022559376,-0.04371601,0.013060464,0.041242837,0.044804754,-0.003663376,0.029485444,0.025252887,0.026679488,0.019390068,0.045767002,0.015218967,0.035012678,0.03058175,-0.009694047,-0.014332282,0.01626442,0.041837133,0.027050571,0.034105169,0.029131711,-0.029906537,-0.055109222,0.008645735,0.037899691,0.051168936,0.035815941,-0.0094939,-0.020456972,-0.02826383
0.026282278,0.038389792,0.037031534,0.019770254,0.029920036,-0.022270334,-0.056205702,0.023832978,0.038597864,0.008854763,0.010544831,0.025874578,-0.026661845,-0.026022031,0.025549659,0.036223836,-0.013682676,-0.003302258,0.022957206,-0.023820349,-0.040732802,0.025931141,0.034770069,0.045764103,0.048242295,0.023182932,0.058091705,-0.033414825,0.028935431,0.03745355,0.025435943,0.040857676,0.030741571,0.013252864,0.020281377,0.027886997,0.038198536,0.000625974,0.017086395,0.029327432,-0.028441149,0.004427021,0.028243196,0.03899222,0.005198343,0.018414735,0.024848099,-0.025143793,-0.012883989,0.023778779,0.031482878,0.027820649,0.023362303,0.003790446,-0.017665281,-0.019128645
0.014777408,0.038539226,0.004834219,0.000183209,0.002844508,-0.021103882,-0.02621263,0.015421383,0.038855965,0.028335612,0.03028882,0.004180078,-0.028900122,-0.025733915,0.016750913,0.03894237,0.008149622,-0.014912982,0.008559134,-0.021319999,-0.028842211,0.016073706,0.039661471,0.039207513,-0.020118538,0.003240449,-0.040487025,-0.038703169,0.016507235,0.039420434,0.016219959,-0.032433596,0.005408846,0.023810912,0.037510552,0.014795075,0.038623471,-0.032694732,-0.010603683,0.003861407,-0.021488578,-0.006279916,0.014755991,0.03865488,-0.016694444,-0.019634415,0.00043483,-0.02756339,-0.041367507,0.017290975,0.038918313,0.003776018,0.003713802,-0.007121512,-0.023300443,-0.018474872
0.026107854,0.033675517,-0.000486959,-0.00288171,0.001050836,-0.018612752,-0.018638189,0.026829715,0.033970524,0.029332085,0.028929411,-0.003109036,-0.047218681,-0.012600265,0.024968774,0.033461537,0.018193866,-0.011665427,-0.005213607,-0.024711567,-0.030124022,0.026063553,0.034735246,0.03896492,-0.022309856,-0.007395,-0.013568647,-0.034241601,0.025428606,0.033177004,0.019359229,-0.033967778,-0.003512672,0.017474125,0.027006003,0.024299656,0.031593445,-0.024402431,-0.005150767,-0.001972277,-0.025613251,0.004262246,0.023485899,0.033914977,-0.019620959,-0.005772375,-0.005856691,-0.026997035,-0.042512589,0.02473788,0.033553839,-0.003295854,-0.001830179,-0.012096483,-0.028750855,-0.022433056
0.014608797,0.022633534,-0.005426319,-0.004666271,0.010959526,0.000789972,-0.015422925,0.015083974,0.02324141,0.005257476,0.004423069,0.01392013,-0.005993623,-0.014175691,0.015067767,0.022309829,0.007019793,-0.010676945,0.014112185,-0.013152263,-0.023937026,0.017124375,0.025577021,0.034978002,0.00641375,0.013543162,0.020838549,-0.047037011,0.016467543,0.023086759,0.002200009,0.001178116,0.014312488,0.030291177,0.021348521,0.017213695,0.023233691,-0.019384516,-0.006111056,0.015524797,-0.00607997,-0.003583911,0.015825115,0.022908813,-0.011062537,-0.006734736,0.014227443,-0.006098625,-0.037254551,0.015823916,0.022701329,-0.00953162,-0.008921869,-0.01664316,-0.019991781,-0.024624575
-0.026422501,-0.032666024,-0.035666971,-0.033550436,0.026824761,-0.051590993,-0.043535555,-0.028081691,-0.033813313,-0.038274769,-0.032842693,0.025654446,-0.044329747,-0.039292802,-0.027423884,-0.032506582,0.015210734,-0.020083654,0.02585927,-0.064776399,0.042433042,-0.027356034,-0.031814734,-0.045586943,-0.038708184,0.028169307,-0.04821396,-0.042911543,-0.028765514,-0.033931176,-0.03905392,-0.048605387,0.027888315,-0.044295582,-0.04334157,-0.028838443,-0.035095451,-0.021623108,-0.03527688,0.027075844,-0.048699893,-0.016011422,-0.028700703,-0.035053271,0.037954816,-0.064685802,0.026733538,0.051309135,-0.048686482,-0.030357591,-0.035393761,-0.032471837,-0.026882267,-0.02033095,-0.036752468,-0.028442867
0.017089278,0.034651148,0.009673235,0.006369104,0.023684822,-0.005909522,-0.020524055,0.018504348,0.035170704,0.020570092,0.018276878,0.02426323,-0.015996424,-0.007898726,0.018126432,0.035505847,0.013615562,-0.007560715,0.023199079,-0.015471547,-0.026075838,0.017772043,0.036191401,0.038507271,-0.01271424,0.020135638,-0.00157763,-0.049424452,0.017077649,0.033761311,0.015926077,-0.036442143,0.023660141,0.020432933,0.023087509,0.016104191,0.032082605,-0.021256947,-0.00435316,0.021646899,-0.011117389,-0.001996177,0.017963809,0.034970863,-0.00404291,-0.010493749,0.021240013,-0.014274096,-0.04260556,0.018647698,0.034780291,0.013003427,0.007485399,-0.006004966,-0.019840782,-0.015993319
0.012252977,0.031834208,-0.001157494,-0.00337605,0.013056099,-0.012096755,-0.019372742,0.012615783,0.032540875,0.01423451,0.024756197,0.012731729,-0.020750062,-0.016193706,0.012543187,0.032460073,0.016270382,-0.008937089,0.013577311,-0.019486887,-0.028022323,0.013484967,0.035201796,0.038424905,-0.020322979,0.006330114,-0.034926166,-0.041456136,0.011895546,0.032021318,0.02500572,-0.030269013,0.012769332,0.030263025,0.018637892,0.011976366,0.032575106,-0.026176533,-0.008849127,0.012940932,-0.018169574,0.003937967,0.012344311,0.031620207,-0.015987276,-0.013315831,0.014111226,-0.022757963,-0.038330272,0.012464443,0.031809734,-0.00538251,-0.005664794,-0.017816524,-0.030195372,-0.019648287
0.029227497,0.047554651,-0.002711035,-0.005511942,-0.000840529,-0.020129474,-0.014354634,0.02835281,0.046700976,-0.00387934,0.005457518,-0.003404687,-0.024999272,-0.016443542,0.02817826,0.046206796,-0.034539428,-0.027620616,0.001612965,-0.027093143,-0.039838287,0.028489444,0.046312065,0.053052652,0.0478349,-0.004955813,0.066367068,-0.047173647,0.028387371,0.046155314,-0.002147245,0.041371242,-0.002617299,-0.014419787,0.001415278,0.027359748,0.046216309,-0.027959116,-0.003723745,-0.00259294,-0.025072123,-0.008308583,0.027237124,0.046282924,-0.036852838,-0.003799744,-0.000525513,-0.036112673,0.021312375,0.027544414,0.046137983,-0.003933829,-0.006046156,-0.005631869,-0.020481867,-0.01652448
0.022481105,0.033876605,0.034242752,0.031065468,0.003062031,-0.000241975,-0.012348173,0.023774432,0.033811486,0.01806141,0.014299806,0.004765606,-0.00858741,-0.013375537,0.023457361,0.032590982,-0.005181271,0.017142032,0.002527329,-0.013668522,-0.027972301,0.025410334,0.035573034,0.040305138,0.021394459,0.002213356,0.035526376,-0.043825784,0.026023833,0.035263802,0.026507334,0.026803122,0.00515505,-0.009763156,0.036611015,0.025663441,0.034011199,0.005982373,0.026103536,0.003527686,-0.005558404,-0.003693321,0.02657175,0.035510444,0.008644338,0.020963939,0.003778622,-0.018941392,-0.045648644,0.025788648,0.033591779,0.033462893,0.03073571,0.011743319,-0.010649602,-0.011891909
0.02096318,0.033294277,-0.003182745,-0.002275413,0.017304387,-0.002816598,-0.018724015,0.019166549,0.032419779,-0.000293598,0.008928963,0.020433487,-0.008153267,-0.010492928,0.018417352,0.03173668,-0.007740877,-0.023168796,0.021082574,-0.017198736,-0.0333509,0.017939435,0.032162635,0.03739243,0.014940441,0.017215571,0.012696075,-0.049155192,0.017773759,0.030839847,0.002301649,0.017452468,0.018542349,-0.012818134,0.014110261,0.020500686,0.030835162,-0.021295108,-0.00880191,0.02371459,-0.010109992,0.005470307,0.016369141,0.028760486,-0.026075425,-0.003587094,0.017625167,-0.019428409,-0.05585254,0.020432717,0.032079253,-0.002886605,-0.000112658,-0.012158694,-0.018501044,-0.021027966
