0.282460137,0.530947036,0.150143296,0.09428018,0.478318086,0,0,0.364464692,0.530146465,0.225913212,0.239528307,0.504982866,0,0.035081089,0.410022779,0.499653617,0.157680707,0.079417593,0.536732028,0,0,0.381984036,0.585333012,0.556958155,0.2452717,0.456059805,0.073012263,0,0.361958998,0.624234778,0.185504551,0.1422152,0.507053345,0.045912455,0.133727216,0.298405467,0.518032525,0.113049328,0.091146561,0.498478233,0,0.130292447,0.368301026,0.580527631,0.112005647,0.105746187,0.527417231,0,0.010578666,0.419428571,0.594154222,0.241345186,0.170754148,0.137301143,0.006956422,0
0.494305239,0.60934807,0.208276438,0.17117208,0.590208645,0.044899745,0.042158697,0.507972665,0.589706557,0.283022602,0.306454963,0.616407141,0.03561448,0.09428193,0.519362187,0.545041607,0.223427765,0.143282639,0.639731604,0.022879359,0.017952089,0.508551881,0.649603648,0.69021221,0.348786884,0.544970203,0.243795359,0,0.506833713,0.677946417,0.269103631,0.23043031,0.614289673,0.20131762,0.279567696,0.497722096,0.596456926,0.149829517,0.153612464,0.608863618,0.031596649,0.270159117,0.508551881,0.650611156,0.142142481,0.166236608,0.625852464,0.045623687,0.06823092,0.524571429,0.652625111,0.291464055,0.232260629,0.181066865,0.034654894,0.032782466
0.580865604,0.646625892,0.246073995,0.232071491,0.691776147,0.094911886,0.088655198,0.587699317,0.622252865,0.330568888,0.364690338,0.709848354,0.091793031,0.15095797,0.592255125,0.57326097,0.336286142,0.196528227,0.716457068,0.059267525,0.054766198,0.589509692,0.684724009,0.745770447,0.498029966,0.627400255,0.51459227,0.035703783,0.587699317,0.708847672,0.368568382,0.36090139,0.705015391,0.415765337,0.385162589,0.582004556,0.633747951,0.178209304,0.201716745,0.704934649,0.077889216,0.351345103,0.590649943,0.687969326,0.168415352,0.213798193,0.715834398,0.091210219,0.148680287,0.597714286,0.69015413,0.334764137,0.27810478,0.218899678,0.06644775,0.067389803
0.66856492,0.683756619,0.300276524,0.302484953,0.745909987,0.156128258,0.142794849,0.671981777,0.656149519,0.381721694,0.421478348,0.760726829,0.155949187,0.217616478,0.674259681,0.604193527,0.413714447,0.273756072,0.759086324,0.104141293,0.101119439,0.676168757,0.721301512,0.794234527,0.622520168,0.675913173,0.709431482,0.085726827,0.673120729,0.741030087,0.450560353,0.550872228,0.754547276,0.553206857,0.463565132,0.666287016,0.67089294,0.224374156,0.260874486,0.760431198,0.133125164,0.421539258,0.675028506,0.726877484,0.209778713,0.272397035,0.767755541,0.147283641,0.536842426,0.677714286,0.731290332,0.393302101,0.338177316,0.270968414,0.144128569,0.110775223
0.513142857,0.687325542,0.259222388,0.152547072,0.513110335,0,0,0.515981735,0.729045765,0.248835705,0.249293689,0.514632098,0,0.018739709,0.521142857,0.672249712,0.250731484,0.128900281,0.519396144,0,0,0.530892449,0.671059745,0.591909093,0.188562168,0.515424133,0.077825605,0.064075263,0.519450801,0.683332953,0.249101615,0.118193014,0.524683551,0.068811822,0.408104343,0.52,0.656808406,0.162533342,0.097227628,0.52059181,0,0.186849838,0.509714286,0.71742459,0.207111926,0.102032855,0.496360746,0.00185276,0.005462786,0.528,0.68784638,0.249553044,0.189808274,0.150788853,0.013607015,0.004482615
0.620571429,0.740155174,0.306265505,0.22722224,0.584659224,0.084351068,0.037159399,0.622146119,0.772812238,0.30997659,0.329627202,0.593030618,0.027881353,0.05494622,0.625142857,0.71802037,0.31087198,0.186129936,0.595407142,0.027971215,0.027871161,0.630434783,0.721919267,0.686990513,0.287334188,0.587604709,0.190537537,0.156827079,0.627002288,0.735920288,0.307077058,0.187634912,0.603457279,0.228292035,0.516941958,0.626285714,0.705985258,0.190555052,0.148455367,0.59879599,0.038674883,0.243588571,0.626285714,0.770091564,0.239329533,0.156427872,0.569221005,0.045818185,0.044357243,0.632,0.737844956,0.288138904,0.243512337,0.189899351,0.036471239,0.03404949
0.694857143,0.771740912,0.339814579,0.283930464,0.659061287,0.159368611,0.072052701,0.696347032,0.798382219,0.39049404,0.412250777,0.65847268,0.070666677,0.086250884,0.696,0.746747492,0.396825669,0.232873497,0.6625772,0.058820452,0.058867312,0.702517162,0.751965271,0.756414501,0.456375454,0.652289757,0.483720744,0.205433944,0.699084668,0.766645332,0.357145057,0.306490786,0.670554849,0.431199417,0.577123221,0.701714286,0.736850973,0.215372416,0.187166688,0.673120371,0.079049465,0.283787158,0.701714286,0.799610414,0.267361098,0.194983753,0.637198397,0.085454154,0.089474472,0.702857143,0.76816217,0.317717248,0.280319871,0.221731151,0.057504868,0.061398843
0.773714286,0.805005164,0.386490884,0.343846776,0.705123415,0.241686597,0.112954961,0.776255708,0.826897013,0.459810356,0.471332316,0.69872235,0.119650947,0.124360065,0.774857143,0.778783583,0.480725652,0.295414004,0.702312382,0.095798155,0.09599958,0.780320366,0.78756873,0.821327873,0.58769438,0.690795832,0.762094302,0.252715944,0.775743707,0.800910072,0.412697982,0.572335288,0.712325272,0.542836489,0.632851537,0.779428571,0.77127259,0.255043872,0.231135477,0.716540992,0.127180217,0.33500852,0.779428571,0.830700152,0.309110336,0.237156331,0.677144121,0.134022288,0.370303079,0.778285714,0.801193361,0.355608417,0.322629655,0.260192209,0.086058865,0.095002763
0.458997722,0.684778412,0.175979747,0.142720205,0.565516719,0,0,0.449425287,0.701497315,0.269992715,0.307586695,0.558292941,0,0.002936366,0.459770115,0.719968615,0.210084002,0.162937589,0.575811854,0,0,0.452054795,0.729869906,0.498617521,0.352486808,0.559916511,0.325001115,0,0.457471264,0.657424439,0.193578854,0.225496759,0.593880857,0.144248684,0.085708043,0.463834673,0.667244778,0.146674418,0.172541691,0.585032302,0,0.181532827,0.47410817,0.72220399,0.186430304,0.177809555,0.574275557,0.000823523,0.031018542,0.464902186,0.703630104,0.258152993,0.18477828,0.11867263,0.062692144,0.001814158
0.569476082,0.731750919,0.213876588,0.18909122,0.625464372,0.077679689,0.01676941,0.567816092,0.74621561,0.330142118,0.389002083,0.634845527,0.07969506,0.057541528,0.573563218,0.763619072,0.253071823,0.214085046,0.629848415,0.044214346,0.010986756,0.576484018,0.777685118,0.609775694,0.499528463,0.625588186,0.536700143,0,0.57816092,0.698502556,0.240649417,0.386124379,0.651503896,0.259967889,0.141966344,0.584385763,0.710300712,0.178456177,0.22789027,0.641181482,0.061106645,0.24831067,0.584579977,0.766762047,0.220801026,0.234485133,0.628167945,0.071733625,0.111983474,0.583429229,0.750464621,0.306455868,0.234708354,0.158302192,0.102269695,0.029284384
0.648063781,0.765150724,0.240615901,0.222948165,0.657233159,0.149869998,0.052302744,0.649425287,0.779598463,0.415830143,0.494976725,0.669886363,0.154717191,0.108746237,0.655172414,0.795811817,0.30935928,0.252651197,0.66145132,0.091167963,0.041847864,0.663242009,0.808381782,0.691437029,0.608446113,0.66090168,0.682035757,0.007981648,0.662068966,0.728798167,0.290292166,0.497398041,0.684352848,0.392173531,0.250874342,0.668197474,0.740919743,0.200900469,0.272126583,0.671809242,0.118131648,0.350840352,0.66283084,0.797985622,0.246612694,0.275710404,0.659686532,0.126422492,0.323435443,0.666283084,0.782109064,0.341030055,0.269613702,0.189498209,0.153275357,0.054739567
0.740318907,0.803430234,0.269430209,0.258090661,0.691577029,0.222123471,0.093490684,0.745977011,0.816033418,0.579623237,0.666766275,0.707511109,0.232071491,0.170848126,0.749425287,0.831108023,0.440380642,0.298524951,0.696985895,0.139770769,0.079138526,0.765981735,0.843561376,0.782925144,0.670518476,0.70020414,0.744112395,0.053023549,0.756321839,0.762014352,0.377070001,0.565632071,0.721285594,0.578308393,0.412919592,0.760045924,0.774492205,0.226453545,0.316015804,0.709199894,0.176794684,0.479226041,0.751438435,0.832389233,0.277795652,0.318390038,0.695126298,0.185249425,0.471393294,0.759493671,0.818635105,0.378260108,0.310153283,0.225961048,0.215350151,0.086090962
0.138952164,0.372181824,0,0.009678339,0.268385744,0,0,0.18700114,0.378044176,0.035112259,0.070757042,0.30683288,0,0,0.18700114,0.355353296,0.048291801,0.011518472,0.323824767,0,0,0.133257403,0.354721383,0,0.093783153,0.25641131,0,0,0.109339408,0.390948158,0,0.035202556,0.234914978,0,0.002367061,0.189281642,0.358931657,0.093966573,0.052765604,0.315445236,0.023191285,0.042117261,0.172177879,0.341724208,0.031953202,0.011015933,0.336759043,0,0,0.145142857,0.411818301,0.020842617,0.033831265,0.055705294,0,0
0.274487472,0.410330256,0.036082672,0.052329441,0.42165617,0.017792414,0.005301189,0.282782212,0.415720947,0.082647076,0.132917411,0.420228582,0.013035576,0.0275282,0.27936146,0.393289719,0.11456725,0.077006766,0.443330704,0.022657844,0.043626772,0.26309795,0.390070241,0.02380312,0.183503,0.401444159,0.01232136,0.010198664,0.259681093,0.42951222,0.03210152,0.08918751,0.42435271,0.013394119,0.051622642,0.27936146,0.398453825,0.21142892,0.128572785,0.442343322,0.100617326,0.137272364,0.271379704,0.376382952,0.09311531,0.063961694,0.475151081,0.04840922,0.003536528,0.272,0.45604736,0.065676994,0.085100137,0.08548942,0.002589699,0.007905313
0.354214123,0.446476056,0.078168142,0.087996048,0.509714809,0.055726683,0.040536949,0.359179019,0.449984666,0.143394573,0.186392426,0.505411405,0.054415599,0.067557413,0.353477765,0.429233042,0.290329185,0.130154676,0.539134986,0.063648005,0.099828452,0.335990888,0.425007072,0.06680812,0.309407622,0.485858721,0.05785321,0.038550217,0.337129841,0.467611788,0.080188608,0.143457115,0.517677793,0.063004113,0.110913633,0.353477765,0.439137345,0.419272672,0.207356787,0.534774556,0.314801947,0.226487932,0.344355758,0.409219357,0.177247061,0.106953207,0.570920927,0.104271462,0.036937471,0.349714286,0.498054256,0.114567767,0.131706885,0.11779975,0.021263172,0.032274334
0.489749431,0.557505791,0.152740144,0.133410112,0.66670758,0.108048867,0.081831361,0.499429875,0.578310023,0.311786646,0.31950981,0.646673367,0.113462143,0.126203455,0.488027366,0.572861004,0.557650214,0.210833299,0.682062641,0.158751638,0.588251906,0.45785877,0.526395201,0.218085958,0.447344411,0.640168153,0.202207088,0.10692895,0.470387244,0.589993614,0.236365274,0.252254017,0.673873999,0.181529428,0.204748739,0.49372862,0.594939939,0.594784094,0.317623909,0.685786715,0.619996852,0.31484843,0.478905359,0.544541535,0.376966148,0.16402985,0.722565292,0.553933662,0.082248844,0.489142857,0.643716614,0.229639878,0.200825965,0.176515496,0.063071004,0.070483699
0.160775371,0.402640756,0.060642561,0.113230309,0.253896188,0,0,0.19476082,0.40452006,0.129211283,0.179189872,0.345277017,0,0.014982651,0.202964652,0.392647442,0.162157698,0.137952001,0.350577173,0,0,0.209567198,0.400793843,0.105409527,0.140142065,0.338187737,0.008817075,0,0.186788155,0.418607162,0.081551073,0.11619808,0.358296917,0.012575023,0.042413683,0.202733485,0.401118888,0.128784169,0.147508577,0.372879099,0,0.077114857,0.166476625,0.417422895,0.117376242,0.122269048,0.334770728,0,0,0.203872437,0.377410906,0.124691039,0.098943509,0.132247351,0.01726847,0.001031446
0.45381984,0.622536522,0.252399618,0.206628919,0.378116365,0.034158078,0.028739891,0.498861048,0.648333638,0.322416848,0.35617073,0.422455393,0.021830807,0.053849257,0.509692132,0.635535689,0.3716484,0.239093468,0.417731979,0.022649826,0.020349684,0.506833713,0.64505964,0.589634539,0.233398935,0.402969284,0.066599261,0,0.489749431,0.648192995,0.323667087,0.199291154,0.444378626,0.143258838,0.303101315,0.510250569,0.635942491,0.238057601,0.238103952,0.447136558,0.044976008,0.241542705,0.481185861,0.641349685,0.2785971,0.226138737,0.456198432,0.036952298,0.027217476,0.5,0.638054725,0.293037612,0.221421087,0.180443933,0.043186933,0.028021566
0.619156214,0.721505895,0.319922222,0.269992715,0.436156203,0.081099695,0.06516766,0.634396355,0.723276925,0.381970864,0.432135793,0.496210201,0.065066761,0.089853624,0.636259977,0.704791252,0.475468118,0.30180812,0.485602249,0.052189261,0.05157825,0.634396355,0.713728812,0.673813994,0.332794513,0.462654174,0.161387117,0.019035103,0.629840547,0.725636492,0.43218652,0.267688408,0.517559403,0.409516392,0.458266691,0.63667426,0.702445553,0.280569996,0.295601966,0.515566963,0.089042419,0.320477926,0.628278221,0.726579964,0.332071645,0.286370021,0.524686956,0.074490032,0.059384731,0.641230068,0.717643996,0.353487343,0.293360944,0.219180672,0.069171932,0.052393228
0.751425314,0.773926187,0.375929855,0.324969773,0.551335917,0.137798327,0.110294531,0.755125285,0.774628578,0.426206366,0.479405558,0.605920555,0.119620881,0.13468476,0.753705815,0.754014297,0.540809317,0.37958798,0.587402288,0.092410388,0.098070724,0.753986333,0.762535081,0.749706471,0.491300144,0.564382751,0.480242627,0.054022952,0.750569476,0.776973329,0.490993406,0.409380674,0.634828293,0.509827379,0.538184647,0.756264237,0.749715905,0.331465694,0.355529888,0.629883262,0.150231585,0.413293543,0.754846066,0.777733249,0.393617575,0.34616473,0.641352737,0.124157443,0.132964037,0.758542141,0.765834941,0.406599076,0.352456078,0.265535086,0.113319721,0.088643325
0.203125,0.40551003,0.065032795,0.008130679,0.467648208,0,0,0.183066362,0.463361013,0.159058841,0.126337487,0.481410057,0,0.025510276,0.191075515,0.348257449,0.153496088,0.056494913,0.479324237,0,0,0.182648402,0.377421722,0.057453566,0.100707858,0.465774295,0,0,0.184,0.373467125,0.062487706,0.062278831,0.473591435,0,0.050637549,0.2043379,0.381697588,0.193881255,0.126545882,0.476418787,0,0.083777165,0.192922374,0.382667575,0.137649909,0.088620415,0.48737252,0,0.002266713,0.188356164,0.344155544,0.111492466,0.089058846,0.125854342,0.018454333,0.004256594
0.441964286,0.550895913,0.214202565,0.167573059,0.588729698,0.031517972,0.02949317,0.417620137,0.583042562,0.308720191,0.274279826,0.604703754,0.034832859,0.079117064,0.457665904,0.511908059,0.375528742,0.171439666,0.595958614,0.012571512,0.025663531,0.412100457,0.519722566,0.245121195,0.257872911,0.587474858,0.05806834,0,0.432,0.52522387,0.251792693,0.195535,0.599946099,0.094338578,0.35658425,0.496575342,0.55954557,0.24665417,0.204815888,0.596207429,0.032682134,0.166899433,0.469178082,0.546700841,0.26590286,0.188381427,0.597878478,0.043261455,0.050464469,0.46347032,0.525599619,0.300320429,0.201378442,0.189209351,0.050292193,0.031999412
0.670758929,0.7357843,0.276094712,0.265736432,0.640392558,0.091549321,0.066684364,0.661327231,0.738531959,0.39861682,0.399473851,0.65663418,0.09760047,0.135809678,0.673913043,0.685808235,0.460279417,0.248161634,0.644277397,0.05184855,0.059304355,0.646118721,0.715016676,0.695368399,0.461755722,0.640427751,0.345513734,0.021865759,0.659428571,0.713693894,0.431551018,0.380654513,0.65205112,0.327707269,0.528621442,0.668949772,0.705255821,0.29430856,0.258432582,0.650815106,0.084235181,0.232909485,0.660958904,0.71068858,0.311355469,0.253289664,0.645040684,0.095453693,0.160103237,0.663242009,0.705310595,0.397169466,0.312516635,0.237580563,0.085012618,0.059454696
0.792410714,0.78596413,0.31270535,0.345250141,0.704484375,0.157641356,0.109485952,0.78375286,0.781738446,0.46851308,0.464223996,0.718020979,0.192551567,0.205623429,0.787185355,0.734632278,0.561859443,0.334531538,0.701875752,0.102146373,0.111343373,0.773972603,0.773425545,0.777208191,0.691362218,0.701526836,0.809425143,0.073333686,0.772571429,0.76486141,0.500935091,0.550830566,0.709943672,0.465740967,0.617514395,0.77739726,0.753882048,0.462711875,0.337497466,0.713627314,0.147451866,0.378273756,0.769406393,0.758151875,0.362861597,0.32887694,0.703905158,0.162328113,0.500341898,0.76826484,0.760233172,0.450984733,0.375852669,0.293696514,0.138242893,0.09899538
0.284897025,0.529861135,0.288730904,0.130430068,0.519968239,0,0,0.288812785,0.476078565,0.245809757,0.221753541,0.514128182,0,0.008083559,0.286697248,0.496635914,0.254249069,0.24156473,0.525356761,0,0,0.28604119,0.492733081,0.275314503,0.442668369,0.478790648,0,0,0.290617849,0.505370397,0.23766844,0.270312742,0.516681071,0.05720304,0.488540934,0.290617849,0.490102638,0.18979535,0.131908606,0.531419966,0,0.168934532,0.280641466,0.543732077,0.24766547,0.120105876,0.533473988,0,0,0.298165138,0.517131458,0.286715373,0.178371526,0.1253179,0.014055379,0.001434396
0.40617849,0.582692587,0.35016955,0.194243327,0.611927572,0.054922863,0.032788919,0.406392694,0.535180723,0.288859845,0.281844169,0.601680923,0.028973323,0.04285262,0.408256881,0.548873712,0.310552479,0.384963862,0.614010383,0.020645872,0.021479804,0.408466819,0.549591383,0.451698231,0.573790127,0.593787741,0.031895097,0.038971582,0.411899314,0.560730013,0.295191149,0.441952175,0.602562216,0.142345857,0.635715033,0.409610984,0.542316297,0.22955177,0.203275044,0.619314189,0.036121342,0.300411092,0.40091638,0.596284508,0.296518273,0.174672881,0.621707936,0.034154101,0.02037877,0.42087156,0.569357046,0.349755718,0.243800924,0.160999138,0.03457431,0.027257081
0.493135011,0.635009952,0.395830583,0.244824475,0.674921979,0.111575054,0.076593107,0.49086758,0.597458542,0.322224387,0.325805383,0.668597942,0.074520937,0.073499768,0.495412844,0.60404008,0.354007529,0.480392568,0.681469078,0.052130268,0.054557302,0.493135011,0.605878332,0.553964952,0.654303528,0.665828043,0.087594856,0.084636373,0.498855835,0.619196974,0.336985539,0.587425262,0.665036153,0.239851732,0.701572453,0.494279176,0.595744904,0.264453991,0.279890466,0.686243939,0.07795954,0.418970735,0.489117984,0.651667959,0.337175726,0.218267963,0.679712987,0.07324847,0.045675947,0.506880734,0.617975209,0.391674517,0.290263827,0.193842642,0.055278721,0.051885802
0.608695652,0.718559713,0.445620843,0.298028654,0.765887463,0.18120015,0.129631796,0.601598174,0.689000821,0.363050021,0.384100349,0.756519979,0.132874563,0.113188042,0.611238532,0.689355569,0.403386785,0.56801301,0.771823379,0.09402535,0.093162278,0.606407323,0.693947532,0.664918893,0.731280225,0.759086324,0.173162347,0.184979597,0.612128146,0.707823907,0.388017713,0.762863682,0.755229634,0.372305159,0.753668073,0.608695652,0.681051191,0.319558559,0.525659266,0.777231202,0.137394971,0.496223708,0.602520046,0.731434074,0.37958798,0.267361098,0.769834453,0.122215297,0.081300174,0.620412844,0.699563148,0.443551783,0.340465318,0.242429588,0.093354315,0.089746337
0.546910755,0.679185607,0.290667324,0.203726471,0.456544544,0.041697964,0.026914452,0.557714286,0.670925845,0.390862915,0.355006034,0.455959381,0.018279388,0.093431205,0.561926606,0.677443233,0.388745076,0.177288419,0.473469327,0.014767588,0.013281342,0.549199085,0.645114461,0.50603987,0.237727767,0.462457151,0.109221975,0,0.554919908,0.642809838,0.362772515,0.140517942,0.490389862,0.271239426,0.258106715,0.557208238,0.66184396,0.218530623,0.15772833,0.481556384,0.024064198,0.202041583,0.556064073,0.638507549,0.262972714,0.18281764,0.476687486,0.025380467,0.014357562,0.5584563,0.68495782,0.32241361,0.266567072,0.156546563,0.035794686,0.020228439
0.645308924,0.724976025,0.326952006,0.257298979,0.504395468,0.102864268,0.080518616,0.646857143,0.70775172,0.510762986,0.467050591,0.513219699,0.072578374,0.149982504,0.652522936,0.719015437,0.516222751,0.228985449,0.535629792,0.04864063,0.043751172,0.64416476,0.692450588,0.620765564,0.320445619,0.522647888,0.297988697,0.016398722,0.648741419,0.689974371,0.451676444,0.190551496,0.553998329,0.505117743,0.352406172,0.646453089,0.706331167,0.245969297,0.199205032,0.540088583,0.077543131,0.248443605,0.647597254,0.684409552,0.294335014,0.236529611,0.534236723,0.069797903,0.042524064,0.652667423,0.73758961,0.365426437,0.322740883,0.197802809,0.058482515,0.049020485
0.723112128,0.754802944,0.354270732,0.294533903,0.559581258,0.153013363,0.127949373,0.724571429,0.73416756,0.562582666,0.513916685,0.576177156,0.117972199,0.192065814,0.72706422,0.747182179,0.579516156,0.271330705,0.599438437,0.077521181,0.069976906,0.717391304,0.725095538,0.703191298,0.403130125,0.579146477,0.464046477,0.051062029,0.721967963,0.724306357,0.497205827,0.23246483,0.620765596,0.58351163,0.414987644,0.719679634,0.738242614,0.269391031,0.232407,0.599870848,0.121562151,0.285036073,0.720823799,0.717822518,0.320860592,0.275376017,0.595190173,0.10714293,0.068178318,0.723041998,0.771873831,0.396300168,0.358303356,0.231702625,0.080854259,0.07471365
0.815789474,0.789796426,0.38881746,0.336192268,0.628542803,0.210611727,0.183736939,0.814857143,0.763436219,0.605230857,0.548980112,0.642191372,0.165551903,0.234252822,0.815366972,0.780229316,0.625960674,0.325658788,0.665075885,0.111728409,0.102975152,0.80778032,0.763071174,0.773469178,0.545210547,0.641541972,0.667404507,0.089927527,0.80778032,0.760341849,0.533711861,0.30772201,0.689421222,0.637728577,0.480651831,0.80778032,0.7753658,0.299634502,0.269126826,0.667223436,0.173357162,0.332335412,0.808924485,0.752893389,0.353969031,0.318643802,0.662017222,0.150661135,0.103082064,0.809307605,0.81209756,0.431257838,0.398778319,0.266885827,0.112846537,0.106566651
0.407789233,0.606583322,0.190886883,0.121833437,0.434366329,0.043159998,0,0.414187643,0.586814992,0.271722294,0.284251093,0.433012853,0.016157137,0.047374161,0.461538462,0.63553381,0.270262153,0.109971785,0.442193344,0.012379941,0,0.424971363,0.587230725,0.459468516,0.160360852,0.430007046,0.090943084,0,0.436426117,0.607911092,0.272079517,0.127222453,0.43822794,0.231443039,0.275357872,0.466819222,0.626772778,0.13537297,0.092993029,0.436824791,0.027042695,0.162231641,0.457568807,0.565712269,0.15721926,0.106058724,0.444657405,0.032333714,0.001849913,0.506896552,0.687802297,0.222433475,0.162565207,0.113779682,0.038141562,0.00124
0.605956472,0.721915356,0.239427404,0.182683844,0.51212814,0.127290265,0.03021335,0.612128146,0.681390079,0.395543405,0.419505123,0.515230857,0.084348853,0.109203058,0.628013777,0.711712144,0.391905304,0.166463849,0.522053422,0.059662341,0.015276905,0.61626575,0.712905551,0.677921767,0.26196989,0.506776986,0.272815868,0,0.621993127,0.693567478,0.398997882,0.201615646,0.524687169,0.438283793,0.411480224,0.629290618,0.71254921,0.165254923,0.133351362,0.517400757,0.096383391,0.241881309,0.628440367,0.655904911,0.192397237,0.15366489,0.52336599,0.088407042,0.031110914,0.647126437,0.766685251,0.26778209,0.217317227,0.148581147,0.065115658,0.028430881
0.709049255,0.755641342,0.275428122,0.22832989,0.599846044,0.196860689,0.071306056,0.715102975,0.709327675,0.463274124,0.483457596,0.602133689,0.142400329,0.161713522,0.72445465,0.741639966,0.49625921,0.214461608,0.607911856,0.100589817,0.041059946,0.715922108,0.74915172,0.75279684,0.398858331,0.58964915,0.497055796,0.020056576,0.720504009,0.725025986,0.460655824,0.318567774,0.610408088,0.55230445,0.472530115,0.725400458,0.744256514,0.191461304,0.164666545,0.60525769,0.156976767,0.291112702,0.725917431,0.686249526,0.220112474,0.192431587,0.60814784,0.138375032,0.066534296,0.737931034,0.802137277,0.300611006,0.255090264,0.179324661,0.089292054,0.054226036
0.817869416,0.787638332,0.318273044,0.281209385,0.656607783,0.274173231,0.121215789,0.818077803,0.738552046,0.506170076,0.525338145,0.662697809,0.208218942,0.21215468,0.822043628,0.773032144,0.554107466,0.275889522,0.660532186,0.148434861,0.075476649,0.817869416,0.783543597,0.811250826,0.582570547,0.64537757,0.778239858,0.051707778,0.820160367,0.754806726,0.503892217,0.556929838,0.663740778,0.613863294,0.525180169,0.824942792,0.777516998,0.237518049,0.200506604,0.659552433,0.22821505,0.352744588,0.824541284,0.7180814,0.258181201,0.235366478,0.659629365,0.195653907,0.263090997,0.829885057,0.837471132,0.338351298,0.296738837,0.220660593,0.129242772,0.089970618
0.206659013,0.386696454,0.089927527,0.019851761,0.462052567,0,0.005964145,0.212155963,0.398795796,0.173722634,0.178056818,0.481508852,0,0.011543681,0.214449541,0.422382776,0.147615961,0.05006547,0.475753796,0,0,0.205275229,0.391006181,0.071079838,0.112714911,0.459100985,0.006593038,0,0.218785796,0.355486562,0.068953036,0.080595746,0.486478044,0.008761343,0.074145347,0.230944255,0.433383399,0.089965556,0.043884957,0.470021075,0,0.079332363,0.212399541,0.338315961,0.119327872,0.03656771,0.48964215,0.009507304,0.002080804,0.221330275,0.368484285,0.102395969,0.094184257,0.103604622,0.009884965,0
0.454420207,0.64035704,0.179823874,0.120485951,0.603457279,0.04203849,0.051376009,0.469036697,0.663367838,0.291650535,0.329925142,0.625332781,0.033381691,0.048453774,0.475917431,0.66786437,0.200125316,0.121901771,0.621366449,0.02362959,0.039319126,0.46559633,0.644630729,0.590020209,0.247634602,0.605010232,0.110447016,0,0.481099656,0.629206033,0.173288074,0.193120233,0.627812564,0.114909264,0.298657632,0.488054608,0.679559763,0.131072061,0.114414543,0.619297398,0.035755648,0.13910774,0.464982778,0.596204912,0.162643499,0.139263741,0.626715795,0.06424549,0.050529148,0.493119266,0.642368299,0.176898237,0.157146723,0.139518357,0.030207118,0.021210622
0.594718714,0.699196724,0.231476485,0.19291411,0.667936795,0.09185753,0.092440807,0.606651376,0.716956042,0.38436128,0.411614586,0.684038555,0.087710627,0.082385781,0.61353211,0.719839441,0.254434947,0.186129936,0.678408785,0.058876343,0.079228766,0.604357798,0.705549778,0.723479834,0.441348056,0.668342928,0.431105457,0.021453755,0.609392898,0.68075113,0.220920825,0.478160338,0.683218211,0.250535486,0.393177975,0.613196815,0.726654997,0.172606112,0.166006734,0.68057081,0.082399531,0.18989497,0.597014925,0.648590479,0.20607379,0.210815425,0.68564215,0.115495512,0.115547442,0.619266055,0.696394433,0.221651804,0.207883247,0.1725202,0.049601935,0.043544849
0.723995408,0.749122701,0.294035375,0.264269385,0.726638041,0.147456327,0.143145877,0.733944954,0.763622959,0.458986485,0.475831646,0.729392839,0.153038874,0.124940155,0.743119266,0.762164516,0.355497399,0.301048841,0.72219705,0.102718646,0.157681972,0.733944954,0.750200956,0.79200823,0.638049293,0.723292401,0.819260121,0.064919553,0.733104238,0.726937682,0.281053694,0.622755404,0.72908067,0.413049108,0.471636961,0.732650739,0.765982263,0.257693494,0.228674489,0.725880275,0.136474087,0.264556801,0.723306544,0.690000332,0.318571388,0.295781583,0.731465015,0.196675959,0.554169077,0.737385321,0.743442719,0.281560089,0.261752479,0.213735716,0.078008217,0.072602889
0.214942529,0.297976387,0.057942046,0.072166217,0.481900133,0,0,0.218140069,0.341614976,0.147987645,0.142434958,0.522491507,0,0,0.229714286,0.386740074,0.220444575,0.136125899,0.525328343,0,0,0.2,0.32312011,0.060802721,0.099887376,0.444308563,0,0,0.211251435,0.352035774,0.087488187,0.104688534,0.511645983,0,0.010346615,0.205714286,0.35439453,0.132239174,0.076586189,0.468621382,0,0.107669456,0.202981651,0.345309698,0.162737072,0.062079262,0.472609736,0.002169269,0,0.222988506,0.410637998,0.151090302,0.167356832,0.082819655,0.027521489,0
0.417241379,0.480256034,0.210264416,0.188644127,0.591488289,0.065117932,0,0.432835821,0.539163565,0.28600244,0.269279663,0.635034751,0.029105821,0.011426398,0.448,0.618951062,0.288083044,0.255515867,0.635436451,0.050498018,0,0.342857143,0.508446055,0.398323542,0.293994085,0.575929654,0.125931214,0,0.416762342,0.556724492,0.322322127,0.249291374,0.622862425,0.100111906,0.089020005,0.417142857,0.560295575,0.255043872,0.165438947,0.587623708,0.051738874,0.202147739,0.387614679,0.567993636,0.243312537,0.1622696,0.581091284,0.093698629,0.014363744,0.459770115,0.630758441,0.44169397,0.362255283,0.137052031,0.068145335,0
