849,0.622020658,0.303851719,0.283362393,0.583873056,0.251373587,0.19810943,847,0.6255561,0.497337158,0.504646385,0.582982412,0.255943411,0.218083552,853,0.6255561,0.442671323,0.304834801,0.548993246,0.266179795,0.25410876,838,0.623788627,0.65817383,0.566024856,0.594547419,0.684527125,0.186394028,840,0.6255561,0.37374782,0.563340847,0.585653817,0.429473753,0.454843116,842,0.626439652,0.377644706,0.307786743,0.590102706,0.26243051,0.38832192,845,0.627323083,0.347271459,0.292100572,0.595435874,0.294052217,0.305818349,842,0.626439652,0.297964435,0.27950609,0.261497815,0.237166246,0.182778757
392,0.537291707,0.22699294,0.185781455,0.467866722,0.14027946,0.14027946,464,0.547195696,0.305818349,0.336419918,0.481729857,0.14027946,0.161797245,504,0.557070756,0.263365092,0.1851729,0.506470348,0.14027946,0.14027946,480,0.547195696,0.562445761,0.325551794,0.480808424,0.193398288,0.14027946,461.8,0.548094589,0.257786673,0.234581248,0.483571571,0.163572281,0.223704949,406,0.538193326,0.226165913,0.196743304,0.473422844,0.14027946,0.241532534,468,0.546296563,0.232872971,0.203016511,0.490005705,0.14027946,0.145319499,513,0.557070756,0.240653643,0.209608565,0.215727826,0.144424803,0.14027946
578,0.58030941,0.260567047,0.222891427,0.544497574,0.163572281,0.159655442,590,0.582982412,0.347665504,0.391223566,0.557070756,0.158410532,0.19810943,600,0.585653817,0.314687276,0.221274745,0.576742857,0.156008703,0.149133867,591,0.582982412,0.663450425,0.403744671,0.547195696,0.317648619,0.14027946,589,0.582091591,0.31074222,0.293075998,0.556174159,0.242414172,0.314687276,581,0.581200591,0.25410876,0.235439936,0.547195696,0.158002143,0.350225945,591,0.582982412,0.257786673,0.238904241,0.55527734,0.165869963,0.172787006,605,0.584763524,0.261497815,0.234581248,0.239777534,0.160930369,0.154850743
618,0.590991977,0.271855157,0.2380338,0.58030941,0.176522456,0.170233153,626,0.593658803,0.364953753,0.4152257,0.591881083,0.172787006,0.215727826,633,0.595435874,0.357108932,0.236301614,0.606085249,0.168257319,0.158410532,627,0.592770024,0.687158661,0.45297557,0.58030941,0.403744671,0.14946941,626,0.592770024,0.340368764,0.328516409,0.590102706,0.294052217,0.352194132,620,0.591881083,0.264301526,0.250466495,0.582091591,0.170736403,0.385415796,629,0.592770024,0.26806502,0.253194757,0.587433884,0.178742308,0.18825589,638,0.593658803,0.269956905,0.244185541,0.249561781,0.169237834,0.162235817
654,0.600763302,0.282396578,0.25228302,0.614058439,0.189517281,0.181025063,660,0.602537881,0.382505251,0.43891026,0.620252185,0.187010622,0.232872971,664,0.603424945,0.402784577,0.251373587,0.629089586,0.181025063,0.167291481,662,0.602537881,0.705562772,0.5164793,0.608744246,0.514662298,0.162677834,660,0.601650667,0.37374782,0.379590352,0.617598511,0.351210192,0.380562465,655,0.601650667,0.275669607,0.265239772,0.611401966,0.183967824,0.413317329,663,0.602537881,0.27950609,0.267121557,0.614943657,0.191439627,0.211115838,669,0.602537881,0.27950609,0.253194757,0.260567047,0.179875785,0.170233153
731,0.621136485,0.313700605,0.286266335,0.651133257,0.221274745,0.205907448,734,0.622904705,0.419987692,0.485411763,0.654654294,0.219672053,0.273759487,736,0.622904705,0.463225147,0.295029199,0.65817383,0.211875158,0.190154028,738,0.622904705,0.74229785,0.6105162,0.644967684,0.656414247,0.19405924,735,0.622020658,0.42568535,0.50555853,0.651133257,0.420938565,0.429473753,729,0.622020658,0.31074222,0.301887052,0.648491466,0.214949882,0.467866722,737,0.622904705,0.313700605,0.301887052,0.649372161,0.222891427,0.396049569,739,0.622020658,0.303851719,0.277585234,0.289179344,0.226165913,0.189517281
596,0.595435874,0.260567047,0.205907448,0.486331294,0.14027946,0.14027946,598,0.597212308,0.324563619,0.334444603,0.491840713,0.14027946,0.15083988,603,0.599875785,0.292100572,0.207376319,0.499166505,0.14027946,0.14027946,612,0.600763302,0.525546453,0.297964435,0.496421965,0.192088479,0.174364837,602,0.598988114,0.296985336,0.226165913,0.496421965,0.175977246,0.358090855,602,0.600763302,0.261497815,0.203733363,0.490923391,0.14027946,0.282396578,593,0.597212308,0.26243051,0.205178844,0.492757676,0.141333284,0.14298348,609,0.598100289,0.263365092,0.226165913,0.22208135,0.148471133,0.142147775
690,0.622020658,0.282396578,0.2380338,0.534585291,0.166340193,0.158410532,691,0.622904705,0.369843683,0.397013247,0.545397189,0.1552336,0.171243398,694,0.623788627,0.328516409,0.237166246,0.551687808,0.159655442,0.152618105,699,0.624672425,0.587433884,0.380562465,0.546296563,0.267121557,0.223704949,696,0.624672425,0.333456768,0.27662675,0.549891666,0.258711438,0.416179118,695,0.624672425,0.282396578,0.237166246,0.543597714,0.161362102,0.325551794,695,0.6255561,0.2814319,0.239777534,0.544497574,0.166340193,0.162235817,700,0.623435058,0.282396578,0.250466495,0.243298519,0.162235817,0.154470991
723,0.630855616,0.290152214,0.250466495,0.563340847,0.178181472,0.166814027,724,0.630855616,0.398939072,0.431364975,0.571387383,0.166340193,0.179875785,726,0.630855616,0.353177756,0.249561781,0.578526502,0.170233153,0.159237162,732,0.632621179,0.6105162,0.446424815,0.572280443,0.344314559,0.2380338,729,0.631738455,0.349241402,0.307786743,0.576742857,0.312714191,0.434198112,729,0.632621179,0.291125967,0.250466495,0.571387383,0.172787006,0.341355529,729,0.633503789,0.289179344,0.253194757,0.573173309,0.177624559,0.172268685,732,0.630855616,0.289179344,0.258711438,0.25228302,0.168257319,0.160077058
755,0.637915148,0.297964435,0.26243051,0.584763524,0.189517281,0.175435914,756,0.637915148,0.429473753,0.46136553,0.590102706,0.178181472,0.188884569,756,0.638797088,0.380562465,0.261497815,0.598100289,0.181025063,0.166340193,762,0.638797088,0.632621179,0.5219231,0.590991977,0.462295554,0.249561781,759,0.63967892,0.364953753,0.362994878,0.595435874,0.363974517,0.448298759,761,0.63967892,0.300905518,0.26243051,0.593658803,0.183371293,0.356126653,761,0.641442262,0.297964435,0.264301526,0.592770024,0.188884569,0.184568358,762,0.638797088,0.296985336,0.267121557,0.260567047,0.174898448,0.165869963
824,0.654654294,0.319623752,0.288207386,0.615828742,0.214949882,0.195393228,826,0.654654294,0.480808424,0.50738184,0.617598511,0.204454144,0.210360302,825,0.655534317,0.431364975,0.294052217,0.6255561,0.206639944,0.182778757,830,0.655534317,0.674872565,0.631738455,0.617598511,0.647610671,0.274713841,826,0.656414247,0.399901217,0.556174159,0.623788627,0.421888931,0.478041795,829,0.656414247,0.330492731,0.291125967,0.622904705,0.209608565,0.395085382,829,0.65817383,0.322587417,0.291125967,0.621136485,0.216509434,0.323575487,828,0.655534317,0.315674183,0.286266335,0.2814319,0.192088479,0.179875785
547,0.566919114,0.24775964,0.22208135,0.50738184,0.14027946,0.14027946,543,0.566024856,0.295029199,0.311728055,0.497337158,0.14027946,0.141333284,552,0.569600673,0.27280658,0.22208135,0.515570951,0.14027946,0.14027946,542,0.562445761,0.467866722,0.378617765,0.496421965,0.38832192,0.14027946,550,0.569600673,0.267121557,0.286266335,0.512844067,0.219672053,0.190154028,555,0.570494127,0.246862287,0.223704949,0.5164793,0.14027946,0.237166246,565,0.571387383,0.251373587,0.224521889,0.515570951,0.140801836,0.154094323,557,0.571387383,0.255943411,0.22208135,0.205907448,0.182778757,0.141066417
644,0.591881083,0.270905254,0.248659484,0.546296563,0.178181472,0.147178535,646,0.590991977,0.32950459,0.357108932,0.546296563,0.178742308,0.160930369,651,0.593658803,0.299924553,0.24775964,0.550789854,0.171754154,0.144720506,651,0.590102706,0.540896651,0.478041795,0.538193326,0.549891666,0.14027946,655,0.593658803,0.297964435,0.390256851,0.548993246,0.283362393,0.222891427,660,0.595435874,0.269956905,0.250466495,0.552585533,0.179307075,0.27280658,661,0.595435874,0.271855157,0.251373587,0.550789854,0.185781455,0.190154028,660,0.596324171,0.277585234,0.244185541,0.227823272,0.209608565,0.152982631
679,0.600763302,0.27950609,0.258711438,0.557070756,0.196743304,0.154470991,682,0.600763302,0.34825657,0.379590352,0.557967132,0.197424363,0.170233153,688,0.602537881,0.314687276,0.257786673,0.561550464,0.18825589,0.15083988,689,0.598988114,0.567813168,0.523735351,0.549891666,0.617598511,0.14027946,693,0.602537881,0.311728055,0.434198112,0.559759229,0.313700605,0.242414172,697,0.60431186,0.278545026,0.261497815,0.563340847,0.19810943,0.293075998,696,0.60431186,0.280468393,0.261497815,0.561550464,0.203016511,0.234581248,697,0.605198628,0.286266335,0.25228302,0.236301614,0.22534222,0.158410532
713,0.609630293,0.287236373,0.26806502,0.566919114,0.213405069,0.161797245,717,0.609630293,0.378617765,0.416179118,0.568707021,0.214949882,0.179307075,722,0.611401966,0.335432324,0.267121557,0.571387383,0.205178844,0.157195125,727,0.607858057,0.594547419,0.551687808,0.560654954,0.660812526,0.144131605,728,0.611401966,0.330492731,0.462295554,0.569600673,0.356126653,0.286266335,733,0.613173085,0.286266335,0.271855157,0.572280443,0.215727826,0.327528206,729,0.612287594,0.287236373,0.270905254,0.571387383,0.220471637,0.284329313,732,0.613173085,0.293075998,0.259638242,0.245075201,0.244185541,0.164024746
794,0.62997266,0.304834801,0.288207386,0.589213267,0.248659484,0.178742308,801,0.62997266,0.472497849,0.511934486,0.592770024,0.25228302,0.201594639,804,0.630855616,0.418084424,0.290152214,0.594547419,0.239777534,0.172268685,817,0.628206395,0.654654294,0.593658803,0.585653817,0.708189724,0.165869963,810,0.630855616,0.387353707,0.506470348,0.592770024,0.458572851,0.380562465,813,0.632621179,0.304834801,0.293075998,0.596324171,0.253194757,0.396049569,806,0.630855616,0.305818349,0.291125967,0.594547419,0.257786673,0.350225945,813,0.632621179,0.309756708,0.277585234,0.265239772,0.286266335,0.177624559
266,0.430419611,0.14027946,0.147497624,0.337407372,0.14027946,0.14027946,309,0.430419611,0.169733636,0.196066257,0.374722732,0.14027946,0.14027946,309,0.429473753,0.171754154,0.146548361,0.372772455,0.14027946,0.14027946,261,0.427580549,0.14027946,0.213405069,0.336419918,0.14027946,0.14027946,240,0.4285274,0.14027946,0.16448073,0.309756708,0.14027946,0.142147775,311,0.429473753,0.210360302,0.173519505,0.365932579,0.152982631,0.174364837,296,0.4285274,0.159655442,0.147497624,0.371796641,0.14027946,0.14027946,273,0.4285274,0.14946941,0.154470991,0.177071557,0.14027946,0.14027946
385,0.45297557,0.168257319,0.179307075,0.449983692,0.150492979,0.143266848,393,0.453909568,0.209608565,0.245075201,0.46136553,0.147819408,0.157597014,390,0.45204112,0.214949882,0.182190212,0.458572851,0.15561958,0.161797245,375,0.450170855,0.157597014,0.283362393,0.447362019,0.148471133,0.148471133,372,0.45204112,0.160502027,0.201594639,0.446424815,0.14686212,0.181025063,390,0.45204112,0.297964435,0.221274745,0.456708871,0.195393228,0.251373587,383,0.451106215,0.196743304,0.182190212,0.466939252,0.168745734,0.142423962,384,0.45297557,0.169237834,0.175977246,0.196743304,0.142147775,0.144720506
419,0.463225147,0.183371293,0.192741367,0.480808424,0.161362102,0.153350163,426,0.464154311,0.231177047,0.265239772,0.490923391,0.159237162,0.169733636,421,0.462295554,0.259638242,0.196066257,0.490005705,0.167772573,0.173835068,405,0.460435073,0.171754154,0.325551794,0.478041795,0.161797245,0.159237162,405,0.462295554,0.174364837,0.218876016,0.478041795,0.158410532,0.20088964,421,0.463225147,0.360053604,0.245075201,0.486331294,0.224932055,0.290152214,414,0.460435073,0.219672053,0.196066257,0.495506422,0.183371293,0.152618105,414,0.463225147,0.178742308,0.185781455,0.207376319,0.148143904,0.151542368
455,0.474347435,0.20088964,0.205907448,0.514662298,0.172268685,0.163123316,460,0.475271623,0.260567047,0.287236373,0.526451579,0.171754154,0.182778757,455,0.473422844,0.32950459,0.211115838,0.527356424,0.183371293,0.189517281,439,0.472497849,0.188884569,0.381534099,0.511934486,0.178742308,0.171243398,440,0.475271623,0.190794809,0.238904241,0.513753337,0.171243398,0.227823272,455,0.475271623,0.45297557,0.270905254,0.52282937,0.312714191,0.323575487,447,0.472497849,0.24775964,0.210360302,0.532779696,0.201594639,0.162677834,452,0.476195411,0.190794809,0.195527834,0.218083552,0.15561958,0.158410532
574,0.539995796,0.258711438,0.239777534,0.62997266,0.202303599,0.186394028,583,0.55527734,0.40182397,0.392189778,0.634386284,0.205907448,0.219672053,573,0.558863289,0.503733909,0.25502499,0.62997266,0.24775964,0.430419611,546,0.537291707,0.298944183,0.489087655,0.62997266,0.274713841,0.226165913,557,0.549891666,0.289179344,0.313700605,0.626439652,0.22949373,0.301887052,578,0.564235724,0.583873056,0.340368764,0.630855616,0.479886604,0.395085382,565,0.560654954,0.368866548,0.24775964,0.637033098,0.466011362,0.190154028,574,0.556712117,0.241532534,0.224521889,0.256863985,0.185781455,0.179875785
286,0.453909568,0.176522456,0.205178844,0.343328438,0.14027946,0.14027946,315,0.458572851,0.250466495,0.285297304,0.395085382,0.14027946,0.14946941,323,0.462295554,0.245967462,0.217294683,0.406621866,0.14027946,0.14027946,328,0.460435073,0.214949882,0.256863985,0.406621866,0.146548361,0.14027946,308,0.459504181,0.191439627,0.223704949,0.393155485,0.147178535,0.161797245,322,0.463225147,0.238904241,0.22534222,0.40182397,0.14027946,0.198798499,291,0.460435073,0.209608565,0.208860644,0.370429703,0.14027946,0.14027946,323,0.453909568,0.207376319,0.189517281,0.223704949,0.152256566,0.140801836
543,0.572280443,0.291125967,0.258711438,0.442671323,0.156008703,0.152618105,582,0.58832366,0.4152257,0.4285274,0.45204112,0.152256566,0.173309129,592,0.592770024,0.382505251,0.273759487,0.457641082,0.156008703,0.14946941,589,0.592770024,0.557967132,0.334444603,0.457641082,0.187631242,0.14027946,574,0.585653817,0.343328438,0.283362393,0.453909568,0.218876016,0.294052217,592,0.594547419,0.322587417,0.277585234,0.453909568,0.163572281,0.323575487,567,0.583873056,0.304834801,0.267121557,0.453909568,0.161362102,0.154470991,583,0.587433884,0.297964435,0.250466495,0.25410876,0.170233153,0.154470991
631,0.607858057,0.314687276,0.278545026,0.46136553,0.167291481,0.160502027,648,0.614058439,0.448298759,0.466939252,0.473422844,0.163572281,0.183967824,652,0.615828742,0.422838791,0.292100572,0.478964395,0.166340193,0.156008703,649,0.615828742,0.592770024,0.371796641,0.478041795,0.214175623,0.143266848,641,0.613173085,0.385415796,0.306802338,0.475271623,0.302869127,0.344314559,652,0.617598511,0.338394673,0.295029199,0.473422844,0.174898448,0.355144025,641,0.614943657,0.321599425,0.285297304,0.473422844,0.171754154,0.162677834,652,0.614058439,0.316661304,0.271855157,0.266179795,0.178742308,0.160502027
688,0.6255561,0.331480818,0.295029199,0.489087655,0.177624559,0.168257319,701,0.628206395,0.466011362,0.490005705,0.506470348,0.175977246,0.195393228,703,0.62997266,0.450170855,0.308771541,0.509203855,0.176522456,0.163572281,701,0.62997266,0.617598511,0.417132026,0.504646385,0.25502499,0.15118967,697,0.628206395,0.411406908,0.332468835,0.50555853,0.364953753,0.372772455,703,0.631738455,0.355144025,0.31074222,0.501907959,0.186394028,0.38347592,696,0.630855616,0.336419918,0.300905518,0.500994481,0.182778757,0.171243398,707,0.628206395,0.330492731,0.286266335,0.278545026,0.18825589,0.166814027
804,0.653774177,0.364953753,0.326539995,0.581200591,0.203733363,0.187631242,807,0.655534317,0.503733909,0.52826099,0.587433884,0.205907448,0.222891427,806,0.656414247,0.492757676,0.352194132,0.586543937,0.204454144,0.184568358,806,0.656414247,0.671359527,0.548993246,0.584763524,0.481729857,0.171243398,803,0.656414247,0.448298759,0.434198112,0.58832366,0.419987692,0.413317329,808,0.65817383,0.394120687,0.345300444,0.582091591,0.218083552,0.453909568,807,0.659053485,0.372772455,0.334444603,0.581200591,0.211115838,0.209608565,810,0.652893966,0.359072415,0.315674183,0.307786743,0.218876016,0.1851729
308,0.433254224,0.185781455,0.144131605,0.481729857,0.14027946,0.14027946,308,0.434198112,0.260567047,0.242414172,0.486331294,0.14027946,0.157195125,315,0.434198112,0.242061517,0.170233153,0.492757676,0.14027946,0.14027946,306,0.432309845,0.182778757,0.214949882,0.477118801,0.14027946,0.14027946,308,0.434198112,0.18160565,0.191439627,0.479886604,0.14027946,0.170233153,325,0.442671323,0.296006915,0.224521889,0.481914067,0.14027946,0.201594639,315,0.436084426,0.22699294,0.193398288,0.498252004,0.14027946,0.141602454,311,0.437968798,0.193398288,0.18160565,0.219672053,0.152982631,0.142423962
522,0.510114382,0.290152214,0.219672053,0.570136745,0.156796456,0.156796456,513,0.510114382,0.37374782,0.362014842,0.574958463,0.159237162,0.192741367,548,0.520109685,0.389289635,0.231177047,0.578526502,0.14946941,0.152982631,507,0.50555853,0.321599425,0.331480818,0.565130393,0.182778757,0.14027946,525,0.512844067,0.306802338,0.300905518,0.570494127,0.196743304,0.351210192,581,0.536389829,0.338394673,0.27662675,0.567813168,0.158410532,0.26243051,557,0.524641045,0.307786743,0.253194757,0.579418048,0.165869963,0.169733636,552,0.525546453,0.283362393,0.233725582,0.259638242,0.174898448,0.156400988
656,0.583873056,0.317648619,0.245075201,0.590991977,0.172787006,0.167291481,651,0.584763524,0.4152257,0.429473753,0.594547419,0.176522456,0.210360302,670,0.591881083,0.418084424,0.25228302,0.598100289,0.164024746,0.160930369,638,0.575850754,0.547195696,0.397013247,0.586543937,0.239777534,0.140539523,655,0.590102706,0.391223566,0.359072415,0.591881083,0.283362393,0.427580549,675,0.597212308,0.355144025,0.295029199,0.589213267,0.172787006,0.286266335,664,0.591881083,0.323575487,0.274713841,0.597212308,0.181025063,0.187010622,665.5,0.592770024,0.314687276,0.267121557,0.27662675,0.186394028,0.162677834
727,0.607858057,0.333456768,0.266179795,0.607858057,0.18825589,0.177624559,726,0.608744246,0.441731772,0.463225147,0.612287594,0.193398288,0.230333797,737,0.611401966,0.445487146,0.271855157,0.614058439,0.178181472,0.169634475,712,0.606085249,0.654654294,0.482650905,0.603424945,0.393155485,0.152256566,724,0.6105162,0.42568535,0.45297557,0.607858057,0.336419918,0.45297557,732,0.613173085,0.376671178,0.312319737,0.606971725,0.187010622,0.31074222,725,0.613173085,0.336419918,0.292100572,0.614058439,0.196743304,0.233725582,727,0.612287594,0.32950459,0.285297304,0.290152214,0.198798499,0.170233153
836,0.634386284,0.359072415,0.303851719,0.654654294,0.222891427,0.201594639,833,0.636150938,0.494590528,0.515570951,0.656414247,0.245075201,0.27662675,836,0.637033098,0.512844067,0.317648619,0.656414247,0.214949882,0.195393228,824,0.636150938,0.715192463,0.652893966,0.647610671,0.732684892,0.180448444,823,0.637033098,0.471572446,0.592770024,0.649372161,0.419036312,0.50555853,827,0.638797088,0.511934486,0.364953753,0.65201366,0.22208135,0.417132026,820,0.638797088,0.368866548,0.337407372,0.657294084,0.236301614,0.432309845,819,0.638797088,0.355144025,0.314687276,0.325551794,0.235439936,0.190154028
397,0.496421965,0.277585234,0.208860644,0.49367428,0.14027946,0.14027946,399,0.494590528,0.320611531,0.307786743,0.496421965,0.14027946,0.145018731,400,0.49367428,0.296006915,0.259638242,0.494590528,0.14027946,0.14027946,398,0.491840713,0.339381808,0.517387346,0.466939252,0.14027946,0.14027946,402,0.494590528,0.286266335,0.327528206,0.494590528,0.168745734,0.410450927,402,0.494590528,0.285297304,0.220151803,0.500994481,0.14027946,0.277585234,394,0.496421965,0.278545026,0.211115838,0.500994481,0.14027946,0.14027946,410,0.490005705,0.27662675,0.222891427,0.22534222,0.150492979,0.141066417
503,0.524641045,0.306802338,0.242414172,0.556174159,0.162677834,0.152256566,502,0.52282937,0.352194132,0.353177756,0.557070756,0.1552336,0.165403321,506,0.521016539,0.330492731,0.330492731,0.554380297,0.154850743,0.149807764,505,0.520109685,0.466939252,0.629089586,0.545397189,0.163123316,0.161797245,508,0.5219231,0.321599425,0.446424815,0.553483028,0.211115838,0.491840713,506,0.5219231,0.315674183,0.263365092,0.560654954,0.161362102,0.384446103,499,0.524641045,0.305818349,0.243298519,0.560654954,0.160930369,0.154094323,517,0.517387346,0.30660554,0.253194757,0.249561781,0.165403321,0.1552336
541,0.538193326,0.317648619,0.255943411,0.576742857,0.173835068,0.160502027,538,0.536389829,0.364953753,0.369843683,0.578526502,0.166814027,0.174364837,544,0.533682626,0.344314559,0.356126653,0.575850754,0.165869963,0.156796456,542,0.532779696,0.506470348,0.665208591,0.569600673,0.18160565,0.173309129,546,0.535487691,0.334444603,0.497337158,0.574065982,0.234581248,0.511934486,542,0.533682626,0.328516409,0.284329313,0.582091591,0.173309129,0.434198112,538,0.538193326,0.317648619,0.256863985,0.579418048,0.172787006,0.162677834,554,0.529165278,0.316661304,0.264301526,0.260567047,0.172787006,0.161797245
579,0.552585533,0.328516409,0.269010149,0.598988114,0.185781455,0.168257319,576,0.552585533,0.376671178,0.386384998,0.603424945,0.178742308,0.183371293,582,0.549891666,0.357108932,0.377644706,0.599875785,0.177071557,0.16448073,579,0.548094589,0.540896651,0.697678717,0.594547419,0.203016511,0.187010622,584,0.550789854,0.347271459,0.547195696,0.596324171,0.259638242,0.52826099,580,0.549891666,0.342342091,0.309756708,0.606085249,0.185781455,0.480808424,576,0.554380297,0.328516409,0.269010149,0.599875785,0.184568358,0.171243398,592,0.542877629,0.326539995,0.274713841,0.271855157,0.180448444,0.168745734
680,0.597212308,0.352194132,0.296985336,0.660812526,0.214175623,0.187631242,673,0.596324171,0.406621866,0.430419611,0.664329551,0.208860644,0.206639944,683,0.594547419,0.387353707,0.420938565,0.660812526,0.206639944,0.18160565,678,0.591881083,0.621136485,0.763254939,0.65817383,0.264301526,0.242414172,683,0.594547419,0.378617765,0.668723907,0.65817383,0.325551794,0.557070756,680,0.594547419,0.384446103,0.458572851,0.667845203,0.220471637,0.543597714,675,0.597212308,0.352194132,0.297964435,0.660812526,0.214175623,0.195393228,691,0.585653817,0.351210192,0.297964435,0.304834801,0.208116557,0.189517281
626,0.577634773,0.297964435,0.245967462,0.450170855,0.156796456,0.14946941,635,0.579418048,0.390256851,0.397013247,0.450170855,0.149133867,0.18825589,640,0.58030941,0.38347592,0.236301614,0.456708871,0.150148947,0.146548361,628,0.577634773,0.459504181,0.323575487,0.45297557,0.216509434,0.14027946,633,0.578526502,0.378617765,0.241532534,0.453909568,0.284329313,0.245075201,635,0.579418048,0.296985336,0.245967462,0.460435073,0.15118967,0.270905254,634,0.578526502,0.296985336,0.239777534,0.45969036,0.154470991,0.148143904,633,0.578526502,0.295029199,0.256863985,0.22534222,0.161797245,0.148801115
712,0.600763302,0.317648619,0.273759487,0.482650905,0.181025063,0.167772573,713,0.601650667,0.466939252,0.478041795,0.489087655,0.175435914,0.217294683,719,0.602537881,0.463225147,0.264301526,0.498252004,0.172787006,0.160930369,711,0.600763302,0.531876498,0.387353707,0.49367428,0.34825657,0.148801115,715,0.601650667,0.437026854,0.277585234,0.494590528,0.408537425,0.283362393,713,0.601650667,0.316661304,0.273759487,0.499349337,0.175435914,0.300905518,714,0.601650667,0.315674183,0.269010149,0.498252004,0.179307075,0.163572281,716,0.601650667,0.315674183,0.2814319,0.24775964,0.175435914,0.160930369
746,0.608744246,0.325551794,0.283362393,0.500080663,0.190794809,0.175977246,747,0.609630293,0.485411763,0.497337158,0.510114382,0.186394028,0.228656878,751,0.6105162,0.487250452,0.275669607,0.51829509,0.182778757,0.166814027,743,0.608744246,0.559759229,0.416179118,0.512844067,0.411406908,0.158410532,747,0.6105162,0.45297557,0.292100572,0.515570951,0.433254224,0.296006915,744,0.6105162,0.324563619,0.285297304,0.519202536,0.1851729,0.312714191,746,0.6105162,0.323575487,0.27950609,0.51829509,0.189517281,0.170736403,748,0.609630293,0.322587417,0.289179344,0.256863985,0.182190212,0.165869963
780,0.615828742,0.332468835,0.293075998,0.520109685,0.20088964,0.183967824,781,0.617598511,0.500080663,0.511934486,0.531876498,0.197424363,0.238904241,784,0.617598511,0.502821101,0.287236373,0.540896651,0.192088479,0.173309129,775,0.616713693,0.583873056,0.451106215,0.531876498,0.464154311,0.166814027,779,0.618483199,0.466939252,0.307786743,0.537291707,0.450170855,0.308771541,777,0.617598511,0.333456768,0.296006915,0.539094688,0.195393228,0.324563619,778,0.618483199,0.331480818,0.290152214,0.539094688,0.200188611,0.177624559,778,0.616713693,0.330492731,0.296985336,0.266179795,0.188884569,0.171754154
861,0.633503789,0.351210192,0.314687276,0.566919114,0.223704949,0.203016511,860,0.635268667,0.527356424,0.537291707,0.576742857,0.220471637,0.260567047,861,0.635268667,0.531876498,0.316661304,0.584763524,0.214949882,0.188884569,854,0.635268667,0.628206395,0.560654954,0.574065982,0.606085249,0.187010622,854,0.636150938,0.490923391,0.362014842,0.581200591,0.478964395,0.335432324,854,0.636150938,0.355144025,0.320611531,0.583873056,0.218876016,0.355144025,855,0.636150938,0.351210192,0.313700605,0.583873056,0.224521889,0.196743304,854,0.634386284,0.347271459,0.314687276,0.285297304,0.208116557,0.1851729
505,0.508293008,0.235439936,0.19810943,0.440791745,0.159655442,0.14027946,510,0.514662298,0.322587417,0.328516409,0.434198112,0.14946941,0.16448073,553,0.534585291,0.316661304,0.195393228,0.447362019,0.14946941,0.14027946,520,0.511024592,0.444549008,0.263365092,0.437026854,0.209608565,0.14027946,530,0.529165278,0.316661304,0.231177047,0.440791745,0.2814319,0.2814319,556,0.533682626,0.244185541,0.206639944,0.441731772,0.154094323,0.260567047,549,0.530069291,0.236301614,0.203016511,0.448298759,0.160930369,0.141333284,593,0.543597714,0.243298519,0.213405069,0.202303599,0.165869963,0.140801836
678,0.572280443,0.259638242,0.22699294,0.494590528,0.197424363,0.150148947,683,0.574958463,0.405663315,0.418084424,0.490005705,0.18825589,0.196066257,698,0.577634773,0.396049569,0.223704949,0.502821101,0.184568358,0.147178535,687,0.575850754,0.589213267,0.341355529,0.490005705,0.34825657,0.14027946,692,0.577634773,0.398939072,0.284329313,0.500080663,0.407579902,0.351210192,698,0.579418048,0.267121557,0.235439936,0.497337158,0.189517281,0.319623752,698,0.58030941,0.257786673,0.231177047,0.502821101,0.196743304,0.158002143,715,0.581200591,0.264301526,0.2380338,0.221274745,0.183967824,0.152256566
725,0.582091591,0.269010149,0.2380338,0.526451579,0.213405069,0.156796456,730,0.584763524,0.432309845,0.443610402,0.5219231,0.204454144,0.209608565,743,0.586543937,0.435141512,0.235439936,0.535487691,0.199491561,0.152982631,732,0.585653817,0.614943657,0.382505251,0.51829509,0.426633199,0.143840892,737,0.587433884,0.421888931,0.315674183,0.533682626,0.448298759,0.368866548,742,0.58832366,0.27662675,0.246862287,0.530069291,0.205178844,0.338394673,741,0.589213267,0.266179795,0.242414172,0.535487691,0.212638241,0.166814027,757,0.590102706,0.271855157,0.246862287,0.22949373,0.192088479,0.157597014
768,0.590991977,0.277585234,0.248659484,0.55527734,0.228656878,0.163572281,773,0.592770024,0.451106215,0.460435073,0.548993246,0.221274745,0.222891427,782,0.594547419,0.464154311,0.24775964,0.562445761,0.214949882,0.158822198,774,0.594547419,0.638797088,0.446424815,0.547195696,0.519202536,0.151897993,778,0.595435874,0.43891026,0.367888982,0.558863289,0.477118801,0.382505251,782,0.596324171,0.287236373,0.257786673,0.557967132,0.220471637,0.356126653,783,0.597212308,0.274713841,0.25410876,0.561550464,0.228656878,0.178181472,794,0.598100289,0.27950609,0.25502499,0.2380338,0.200188611,0.163123316
863,0.608744246,0.298944183,0.273759487,0.594547419,0.263365092,0.179875785,863,0.611401966,0.479886604,0.488169238,0.590102706,0.258711438,0.248659484,867,0.612287594,0.501907959,0.278545026,0.598988114,0.250466495,0.174364837,863,0.612287594,0.677506525,0.587433884,0.585653817,0.733559014,0.170233153,865,0.612287594,0.466939252,0.538193326,0.595435874,0.514662298,0.409494433,869,0.614058439,0.322587417,0.283362393,0.595435874,0.256863985,0.40182397,869,0.614943657,0.297964435,0.27950609,0.597212308,0.265239772,0.290152214,874,0.614943657,0.296985336,0.273759487,0.260567047,0.22699294,0.178181472
